run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.01.16 16:00;2024.01.16 17:00;2024.01.17 08:00;2548.74;2498.92;2561.25;18.42;2559.95;2523.10;2561.25;36.85000000;0.03527815;2.04848000;0.05558969;-0.02031153;-0.04810638;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.18 17:00;2024.01.18 18:00;2024.01.19 08:00;2549.83;2504.06;2474.22;15.60;2489.34;2520.54;2474.33;31.20000000;0.48108974;1.98546800;0.06363679;0.41745295;0.38563455;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.22 10:00;2024.01.22 11:00;2024.01.24 00:00;2505.55;2395.16;2232.96;26.01;2389.75;2441.77;2233.07;52.02000000;3.01191849;1.84912800;0.03554648;2.97637201;2.95859877;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.24 21:00;2024.01.24 22:00;2024.01.25 00:00;2264.33;2202.84;2245.61;18.29;2200.74;2237.33;2237.33;36.59000000;-1.00000000;1.77522800;0.04851675;-1.04851675;-1.07277513;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.25 16:00;2024.01.25 17:00;2024.01.25 19:00;2242.94;2195.95;2242.94;16.88;2188.46;2222.22;2222.22;33.76000000;-1.00000000;1.76427120;0.05225922;-1.05225922;-1.07838883;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.01.26 12:00;2024.01.26 13:00;2024.01.29 14:00;2240.06;2171.54;2253.56;16.19;2253.68;2221.30;2253.56;32.38000000;-0.00370599;1.80289600;0.05567931;-0.05938530;-0.08722495;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.29 14:00;2024.01.29 15:00;2024.01.29 16:00;2282.62;2245.34;2277.30;12.18;2244.83;2269.18;2269.18;24.36000000;-1.00000000;1.80560600;0.07412176;-1.07412176;-1.11118264;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.01.29 17:00;2024.01.29 18:00;2024.01.30 13:00;2278.37;2233.57;2301.06;14.57;2299.86;2270.72;2301.06;29.14000000;0.04118051;1.84036800;0.06315607;-0.02197557;-0.05355360;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.01.30 16:00;2024.01.30 17:00;2024.01.31 03:00;2332.05;2292.13;2327.83;14.58;2340.92;2311.76;2327.83;29.16000000;-0.44890261;1.86750000;0.06404321;-0.51294582;-0.54496742;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.31 11:00;2024.01.31 12:00;2024.01.31 16:00;2392.30;2298.40;2344.44;18.63;2283.95;2321.20;2321.20;37.25000000;-1.00000000;1.84206080;0.04945130;-1.04945130;-1.07417694;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.31 22:00;2024.01.31 23:00;2024.02.01 15:00;2350.67;2280.25;2277.94;19.68;2279.27;2318.64;2278.05;39.37000000;0.03098806;1.82292800;0.04630246;-0.01531440;-0.03846563;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.05 01:00;2024.02.05 02:00;2024.02.05 08:00;2324.74;2281.94;2303.94;13.36;2280.59;2307.32;2307.32;26.73000000;-1.00000000;1.83516360;0.06865558;-1.06865558;-1.10298337;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.06 20:00;2024.02.06 21:00;2024.02.07 06:00;2365.66;2291.69;2357.40;16.14;2378.85;2346.58;2357.40;32.27000000;-0.66470406;1.89450000;0.05870778;-0.72341184;-0.75276573;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.07 17:00;2024.02.07 18:00;2024.02.08 08:00;2392.41;2353.86;2419.96;13.47;2398.05;2371.12;2419.96;26.93000000;0.81359079;1.92720400;0.07156346;0.74202733;0.70624560;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.08 16:00;2024.02.08 17:00;2024.02.08 17:00;2445.43;2412.11;2412.11;12.41;2454.11;2429.30;2429.30;24.81000000;-1.00000000;1.95336360;0.07873291;-1.07873291;-1.11809937;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.09 09:00;2024.02.09 10:00;2024.02.12 07:00;2466.44;2413.10;2481.36;17.04;2476.60;2442.53;2481.36;34.07000000;0.13971236;1.98318400;0.05820910;0.08150326;0.05239871;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.12 15:00;2024.02.12 16:00;2024.02.13 14:00;2525.38;2471.95;2637.35;16.01;2529.26;2497.24;2637.35;32.02000000;3.37570269;2.06664400;0.06454229;3.31116040;3.27888926;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.14 09:00;2024.02.14 10:00;2024.02.16 10:00;2686.44;2589.16;2811.04;26.93;2707.69;2653.82;2811.04;53.87000000;1.91850752;2.20749200;0.04097813;1.87752939;1.85704032;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.16 16:00;2024.02.16 17:00;2024.02.19 00:00;2857.94;2784.40;2848.27;26.69;2776.41;2829.78;2882.31;53.38000000;-1.98388910;2.26348800;0.04240330;-2.02629239;-2.04749404;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.19 00:00;2024.02.19 01:00;2024.02.20 05:00;2857.24;2738.23;2903.67;29.69;2883.22;2823.85;2903.67;59.38000000;0.34439205;2.31475600;0.03898208;0.30540997;0.28591893;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.20 14:00;2024.02.20 15:00;2024.02.20 15:00;2987.35;2872.47;2872.47;26.85;2998.83;2945.14;2945.14;53.69000000;-1.00000000;2.37758640;0.04428360;-1.04428360;-1.06642540;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.21 00:00;2024.02.21 01:00;2024.02.21 07:00;3007.07;2872.47;2966.57;33.54;3015.85;2948.78;2948.78;67.07000000;-1.00000000;2.38585080;0.03557255;-1.03557255;-1.05335882;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.22 08:00;2024.02.22 09:00;2024.02.23 03:00;2979.63;2868.11;2961.22;32.49;2994.44;2929.46;2961.22;64.98000000;-0.51123423;2.38226400;0.03666150;-0.54789572;-0.56622647;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.26 00:00;2024.02.26 01:00;2024.02.26 10:00;2991.82;2906.56;3086.06;28.65;3113.25;3055.96;3055.96;57.29000000;-1.00000000;2.46768240;0.04307353;-1.04307353;-1.06461029;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.26 16:00;2024.02.26 17:00;2024.02.27 17:00;3136.13;2933.77;3211.15;32.55;3147.52;3082.42;3211.15;65.10000000;0.97741935;2.54346800;0.03907017;0.93834919;0.91881410;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.28 08:00;2024.02.28 09:00;2024.02.28 18:00;3290.95;3204.92;3258.15;27.96;3304.05;3248.13;3248.13;55.92000000;-1.00000000;2.62087120;0.04686823;-1.04686823;-1.07030234;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.02.29 12:00;2024.02.29 13:00;2024.02.29 17:00;3503.76;3163.02;3444.04;68.95;3516.47;3378.57;3444.04;137.90000000;-0.52523568;2.78420400;0.02019002;-0.54542570;-0.55552071;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.29 22:00;2024.02.29 23:00;2024.03.01 09:00;3528.71;3350.45;3399.55;51.23;3349.01;3451.47;3399.66;102.46000000;-0.49433925;2.69946800;0.02634655;-0.52068581;-0.53385909;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.03.04 00:00;2024.03.04 01:00;2024.03.05 18:00;3451.92;3353.94;3654.25;33.60;3489.00;3421.81;3654.25;67.19000000;2.45944337;2.85730000;0.04252567;2.41691770;2.39565486;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.05 20:00;2024.03.05 21:00;2024.03.06 00:00;3824.92;3559.70;3824.92;80.07;3373.90;3534.04;3534.04;160.14000000;-1.00000000;2.76317720;0.01725476;-1.01725476;-1.02588214;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.03.06 09:00;2024.03.06 10:00;2024.03.07 04:00;3824.92;3178.17;3775.97;104.45;3826.62;3617.72;3775.97;208.90000000;-0.24246051;3.04103600;0.01455738;-0.25701788;-0.26429657;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.03.07 19:00;2024.03.07 20:00;2024.03.08 17:00;3875.64;3735.43;3885.49;45.57;3881.04;3789.90;3885.49;91.14000000;0.04882598;3.10661200;0.03408615;0.01473983;-0.00230325;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.03.11 09:00;2024.03.11 10:00;2024.03.12 05:00;3998.75;3724.33;4030.55;63.98;4009.85;3881.89;4030.55;127.96000000;0.16176930;3.21616000;0.02513410;0.13663520;0.12406815;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.12 10:00;2024.03.12 11:00;2024.03.12 13:00;4095.94;4000.96;4072.64;31.73;3987.44;4050.90;4050.90;63.46000000;-1.00000000;3.21533440;0.05066710;-1.05066710;-1.07600066;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.12 18:00;2024.03.12 19:00;2024.03.13 03:00;4095.94;3948.23;4007.94;39.39;3924.26;4003.04;4008.05;78.78000000;-1.06359482;3.17292400;0.04027576;-1.10387058;-1.12400845;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.14 15:00;2024.03.14 16:00;2024.03.15 02:00;4023.48;3910.45;3930.78;36.96;3878.41;3952.34;3930.89;73.93000000;-0.70986068;3.12372000;0.04225240;-0.75211308;-0.77323928;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.18 15:00;2024.03.18 16:00;2024.03.19 21:00;3808.15;3546.69;3357.29;51.27;3543.80;3646.34;3357.33;102.54000000;1.81850985;2.76045200;0.02692073;1.79158912;1.77812875;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.20 01:00;2024.03.20 02:00;2024.03.20 13:00;3435.29;3187.88;3261.74;69.28;3154.96;3293.51;3293.51;138.56000000;-1.00000000;2.57939000;0.01861569;-1.01861569;-1.02792353;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.03.20 16:00;2024.03.20 17:00;2024.03.20 18:00;3371.04;3055.97;3106.54;66.66;3386.85;3253.53;3253.53;133.32000000;-1.00000000;2.65615120;0.01992313;-1.01992313;-1.02988469;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.03.20 22:00;2024.03.20 23:00;2024.03.21 19:00;3404.09;3055.97;3477.99;78.59;3464.08;3306.90;3477.99;157.18000000;0.08849726;2.77682800;0.01766655;0.07083072;0.06199744;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.21 20:00;2024.03.21 21:00;2024.03.22 00:00;3586.95;3447.25;3574.59;48.06;3420.94;3517.06;3517.06;96.12000000;-1.00000000;2.77520120;0.02887226;-1.02887226;-1.04330838;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.22 13:00;2024.03.22 14:00;2024.03.25 00:00;3544.56;3411.24;3442.53;43.34;3405.78;3492.47;3442.64;86.69000000;-0.42519322;2.73936800;0.03159958;-0.45679280;-0.47259259;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.03.25 16:00;2024.03.25 17:00;2024.03.26 15:00;3506.67;3307.22;3612.21;40.19;3562.54;3482.16;3612.21;80.38000000;0.61793979;2.86990000;0.03570416;0.58223563;0.56438355;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.27 20:00;2024.03.27 21:00;2024.03.28 07:00;3671.00;3484.04;3534.55;40.06;3461.93;3542.05;3534.66;80.12000000;-0.90776335;2.79863600;0.03493055;-0.94269391;-0.96015919;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.03.28 16:00;2024.03.28 17:00;2024.03.28 19:00;3606.14;3461.18;3553.06;30.78;3608.62;3547.06;3547.06;61.56000000;-1.00000000;2.86227320;0.04649567;-1.04649567;-1.06974350;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.29 09:00;2024.03.29 10:00;2024.04.01 00:00;3613.77;3539.78;3565.36;27.83;3521.30;3576.95;3628.00;55.66000000;-1.91699605;2.85972000;0.05137837;-1.96837442;-1.99406360;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.04.01 00:00;2024.04.01 01:00;2024.04.01 07:00;3586.99;3473.95;3476.38;33.18;3631.83;3565.48;3565.48;66.35000000;-1.00000000;2.87892240;0.04338994;-1.04338994;-1.06508491;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.01 17:00;2024.04.01 18:00;2024.04.03 04:00;3652.74;3476.38;3305.88;37.14;3443.73;3518.00;3305.99;74.27000000;1.85458462;2.69988800;0.03635234;1.81823229;1.80005612;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.04.03 10:00;2024.04.03 11:00;2024.04.03 20:00;3325.64;3201.49;3289.52;42.04;3344.43;3260.35;3289.52;84.09000000;-0.65299084;2.65358000;0.03155643;-0.68454727;-0.70032548;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.04 04:00;2024.04.04 05:00;2024.04.04 09:00;3368.58;3280.75;3334.02;35.85;3274.17;3345.86;3334.13;71.70000000;-0.83626220;2.64332000;0.03686639;-0.87312859;-0.89156179;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.04.04 15:00;2024.04.04 16:00;2024.04.04 22:00;3358.00;3250.95;3330.25;27.25;3366.06;3311.56;3311.56;54.51000000;-1.00000000;2.67104600;0.04900103;-1.04900103;-1.07350154;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.05 04:00;2024.04.05 05:00;2024.04.05 16:00;3444.65;3278.14;3319.94;34.81;3268.29;3337.90;3320.05;69.61000000;-0.74357133;2.63533600;0.03785858;-0.78142991;-0.80035920;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.04.08 00:00;2024.04.08 01:00;2024.04.09 08:00;3348.48;3208.15;3666.09;40.19;3421.52;3341.15;3666.09;80.37000000;3.04305089;2.83504400;0.03527490;3.00777599;2.99013853;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.09 16:00;2024.04.09 17:00;2024.04.10 04:00;3732.09;3580.85;3533.64;39.07;3522.62;3600.76;3533.75;78.14000000;-0.14243665;2.82254800;0.03612168;-0.17855833;-0.19661917;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.10 14:00;2024.04.10 15:00;2024.04.10 18:00;3555.52;3451.64;3555.52;35.34;3439.84;3510.52;3510.52;70.68000000;-1.00000000;2.78014520;0.03933426;-1.03933426;-1.05900138;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.04.11 04:00;2024.04.11 05:00;2024.04.11 13:00;3564.36;3410.96;3525.17;38.93;3567.23;3489.37;3525.17;77.86000000;-0.54020036;2.83696000;0.03643668;-0.57663704;-0.59485538;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.12 15:00;2024.04.12 16:00;2024.04.15 10:00;3553.92;3486.26;3253.73;24.66;3462.68;3512.00;3256.04;49.32000000;4.18978102;2.68748800;0.05449084;4.13529019;4.10804477;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.15 20:00;2024.04.15 21:00;2024.04.16 23:00;3276.69;3064.23;3098.84;45.30;3054.65;3145.25;3101.15;90.60000000;-0.51324503;2.46232000;0.02717792;-0.54042296;-0.55401192;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.17 16:00;2024.04.17 17:00;2024.04.18 13:00;3122.92;3013.96;3034.64;32.26;2981.59;3046.11;3046.11;64.52000000;-1.00000000;2.41108000;0.03736950;-1.03736950;-1.05605425;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.04.18 13:00;2024.04.18 14:00;2024.04.19 03:00;3042.53;2913.71;3016.85;39.03;3046.95;2968.90;2968.90;78.05000000;-1.00000000;2.40633880;0.03083073;-1.03083073;-1.04624610;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.19 03:00;2024.04.19 04:00;2024.04.19 06:00;3093.84;2952.56;3080.67;37.93;2940.60;3016.46;3016.46;75.86000000;-1.00000000;2.38282360;0.03141080;-1.03141080;-1.04711621;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.04.19 08:00;2024.04.19 09:00;2024.04.22 17:00;3093.84;2862.16;3176.82;48.11;3105.16;3008.94;3176.82;96.22000000;0.74475161;2.51279200;0.02611507;0.71863654;0.70557901;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.23 09:00;2024.04.23 10:00;2024.04.23 15:00;3224.88;3166.28;3200.72;24.08;3160.62;3208.79;3200.83;48.17000000;-0.83475192;2.54458000;0.05282499;-0.88757692;-0.91398941;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.04.23 16:00;2024.04.23 17:00;2024.04.23 22:00;3224.88;3151.95;3163.40;23.61;3247.93;3200.71;3200.71;47.22000000;-1.00000000;2.57945480;0.05462632;-1.05462632;-1.08193948;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.04.24 06:00;2024.04.24 07:00;2024.04.24 16:00;3264.13;3152.03;3236.80;24.32;3271.14;3222.50;3222.50;48.64000000;-1.00000000;2.59745520;0.05340163;-1.05340163;-1.08010244;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.24 17:00;2024.04.24 18:00;2024.04.25 17:00;3293.34;3185.45;3167.94;26.19;3175.87;3228.26;3168.05;52.39000000;0.14926513;2.53756800;0.04843611;0.10082901;0.07661096;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.04.29 00:00;2024.04.29 01:00;2024.04.29 04:00;3168.15;3102.34;3102.34;30.50;3291.73;3230.73;3230.73;61.00000000;-1.00000000;2.60898240;0.04277020;-1.04277020;-1.06415530;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.04.30 02:00;2024.04.30 03:00;2024.04.30 03:00;3237.14;3115.71;3154.65;32.21;3245.04;3180.63;3180.63;64.42000000;-1.00000000;2.57026600;0.03989857;-1.03989857;-1.05984786;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.30 10:00;2024.04.30 11:00;2024.05.01 20:00;3251.92;3115.71;2934.44;35.97;3067.16;3139.10;2934.55;71.94000000;1.84334167;2.40068400;0.03337064;1.80997103;1.79328571;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.05.03 15:00;2024.05.03 16:00;2024.05.06 14:00;3044.94;2957.95;3123.96;27.66;3061.36;3006.03;3123.96;55.33000000;1.13139346;2.47412800;0.04471585;1.08667761;1.06431968;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.08 01:00;2024.05.08 02:00;2024.05.09 07:00;3130.44;3020.60;3015.55;28.55;3004.56;3061.67;3015.66;57.11000000;-0.19436176;2.40808800;0.04216579;-0.23652754;-0.25761044;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.05.10 00:00;2024.05.10 01:00;2024.05.10 15:00;3029.81;2951.41;3021.97;23.88;3054.76;3006.99;3021.97;47.77000000;-0.68641407;2.43069200;0.05088323;-0.73729730;-0.76273892;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.10 16:00;2024.05.10 17:00;2024.05.13 09:00;3060.29;3001.41;2943.67;21.15;2934.80;2977.09;2943.78;42.29000000;-0.21234334;2.35143200;0.05560255;-0.26794590;-0.29574717;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.14 08:00;2024.05.14 09:00;2024.05.15 05:00;2987.49;2928.95;2903.76;21.46;2916.04;2958.96;2903.87;42.92000000;0.28355079;2.32796400;0.05423961;0.22931118;0.20219138;CHANNEL10
