status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2250;2250;83;83;83;32;51;0;0;0;83;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2500;2500;92;92;92;34;58;0;0;0;92;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2750;2750;101;101;100;39;61;0;0;0;100;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3000;3000;111;111;110;41;69;0;0;0;110;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3250;3250;121;121;120;46;74;0;0;0;120;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3500;3500;131;131;131;52;79;0;0;0;131;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3750;3750;139;139;138;52;86;0;0;0;138;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4000;4000;148;148;148;56;92;0;0;0;148;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4250;4250;157;157;156;59;97;0;0;0;156;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4500;4500;168;168;168;63;105;0;0;0;168;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4750;4750;177;177;176;65;111;0;0;0;176;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5000;5000;185;185;184;67;117;0;0;0;184;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5250;5250;193;193;192;68;124;0;0;0;192;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5500;5500;203;203;203;73;130;0;0;0;203;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5750;5750;214;214;213;75;138;0;0;0;213;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6000;6000;222;222;221;77;144;0;0;0;221;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6250;6250;231;231;230;81;149;0;0;0;230;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6500;6500;240;240;240;86;154;0;0;0;240;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6750;6750;249;249;249;88;161;0;0;0;249;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7000;7000;264;264;263;94;169;0;0;0;263;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7250;7250;273;273;272;98;174;0;0;0;272;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7500;7500;283;283;282;103;179;0;0;0;282;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7750;7750;290;290;289;104;185;0;0;0;289;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8000;8000;298;298;298;107;191;0;0;0;298;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8250;8250;306;306;305;111;194;0;0;0;305;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8500;8500;314;314;314;114;200;0;0;0;314;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8750;8750;326;326;326;118;208;0;0;0;326;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9000;9000;335;335;335;122;213;0;0;0;335;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9250;9250;342;342;342;124;218;0;0;0;342;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
