run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.22 01:00;2024.02.22 02:00;2024.02.22 14:00;1.08240;1.07897;1.08229;0.00104;1.08307;1.08100;1.08229;207.40000000;-0.37608486;10.00000000;0.04821601;-0.42430087;-0.44840887;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.23 13:00;2024.02.23 14:00;2024.02.23 16:00;1.08322;1.08086;1.08137;0.00080;1.08368;1.08208;1.08137;160.20000000;-1.44194757;10.00000000;0.06242197;-1.50436954;-1.53558052;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.26 10:00;2024.02.26 11:00;2024.02.27 11:00;1.08392;1.08116;1.08451;0.00075;1.08404;1.08254;1.08451;149.80000000;0.31375167;10.00000000;0.06675567;0.24699599;0.21361816;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.28 05:00;2024.02.28 06:00;2024.02.28 16:00;1.08656;1.08326;1.08335;0.00082;1.08320;1.08484;1.08335;164.30000000;-0.09129641;10.00000000;0.06086427;-0.15216068;-0.18259282;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.29 10:00;2024.02.29 11:00;2024.02.29 12:00;1.08470;1.08065;1.08256;0.00087;1.08511;1.08337;1.08337;174.50000000;-1.00000000;10.00000000;0.05730659;-1.05730659;-1.08595989;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.29 17:00;2024.02.29 18:00;2024.03.01 11:00;1.08556;1.08189;1.08216;0.00122;1.08061;1.08305;1.08218;243.90000000;-0.64370644;10.00000000;0.04100041;-0.68470685;-0.70520705;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.01 16:00;2024.03.01 17:00;2024.03.05 02:00;1.08245;1.07949;1.08503;0.00107;1.08355;1.08141;1.08503;213.60000000;0.69288390;10.00000000;0.04681648;0.64606742;0.62265918;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.05 16:00;2024.03.05 17:00;2024.03.05 19:00;1.08594;1.08402;1.08402;0.00078;1.08719;1.08563;1.08563;156.00000000;-1.00000000;10.00000000;0.06410256;-1.06410256;-1.09615385;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.06 10:00;2024.03.06 11:00;2024.03.07 08:00;1.08759;1.08402;1.08927;0.00089;1.08769;1.08591;1.08927;177.80000000;0.88863892;10.00000000;0.05624297;0.83239595;0.80427447;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.07 14:00;2024.03.07 15:00;2024.03.07 15:00;1.09151;1.08874;1.09054;0.00086;1.08720;1.08893;1.09054;172.70000000;-1.93398958;10.00000000;0.05790388;-1.99189346;-2.02084540;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.07 15:00;2024.03.07 16:00;2024.03.08 08:00;1.09075;1.08676;1.09401;0.00108;1.09163;1.08947;1.09401;215.80000000;1.10287303;10.00000000;0.04633920;1.05653383;1.03336423;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.08 14:00;2024.03.08 15:00;2024.03.08 17:00;1.09555;1.09258;1.09188;0.00102;1.09587;1.09383;1.09383;204.00000000;-1.00000000;10.00000000;0.04901961;-1.04901961;-1.07352941;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.11 14:00;2024.03.11 15:00;2024.03.12 02:00;1.09610;1.09328;1.09309;0.00077;1.09292;1.09446;1.09313;154.30000000;-0.13609851;10.00000000;0.06480881;-0.20090732;-0.23331173;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.13 13:00;2024.03.13 14:00;2024.03.14 05:00;1.09331;1.09072;1.09428;0.00062;1.09426;1.09301;1.09428;124.60000000;0.01605136;10.00000000;0.08025682;-0.06420546;-0.10433387;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.14 14:00;2024.03.14 15:00;2024.03.15 10:00;1.09636;1.09315;1.08859;0.00075;1.09298;1.09447;1.08863;149.40000000;2.91164659;10.00000000;0.06693440;2.84471218;2.81124498;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.18 11:00;2024.03.18 12:00;2024.03.18 15:00;1.08975;1.08802;1.08850;0.00061;1.08999;1.08877;1.08877;121.70000000;-1.00000000;10.00000000;0.08216927;-1.08216927;-1.12325390;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.18 18:00;2024.03.18 19:00;2024.03.19 05:00;1.09059;1.08802;1.08749;0.00069;1.08721;1.08860;1.08753;139.00000000;-0.23021583;10.00000000;0.07194245;-0.30215827;-0.33812950;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.19 07:00;2024.03.19 08:00;2024.03.19 19:00;1.09059;1.08657;1.08673;0.00072;1.08639;1.08783;1.08675;144.20000000;-0.24965326;10.00000000;0.06934813;-0.31900139;-0.35367545;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.20 04:00;2024.03.20 05:00;2024.03.20 10:00;1.08682;1.08345;1.08580;0.00081;1.08695;1.08533;1.08533;161.90000000;-1.00000000;10.00000000;0.06176652;-1.06176652;-1.09264978;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.20 11:00;2024.03.20 12:00;2024.03.20 17:00;1.08718;1.08491;1.08718;0.00067;1.08388;1.08522;1.08522;134.50000000;-1.00000000;10.00000000;0.07434944;-1.07434944;-1.11152416;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.20 20:00;2024.03.20 21:00;2024.03.21 10:00;1.08718;1.08362;1.09196;0.00095;1.09149;1.08959;1.08959;190.40000000;-1.00000000;10.00000000;0.05252101;-1.05252101;-1.07878151;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.21 17:00;2024.03.21 18:00;2024.03.25 04:00;1.09423;1.08703;1.08215;0.00129;1.08601;1.08858;1.08219;257.20000000;1.48522551;10.00000000;0.03888025;1.44634526;1.42690513;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.25 14:00;2024.03.25 15:00;2024.03.26 17:00;1.08294;1.08015;1.08378;0.00080;1.08311;1.08152;1.08378;159.40000000;0.42032622;10.00000000;0.06273526;0.35759097;0.32622334;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.26 17:00;2024.03.26 18:00;2024.03.27 09:00;1.08641;1.08327;1.08329;0.00086;1.08280;1.08453;1.08332;172.70000000;-0.30110017;10.00000000;0.05790388;-0.35900405;-0.38795599;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.28 09:00;2024.03.28 10:00;2024.03.28 15:00;1.08349;1.08078;1.08264;0.00075;1.08005;1.08155;1.08155;150.40000000;-1.00000000;10.00000000;0.06648936;-1.06648936;-1.09973404;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.29 09:00;2024.03.29 10:00;2024.03.29 12:00;1.08185;1.07734;1.07907;0.00092;1.07682;1.07867;1.07867;184.70000000;-1.00000000;10.00000000;0.05414185;-1.05414185;-1.08121278;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.01 12:00;2024.04.01 13:00;2024.04.02 11:00;1.08031;1.07825;1.07426;0.00068;1.07811;1.07947;1.07428;135.80000000;2.82032401;10.00000000;0.07363770;2.74668630;2.70986745;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.02 13:00;2024.04.02 14:00;2024.04.03 09:00;1.07456;1.07244;1.07655;0.00077;1.07522;1.07368;1.07655;154.10000000;0.86307592;10.00000000;0.06489293;0.79818300;0.76573653;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.03 13:00;2024.04.03 14:00;2024.04.04 20:00;1.07791;1.07599;1.08505;0.00063;1.07842;1.07715;1.08505;126.70000000;5.23283346;10.00000000;0.07892660;5.15390687;5.11444357;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.04 21:00;2024.04.04 22:00;2024.04.05 10:00;1.08762;1.08344;1.08436;0.00093;1.08333;1.08518;1.08438;185.50000000;-0.56603774;10.00000000;0.05390836;-0.61994609;-0.64690027;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.05 14:00;2024.04.05 15:00;2024.04.05 17:00;1.08667;1.08222;1.08477;0.00102;1.08092;1.08296;1.08296;204.00000000;-1.00000000;10.00000000;0.04901961;-1.04901961;-1.07352941;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.08 15:00;2024.04.08 16:00;2024.04.09 08:00;1.08442;1.08207;1.08523;0.00087;1.08522;1.08348;1.08523;173.80000000;0.00575374;10.00000000;0.05753740;-0.05178366;-0.08055236;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.09 11:00;2024.04.09 12:00;2024.04.09 17:00;1.08632;1.08341;1.08488;0.00066;1.08655;1.08523;1.08523;132.30000000;-1.00000000;10.00000000;0.07558579;-1.07558579;-1.11337868;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.10 14:00;2024.04.10 15:00;2024.04.11 10:00;1.08661;1.08473;1.07486;0.00096;1.07806;1.07999;1.07490;192.90000000;1.63815448;10.00000000;0.05184033;1.58631415;1.56039399;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.11 16:00;2024.04.11 17:00;2024.04.11 19:00;1.07562;1.07135;1.07562;0.00113;1.07048;1.07274;1.07274;226.30000000;-1.00000000;10.00000000;0.04418913;-1.04418913;-1.06628369;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.12 08:00;2024.04.12 09:00;2024.04.15 04:00;1.07562;1.06990;1.06512;0.00125;1.06827;1.07078;1.06516;250.90000000;1.23953766;10.00000000;0.03985652;1.19968115;1.17975289;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.15 16:00;2024.04.15 17:00;2024.04.16 11:00;1.06649;1.06307;1.06281;0.00113;1.06265;1.06491;1.06281;225.90000000;-0.07082780;10.00000000;0.04426737;-0.11509517;-0.13722886;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.17 19:00;2024.04.17 20:00;2024.04.18 14:00;1.06560;1.06056;1.06686;0.00135;1.06687;1.06417;1.06686;270.10000000;-0.00370233;10.00000000;0.03702332;-0.04072566;-0.05923732;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.19 00:00;2024.04.19 01:00;2024.04.19 08:00;1.06898;1.06410;1.06455;0.00095;1.06402;1.06591;1.06459;189.10000000;-0.30142782;10.00000000;0.05288207;-0.35430989;-0.38075093;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.19 14:00;2024.04.19 15:00;2024.04.19 18:00;1.06618;1.06102;1.06268;0.00125;1.06659;1.06409;1.06409;250.20000000;-1.00000000;10.00000000;0.03996803;-1.03996803;-1.05995204;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.22 13:00;2024.04.22 14:00;2024.04.22 19:00;1.06772;1.06399;1.06674;0.00102;1.06350;1.06554;1.06554;203.80000000;-1.00000000;10.00000000;0.04906771;-1.04906771;-1.07360157;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.23 09:00;2024.04.23 10:00;2024.04.23 11:00;1.06606;1.06236;1.06382;0.00098;1.06804;1.06608;1.06608;195.50000000;-1.00000000;10.00000000;0.05115090;-1.05115090;-1.07672634;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.23 15:00;2024.04.23 16:00;2024.04.24 08:00;1.06947;1.06382;1.06993;0.00126;1.07017;1.06765;1.06993;252.30000000;-0.09512485;10.00000000;0.03963535;-0.13476021;-0.15457788;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.25 03:00;2024.04.25 04:00;2024.04.25 14:00;1.07062;1.06776;1.07033;0.00098;1.07075;1.06879;1.06879;195.60000000;-1.00000000;10.00000000;0.05112474;-1.05112474;-1.07668712;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.26 10:00;2024.04.26 11:00;2024.04.26 13:00;1.07397;1.06781;1.07182;0.00104;1.07414;1.07206;1.07182;208.10000000;-1.11484863;10.00000000;0.04805382;-1.16290245;-1.18692936;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.26 15:00;2024.04.26 16:00;2024.04.29 03:00;1.07526;1.07100;1.07112;0.00101;1.07068;1.07270;1.07116;202.30000000;-0.23727138;10.00000000;0.04943154;-0.28670292;-0.31141869;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.30 17:00;2024.04.30 18:00;2024.05.01 10:00;1.07351;1.06868;1.06695;0.00128;1.06834;1.07089;1.06700;255.20000000;0.52507837;10.00000000;0.03918495;0.48589342;0.46630094;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.01 20:00;2024.05.01 21:00;2024.05.01 21:00;1.06912;1.06491;1.06664;0.00101;1.07287;1.07085;1.07085;202.10000000;-1.00000000;10.00000000;0.04948046;-1.04948046;-1.07422068;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.02 20:00;2024.05.02 21:00;2024.05.06 22:00;1.07279;1.06739;1.07660;0.00126;1.07305;1.07053;1.07660;251.70000000;1.41040922;10.00000000;0.03972984;1.37067938;1.35081446;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.07 07:00;2024.05.07 08:00;2024.05.07 14:00;1.07905;1.07604;1.07699;0.00073;1.07580;1.07725;1.07725;145.30000000;-1.00000000;10.00000000;0.06882312;-1.06882312;-1.10323469;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.07 15:00;2024.05.07 16:00;2024.05.07 19:00;1.07789;1.07539;1.07549;0.00083;1.07814;1.07647;1.07647;166.50000000;-1.00000000;10.00000000;0.06006006;-1.06006006;-1.09009009;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.07 20:00;2024.05.07 21:00;2024.05.08 13:00;1.07871;1.07539;1.07532;0.00100;1.07512;1.07711;1.07538;199.00000000;-0.13065327;10.00000000;0.05025126;-0.18090452;-0.20603015;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.09 08:00;2024.05.09 09:00;2024.05.09 14:00;1.07573;1.07396;1.07513;0.00066;1.07372;1.07503;1.07514;131.50000000;-1.07984791;10.00000000;0.07604563;-1.15589354;-1.19391635;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.09 14:00;2024.05.09 15:00;2024.05.10 08:00;1.07547;1.07238;1.07728;0.00077;1.07594;1.07439;1.07728;154.80000000;0.86563307;10.00000000;0.06459948;0.80103359;0.76873385;CHANNEL10
