status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;pnl_fallbacks;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;2250;2250;90;90;90;29;61;0;0;0;0;0;90;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;2500;2500;102;102;102;33;69;0;0;0;0;0;102;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;2750;2750;112;112;112;37;75;0;0;0;0;0;112;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;3000;3000;123;123;122;41;81;0;0;0;0;0;122;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;3250;3250;130;130;130;42;88;0;0;0;1;0;130;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;3500;3500;136;136;136;44;92;0;0;0;1;0;136;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;3750;3750;146;146;146;46;100;0;0;0;1;0;146;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;4000;4000;155;155;154;48;106;0;0;0;1;0;154;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;4250;4250;166;166;165;54;111;0;0;0;1;0;165;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;4500;4500;179;179;179;61;118;0;0;0;1;0;179;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;4750;4750;190;190;190;63;127;0;0;0;1;0;190;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;5000;5000;202;202;201;65;136;0;0;0;1;0;201;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;5250;5250;214;214;213;69;144;0;0;0;1;0;213;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;5500;5500;222;222;222;70;152;0;0;0;1;0;222;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;5750;5750;232;232;231;76;155;0;0;0;1;0;231;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;6000;6000;240;240;240;79;161;0;0;0;1;0;240;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;6250;6250;250;250;249;81;168;0;0;0;1;0;249;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;6500;6500;257;257;257;83;174;0;0;0;1;0;257;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;6750;6750;266;266;265;87;178;0;0;0;1;0;265;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;7000;7000;277;277;276;89;187;0;0;0;1;0;276;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;7250;7250;287;287;286;94;192;0;0;0;1;0;286;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;7500;7500;298;298;297;98;199;0;0;0;1;0;297;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;7750;7750;308;308;307;102;205;0;0;0;1;0;307;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;8000;8000;314;314;314;104;210;0;0;0;1;0;314;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;8250;8250;325;325;325;110;215;0;0;0;1;0;325;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;8500;8500;334;334;334;112;222;0;0;0;1;0;334;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;8750;8750;343;343;342;113;229;0;0;0;1;0;342;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;9000;9000;352;352;352;115;237;0;0;0;1;0;352;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;9250;9250;361;361;361;118;243;0;0;0;1;0;361;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
