run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240118;2024.01.18 00:00;2529.15;2604.54;2506.35;98.19;2578.24;2480.06;SHORT;2024.01.18 18:00;2024.01.18 18:00;2024.01.18 23:45;2480.06;2529.15;2470.52;49.10000000;0.19429735;1.98023000;0.04033055;0.15396680;0.13380153;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240122;2024.01.22 00:00;2462.95;2505.55;2415.98;89.57;2507.73;2418.16;SHORT;2024.01.22 05:45;2024.01.22 05:45;2024.01.22 23:45;2418.16;2462.95;2320.69;44.79000000;2.17637866;1.89554200;0.04232065;2.13405800;2.11289768;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240123;2024.01.23 00:00;2320.58;2466.80;2302.14;164.66;2402.91;2238.25;SHORT;2024.01.23 10:15;2024.01.23 10:15;2024.01.23 23:45;2238.25;2320.58;2226.14;82.33000000;0.14709098;1.78575600;0.02169022;0.12540075;0.11455564;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240125;2024.01.25 00:00;2222.03;2264.33;2195.95;68.38;2256.22;2187.84;SHORT;2024.01.25 16:15;2024.01.25 16:15;2024.01.25 19:15;2187.84;2222.03;2222.03;34.19000000;-1.00000000;1.76394800;0.05159251;-1.05159251;-1.07738877;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240126;2024.01.26 00:00;2221.61;2242.94;2171.54;71.40;2257.31;2185.91;LONG;2024.01.26 12:30;2024.01.26 12:30;2024.01.26 22:45;2257.31;2221.61;2259.96;35.70000000;0.07422969;1.80690800;0.05061367;0.02361602;-0.00169081;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240129;2024.01.29 00:00;2249.65;2282.62;2195.76;86.86;2293.08;2206.22;LONG;2024.01.29 17:30;2024.01.29 17:30;2024.01.29 23:45;2293.08;2249.65;2311.56;43.43000000;0.42551232;1.84185600;0.04240976;0.38310256;0.36189767;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240130;2024.01.30 00:00;2311.56;2322.94;2233.57;89.37;2356.24;2266.88;LONG;2024.01.30 17:15;2024.01.30 17:15;2024.01.30 23:45;2356.24;2311.56;2365.63;44.69000000;0.21011412;1.88875000;0.04226337;0.16785075;0.14671906;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240131;2024.01.31 00:00;2365.63;2392.30;2296.53;95.77;2413.52;2317.74;SHORT;2024.01.31 10:45;2024.01.31 10:45;2024.01.31 23:45;2317.74;2365.63;2285.97;47.89000000;0.66360409;1.84148600;0.03845241;0.62515168;0.60592548;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240205;2024.02.05 00:00;2288.20;2324.74;2281.94;42.80;2309.60;2266.80;LONG;2024.02.05 08:30;2024.02.05 08:30;2024.02.05 21:15;2309.60;2288.20;2288.20;21.40000000;-1.00000000;1.83912000;0.08594019;-1.08594019;-1.12891028;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240206;2024.02.06 00:00;2295.01;2338.48;2268.75;69.73;2329.88;2260.15;LONG;2024.02.06 09:00;2024.02.06 09:00;2024.02.06 23:45;2329.88;2295.01;2381.42;34.87000000;1.47834815;1.88451800;0.05404411;1.42430404;1.39728199;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240207;2024.02.07 00:00;2381.42;2392.41;2291.69;100.72;2431.78;2331.06;LONG;2024.02.07 21:15;2024.02.07 21:15;2024.02.07 23:45;2431.78;2381.42;2425.63;50.36000000;-0.12212073;1.94296400;0.03858149;-0.16070222;-0.17999297;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240209;2024.02.09 00:00;2424.83;2463.90;2412.11;51.79;2450.72;2398.93;LONG;2024.02.09 03:45;2024.02.09 03:45;2024.02.09 22:45;2450.72;2424.83;2502.15;25.90000000;1.98571429;1.98115000;0.07649228;1.90922201;1.87097587;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240212;2024.02.12 00:00;2499.99;2525.94;2418.32;107.62;2553.80;2446.18;LONG;2024.02.12 16:30;2024.02.12 16:30;2024.02.12 23:45;2553.80;2499.99;2655.95;53.81000000;1.89834603;2.08390000;0.03872700;1.85961903;1.84025553;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240214;2024.02.14 00:00;2636.08;2688.19;2589.16;99.03;2685.60;2586.56;LONG;2024.02.14 09:45;2024.02.14 09:45;2024.02.14 23:45;2685.60;2636.08;2772.28;49.52000000;1.75060582;2.18315000;0.04408623;1.70651959;1.68447647;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240215;2024.02.15 00:00;2772.28;2787.71;2618.66;169.05;2856.81;2687.76;LONG;2024.02.15 15:45;2024.02.15 15:45;2024.02.15 23:45;2856.81;2772.28;2814.10;84.53000000;-0.50526440;2.26836200;0.02683499;-0.53209940;-0.54551689;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240216;2024.02.16 00:00;2814.10;2868.20;2759.73;108.47;2868.34;2759.86;SHORT;2024.02.16 16:00;2024.02.16 16:00;2024.02.16 22:45;2759.86;2814.10;2789.98;54.24000000;-0.55530973;2.21993800;0.04092806;-0.59623779;-0.61670183;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240219;2024.02.19 00:00;2882.20;2857.94;2738.23;119.71;2942.05;2822.34;LONG;2024.02.19 18:15;2024.02.19 18:15;2024.02.19 23:45;2942.05;2882.20;2962.71;59.86000000;0.34513866;2.36190600;0.03945717;0.30568149;0.28595291;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240220;2024.02.20 00:00;2962.71;2987.35;2857.93;129.42;3027.42;2898.00;SHORT;2024.02.20 10:15;2024.02.20 10:15;2024.02.20 14:15;2898.00;2962.71;2962.71;64.71000000;-1.00000000;2.34428400;0.03622754;-1.03622754;-1.05434131;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240221;2024.02.21 00:00;2996.13;3007.07;2872.47;134.60;3063.43;2928.83;SHORT;2024.02.21 08:15;2024.02.21 08:15;2024.02.21 23:45;2928.83;2996.13;2933.89;67.30000000;-0.07518574;2.34508800;0.03484529;-0.11003103;-0.12745367;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240222;2024.02.22 00:00;2933.78;3034.93;2868.11;166.82;3017.19;2850.37;LONG;2024.02.22 09:30;2024.02.22 09:30;2024.02.22 14:45;3017.19;2933.78;2933.78;83.41000000;-1.00000000;2.38038800;0.02853840;-1.02853840;-1.04280760;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240223;2024.02.23 00:00;2987.58;3037.50;2906.07;131.43;3053.30;2921.86;SHORT;2024.02.23 09:30;2024.02.23 09:30;2024.02.23 22:45;2921.86;2987.58;2943.84;65.72000000;-0.33444918;2.34628200;0.03570119;-0.37015037;-0.38800096;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240226;2024.02.26 00:00;3104.32;2994.08;2906.56;87.52;3148.08;3060.56;SHORT;2024.02.26 10:15;2024.02.26 10:15;2024.02.26 15:45;3060.56;3104.32;3104.32;43.76000000;-1.00000000;2.46595200;0.05635174;-1.05635174;-1.08452761;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240227;2024.02.27 00:00;3185.43;3198.04;3036.91;161.13;3265.99;3104.86;LONG;2024.02.27 03:00;2024.02.27 03:00;2024.02.27 23:45;3265.99;3185.43;3248.44;80.57000000;-0.21794713;2.60577400;0.03234174;-0.25028887;-0.26645974;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240228;2024.02.28 00:00;3248.44;3290.95;3166.64;124.31;3310.60;3186.28;LONG;2024.02.28 09:00;2024.02.28 09:00;2024.02.28 18:30;3310.60;3248.44;3248.44;62.16000000;-1.00000000;2.62361400;0.04220743;-1.04220743;-1.06331115;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240229;2024.02.29 00:00;3341.13;3497.89;3163.02;334.87;3508.57;3173.70;LONG;2024.02.29 12:30;2024.02.29 12:30;2024.02.29 22:00;3508.57;3341.13;3341.13;167.44000000;-1.00000000;2.73987800;0.01636334;-1.01636334;-1.02454501;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240301;2024.03.01 00:00;3324.33;3528.71;3299.98;228.73;3438.69;3209.97;LONG;2024.03.01 09:30;2024.03.01 09:30;2024.03.01 22:45;3438.69;3324.33;3426.87;114.37000000;-0.10343622;2.74622600;0.02401177;-0.12744798;-0.13945387;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240304;2024.03.04 00:00;3475.29;3451.92;3320.74;131.18;3540.88;3409.70;LONG;2024.03.04 09:30;2024.03.04 09:30;2024.03.04 15:00;3540.88;3475.29;3475.29;65.59000000;-1.00000000;2.80646800;0.04278805;-1.04278805;-1.06418207;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240305;2024.03.05 00:00;3609.29;3614.72;3424.55;190.17;3704.38;3514.20;LONG;2024.03.05 05:00;2024.03.05 05:00;2024.03.05 18:00;3704.38;3609.29;3609.29;95.09000000;-1.00000000;2.92546600;0.03076523;-1.03076523;-1.04614785;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240306;2024.03.06 00:00;3505.55;3824.92;3178.17;646.75;3828.93;3182.18;LONG;2024.03.06 09:00;2024.03.06 09:00;2024.03.06 23:45;3828.93;3505.55;3814.09;323.38000000;-0.04589028;3.05720600;0.00945391;-0.05534420;-0.06007115;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240308;2024.03.08 00:00;3857.34;3936.63;3735.43;201.20;3957.94;3756.74;LONG;2024.03.08 11:45;2024.03.08 11:45;2024.03.08 17:00;3957.94;3857.34;3857.34;100.60000000;-1.00000000;3.12611200;0.03107467;-1.03107467;-1.04661201;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240311;2024.03.11 00:00;3882.60;3998.75;3815.09;183.66;3974.43;3790.77;SHORT;2024.03.11 02:45;2024.03.11 02:45;2024.03.11 08:45;3790.77;3882.60;3882.60;91.83000000;-1.00000000;3.06934800;0.03342424;-1.03342424;-1.05013636;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240312;2024.03.12 00:00;4056.93;4091.94;3724.33;367.61;4240.73;3873.13;SHORT;2024.03.12 19:00;2024.03.12 19:00;2024.03.12 23:45;3873.13;4056.93;3942.66;183.81000000;-0.37832544;3.12631400;0.01700840;-0.39533384;-0.40383804;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240313;2024.03.13 00:00;3942.46;4095.94;3828.73;267.21;4076.07;3808.86;LONG;2024.03.13 09:15;2024.03.13 09:15;2024.03.13 15:45;4076.07;3942.46;3942.46;133.61000000;-1.00000000;3.20741000;0.02400576;-1.02400576;-1.03600864;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240314;2024.03.14 00:00;4007.34;4086.84;3932.19;154.65;4084.66;3930.02;SHORT;2024.03.14 14:15;2024.03.14 14:15;2024.03.14 23:45;3930.02;4007.34;3866.54;77.33000000;0.82089745;3.11862200;0.04032875;0.78056871;0.76040433;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240315;2024.03.15 00:00;3866.43;4014.22;3722.91;291.31;4012.09;3720.77;SHORT;2024.03.15 04:45;2024.03.15 04:45;2024.03.15 22:45;3720.77;3866.43;3630.72;145.66000000;0.61828917;2.94059800;0.02018810;0.59810107;0.58800702;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240318;2024.03.18 00:00;3639.23;3934.81;3568.03;366.78;3822.62;3455.84;SHORT;2024.03.18 19:00;2024.03.18 19:00;2024.03.18 23:45;3455.84;3639.23;3527.15;183.39000000;-0.38884345;2.79319600;0.01523091;-0.40407436;-0.41168981;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240319;2024.03.19 00:00;3525.30;3680.85;3453.41;227.44;3639.02;3411.58;SHORT;2024.03.19 03:15;2024.03.19 03:15;2024.03.19 23:45;3411.58;3525.30;3290.39;113.72000000;1.06568765;2.68078800;0.02357358;1.04211407;1.03032728;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240320;2024.03.20 00:00;3289.10;3544.37;3201.11;343.26;3460.73;3117.47;SHORT;2024.03.20 06:30;2024.03.20 06:30;2024.03.20 13:15;3117.47;3289.10;3289.10;171.63000000;-1.00000000;2.56262800;0.01493112;-1.01493112;-1.02239668;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240322;2024.03.22 00:00;3502.97;3586.95;3411.24;175.71;3590.82;3415.11;SHORT;2024.03.22 13:45;2024.03.22 13:45;2024.03.22 22:45;3415.11;3502.97;3319.37;87.86000000;1.08980196;2.69379400;0.03066007;1.05914188;1.04381185;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240325;2024.03.25 00:00;3424.17;3542.63;3281.56;261.07;3554.70;3293.64;LONG;2024.03.25 16:15;2024.03.25 16:15;2024.03.25 23:45;3554.70;3424.17;3590.03;130.54000000;0.27064501;2.85789400;0.02189286;0.24875215;0.23780572;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240327;2024.03.27 00:00;3587.79;3679.34;3543.94;135.40;3655.49;3520.09;LONG;2024.03.27 15:00;2024.03.27 15:00;2024.03.27 15:00;3655.49;3587.79;3581.94;67.70000000;-1.08641064;2.89497200;0.04276177;-1.12917241;-1.15055329;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240328;2024.03.28 00:00;3507.98;3671.00;3461.18;209.82;3612.89;3403.07;LONG;2024.03.28 16:45;2024.03.28 16:45;2024.03.28 23:45;3612.89;3507.98;3562.41;104.91000000;-0.48117434;2.87012000;0.02735793;-0.50853227;-0.52221123;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240329;2024.03.29 00:00;3562.28;3613.77;3464.82;148.95;3636.76;3487.81;SHORT;2024.03.29 17:30;2024.03.29 17:30;2024.03.29 22:45;3487.81;3562.28;3495.65;74.48000000;-0.10539742;2.79338200;0.03750513;-0.14290255;-0.16165512;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240401;2024.04.01 00:00;3627.89;3586.99;3473.95;113.04;3684.41;3571.37;SHORT;2024.04.01 07:30;2024.04.01 07:30;2024.04.01 23:45;3571.37;3627.89;3494.05;56.52000000;1.36801132;2.82616800;0.05000297;1.31800835;1.29300686;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240402;2024.04.02 00:00;3493.94;3652.74;3413.37;239.37;3613.63;3374.26;SHORT;2024.04.02 04:30;2024.04.02 04:30;2024.04.02 23:45;3374.26;3493.94;3266.88;119.69000000;0.89715097;2.65645400;0.02219445;0.87495652;0.86385929;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240404;2024.04.04 00:00;3318.06;3368.58;3201.49;167.09;3401.61;3234.51;LONG;2024.04.04 19:45;2024.04.04 19:45;2024.04.04 22:00;3401.61;3318.06;3318.06;83.55000000;-1.00000000;2.68786600;0.03217075;-1.03217075;-1.04825612;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240405;2024.04.05 00:00;3322.42;3444.65;3250.95;193.70;3419.27;3225.57;SHORT;2024.04.05 14:00;2024.04.05 14:00;2024.04.05 16:45;3225.57;3322.42;3322.42;96.85000000;-1.00000000;2.61919600;0.02704384;-1.02704384;-1.04056576;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240408;2024.04.08 00:00;3399.53;3348.48;3208.15;140.33;3469.70;3329.37;LONG;2024.04.08 09:30;2024.04.08 09:30;2024.04.08 23:45;3469.70;3399.53;3687.74;70.17000000;3.10745333;2.86297400;0.04080054;3.06665279;3.04625252;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240409;2024.04.09 00:00;3687.74;3713.36;3395.33;318.03;3846.76;3528.72;SHORT;2024.04.09 16:30;2024.04.09 16:30;2024.04.09 23:45;3528.72;3687.74;3510.10;159.02000000;0.11715507;2.81553000;0.01770551;0.09944957;0.09059681;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240411;2024.04.11 00:00;3513.99;3555.52;3410.96;144.56;3586.27;3441.71;LONG;2024.04.11 08:45;2024.04.11 08:45;2024.04.11 15:30;3586.27;3513.99;3513.99;72.28000000;-1.00000000;2.84010400;0.03929308;-1.03929308;-1.05893962;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240412;2024.04.12 00:00;3500.84;3617.94;3473.59;144.35;3573.02;3428.66;SHORT;2024.04.12 18:00;2024.04.12 18:00;2024.04.12 22:45;3428.66;3500.84;3223.00;72.18000000;2.84940427;2.66066600;0.03686154;2.81254273;2.79411196;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240417;2024.04.17 00:00;3100.97;3127.84;2986.18;141.66;3171.80;3030.14;SHORT;2024.04.17 14:15;2024.04.17 14:15;2024.04.17 23:45;3030.14;3100.97;2999.79;70.83000000;0.42849075;2.41197200;0.03405297;0.39443778;0.37741129;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240419;2024.04.19 00:00;3064.33;3093.84;2951.98;141.86;3135.26;2993.40;SHORT;2024.04.19 03:30;2024.04.19 03:30;2024.04.19 08:45;2993.40;3064.33;3064.33;70.93000000;-1.00000000;2.42309200;0.03416174;-1.03416174;-1.05124261;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240423;2024.04.23 00:00;3197.71;3236.44;3128.04;108.40;3251.91;3143.51;LONG;2024.04.23 16:30;2024.04.23 16:30;2024.04.23 22:15;3251.91;3197.71;3197.71;54.20000000;-1.00000000;2.57984800;0.04759867;-1.04759867;-1.07139801;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240424;2024.04.24 00:00;3209.15;3264.13;3151.95;112.18;3265.24;3153.06;LONG;2024.04.24 06:45;2024.04.24 06:45;2024.04.24 16:30;3265.24;3209.15;3209.15;56.09000000;-1.00000000;2.58975600;0.04617144;-1.04617144;-1.06925716;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240426;2024.04.26 00:00;3170.55;3191.93;3071.60;120.33;3230.72;3110.39;SHORT;2024.04.26 15:15;2024.04.26 15:15;2024.04.26 22:45;3110.39;3170.55;3143.85;60.17000000;-0.55625727;2.50169400;0.04157710;-0.59783437;-0.61862292;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240429;2024.04.29 00:00;3306.90;3172.28;3102.34;69.94;3341.87;3271.93;SHORT;2024.04.29 01:00;2024.04.29 01:00;2024.04.29 23:45;3271.93;3306.90;3175.68;34.97000000;2.75235916;2.57904400;0.07375019;2.67860898;2.64173389;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240430;2024.04.30 00:00;3175.57;3312.59;3115.71;196.88;3274.01;3077.13;SHORT;2024.04.30 10:45;2024.04.30 10:45;2024.04.30 23:45;3077.13;3175.57;2988.06;98.44000000;0.90481512;2.42607600;0.02464523;0.88016989;0.86784728;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240501;2024.05.01 00:00;2987.95;3251.92;2920.39;331.53;3153.72;2822.18;SHORT;2024.05.01 10:15;2024.05.01 10:15;2024.05.01 20:30;2822.18;2987.95;2987.95;165.77000000;-1.00000000;2.32405400;0.01401975;-1.01401975;-1.02102963;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240503;2024.05.03 00:00;2996.35;3016.73;2892.36;124.37;3058.53;2934.16;LONG;2024.05.03 15:15;2024.05.03 15:15;2024.05.03 22:45;3058.53;2996.35;3112.24;62.19000000;0.86364367;2.46831000;0.03968982;0.82395385;0.80410894;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240506;2024.05.06 00:00;3136.30;3127.58;2957.95;169.63;3221.12;3051.49;LONG;2024.05.06 10:15;2024.05.06 10:15;2024.05.06 12:45;3221.12;3136.30;3136.30;84.82000000;-1.00000000;2.54296600;0.02998074;-1.02998074;-1.04497110;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240508;2024.05.08 00:00;3051.58;3130.44;3020.60;109.84;3106.50;2996.66;SHORT;2024.05.08 02:30;2024.05.08 02:30;2024.05.08 23:45;2996.66;3051.58;2971.99;54.92000000;0.44919883;2.38746000;0.04347160;0.40572724;0.38399144;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240510;2024.05.10 00:00;3020.30;3029.81;2951.41;78.40;3059.50;2981.10;LONG;2024.05.10 00:45;2024.05.10 00:45;2024.05.10 03:00;3059.50;3020.30;3020.30;39.20000000;-1.00000000;2.43192000;0.06203878;-1.06203878;-1.09305816;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240514;2024.05.14 00:00;2951.12;2996.93;2863.68;133.25;3017.74;2884.49;SHORT;2024.05.14 08:15;2024.05.14 08:15;2024.05.14 23:45;2884.49;2951.12;2896.06;66.63000000;-0.17364551;2.31222200;0.03470242;-0.20834792;-0.22569913;EOD
