run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240131;2024.01.31 00:00;1.08433;1.08571;1.08117;0.00454;1.08660;1.08206;SHORT;2024.01.31 03:15;2024.01.31 03:15;2024.01.31 14:15;1.08206;1.08433;1.08433;227.00000000;-1.00000000;10.00000000;0.04405286;-1.04405286;-1.06607930;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240201;2024.02.01 00:00;1.08133;1.08872;1.07947;0.00925;1.08595;1.07671;LONG;2024.02.01 17:30;2024.02.01 17:30;2024.02.01 23:45;1.08595;1.08133;1.08723;462.50000000;0.27567568;10.00000000;0.02162162;0.25405405;0.24324324;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240202;2024.02.02 00:00;1.08727;1.08745;1.07797;0.00948;1.09201;1.08253;SHORT;2024.02.02 14:30;2024.02.02 14:30;2024.02.02 14:30;1.08253;1.08727;1.08837;474.00000000;-1.23206751;10.00000000;0.02109705;-1.25316456;-1.26371308;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240207;2024.02.07 00:00;1.07534;1.07621;1.07223;0.00398;1.07733;1.07335;LONG;2024.02.07 09:00;2024.02.07 09:00;2024.02.07 23:45;1.07733;1.07534;1.07715;199.00000000;-0.09045226;10.00000000;0.05025126;-0.14070352;-0.16582915;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240208;2024.02.08 00:00;1.07715;1.07837;1.07526;0.00311;1.07871;1.07560;LONG;2024.02.08 05:15;2024.02.08 05:15;2024.02.08 09:30;1.07871;1.07715;1.07715;155.50000000;-1.00000000;10.00000000;0.06430868;-1.06430868;-1.09646302;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240212;2024.02.12 00:00;1.07844;1.07949;1.07619;0.00330;1.08009;1.07679;LONG;2024.02.12 08:45;2024.02.12 08:45;2024.02.12 09:15;1.08009;1.07844;1.07844;165.00000000;-1.00000000;10.00000000;0.06060606;-1.06060606;-1.09090909;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240213;2024.02.13 00:00;1.07720;1.08054;1.07556;0.00498;1.07969;1.07471;SHORT;2024.02.13 14:30;2024.02.13 14:30;2024.02.13 14:30;1.07471;1.07720;1.07907;249.00000000;-1.75100402;10.00000000;0.04016064;-1.79116466;-1.81124498;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240215;2024.02.15 00:00;1.07264;1.07342;1.06946;0.00396;1.07462;1.07066;LONG;2024.02.15 13:30;2024.02.15 13:30;2024.02.15 23:45;1.07462;1.07264;1.07726;198.00000000;1.33333333;10.00000000;0.05050505;1.28282828;1.25757576;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240216;2024.02.16 00:00;1.07728;1.07845;1.07245;0.00600;1.08028;1.07428;SHORT;2024.02.16 14:30;2024.02.16 14:30;2024.02.16 16:30;1.07428;1.07728;1.07728;300.00000000;-1.00000000;10.00000000;0.03333333;-1.03333333;-1.05000000;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240220;2024.02.20 00:00;1.07783;1.07891;1.07618;0.00273;1.07920;1.07647;SHORT;2024.02.20 03:00;2024.02.20 03:00;2024.02.20 10:00;1.07647;1.07783;1.07783;136.50000000;-1.00000000;10.00000000;0.07326007;-1.07326007;-1.10989011;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240222;2024.02.22 00:00;1.08190;1.08240;1.07897;0.00343;1.08362;1.08019;LONG;2024.02.22 06:45;2024.02.22 06:45;2024.02.22 15:00;1.08362;1.08190;1.08190;171.50000000;-1.00000000;10.00000000;0.05830904;-1.05830904;-1.08746356;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240226;2024.02.26 00:00;1.08218;1.08392;1.08116;0.00276;1.08356;1.08080;LONG;2024.02.26 08:30;2024.02.26 08:30;2024.02.26 23:45;1.08356;1.08218;1.08493;138.00000000;0.99275362;10.00000000;0.07246377;0.92028986;0.88405797;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240228;2024.02.28 00:00;1.08437;1.08656;1.08327;0.00329;1.08602;1.08272;SHORT;2024.02.28 06:30;2024.02.28 06:30;2024.02.28 18:00;1.08272;1.08437;1.08437;164.50000000;-1.00000000;10.00000000;0.06079027;-1.06079027;-1.09118541;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240229;2024.02.29 00:00;1.08375;1.08456;1.07964;0.00492;1.08621;1.08129;SHORT;2024.02.29 17:15;2024.02.29 17:15;2024.02.29 23:45;1.08129;1.08375;1.08060;246.00000000;0.28048780;10.00000000;0.04065041;0.23983740;0.21951220;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240301;2024.03.01 00:00;1.08049;1.08556;1.07949;0.00607;1.08352;1.07746;LONG;2024.03.01 16:15;2024.03.01 16:15;2024.03.01 22:45;1.08352;1.08049;1.08382;303.50000000;0.09719934;10.00000000;0.03294893;0.06425041;0.04777595;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240304;2024.03.04 00:00;1.08387;1.08430;1.07980;0.00450;1.08612;1.08162;LONG;2024.03.04 15:45;2024.03.04 15:45;2024.03.04 23:45;1.08612;1.08387;1.08529;225.00000000;-0.36888889;10.00000000;0.04444444;-0.41333333;-0.43555556;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240305;2024.03.05 00:00;1.08538;1.08665;1.08375;0.00290;1.08683;1.08393;LONG;2024.03.05 16:00;2024.03.05 16:00;2024.03.05 16:00;1.08683;1.08538;1.08459;145.00000000;-1.54482759;10.00000000;0.06896552;-1.61379310;-1.64827586;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240306;2024.03.06 00:00;1.08568;1.08759;1.08402;0.00357;1.08746;1.08390;LONG;2024.03.06 10:00;2024.03.06 10:00;2024.03.06 23:45;1.08746;1.08568;1.08977;178.50000000;1.29131653;10.00000000;0.05602241;1.23529412;1.20728291;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240307;2024.03.07 00:00;1.08968;1.09151;1.08418;0.00733;1.09335;1.08601;LONG;2024.03.07 17:15;2024.03.07 17:15;2024.03.07 23:45;1.09335;1.08968;1.09465;366.50000000;0.35607094;10.00000000;0.02728513;0.32878581;0.31514325;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240313;2024.03.13 00:00;1.09264;1.09435;1.09020;0.00415;1.09471;1.09057;LONG;2024.03.13 14:15;2024.03.13 14:15;2024.03.13 23:45;1.09471;1.09264;1.09484;207.50000000;0.06024096;10.00000000;0.04819277;0.01204819;-0.01204819;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240314;2024.03.14 00:00;1.09488;1.09636;1.09199;0.00437;1.09707;1.09269;SHORT;2024.03.14 14:30;2024.03.14 14:30;2024.03.14 23:45;1.09269;1.09488;1.08855;218.50000000;1.89702517;10.00000000;0.04576659;1.85125858;1.82837529;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240318;2024.03.18 00:00;1.08877;1.08995;1.08726;0.00269;1.09011;1.08743;LONG;2024.03.18 12:45;2024.03.18 12:45;2024.03.18 15:30;1.09011;1.08877;1.08877;134.50000000;-1.00000000;10.00000000;0.07434944;-1.07434944;-1.11152416;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240319;2024.03.19 00:00;1.08732;1.09059;1.08657;0.00402;1.08933;1.08531;SHORT;2024.03.19 09:45;2024.03.19 09:45;2024.03.19 23:45;1.08531;1.08732;1.08662;201.00000000;-0.65174129;10.00000000;0.04975124;-0.70149254;-0.72636816;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240320;2024.03.20 00:00;1.08653;1.08764;1.08345;0.00419;1.08862;1.08444;SHORT;2024.03.20 11:00;2024.03.20 11:00;2024.03.20 19:45;1.08444;1.08653;1.08653;209.50000000;-1.00000000;10.00000000;0.04773270;-1.04773270;-1.07159905;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240321;2024.03.21 00:00;1.09196;1.09228;1.08362;0.00866;1.09629;1.08763;SHORT;2024.03.21 16:00;2024.03.21 16:00;2024.03.21 23:45;1.08763;1.09196;1.08614;433.00000000;0.34411085;10.00000000;0.02309469;0.32101617;0.30946882;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240322;2024.03.22 00:00;1.08616;1.09423;1.08549;0.00874;1.09053;1.08179;SHORT;2024.03.22 10:00;2024.03.22 10:00;2024.03.22 22:45;1.08179;1.08616;1.08073;437.00000000;0.24256293;10.00000000;0.02288330;0.21967963;0.20823799;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240325;2024.03.25 00:00;1.08076;1.08679;1.08015;0.00664;1.08408;1.07744;LONG;2024.03.25 16:15;2024.03.25 16:15;2024.03.25 23:45;1.08408;1.08076;1.08362;332.00000000;-0.13855422;10.00000000;0.03012048;-0.16867470;-0.18373494;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240326;2024.03.26 00:00;1.08358;1.08422;1.08019;0.00403;1.08560;1.08156;LONG;2024.03.26 11:30;2024.03.26 11:30;2024.03.26 17:30;1.08560;1.08358;1.08358;201.50000000;-1.00000000;10.00000000;0.04962779;-1.04962779;-1.07444169;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240327;2024.03.27 00:00;1.08328;1.08641;1.08240;0.00401;1.08529;1.08127;SHORT;2024.03.27 15:30;2024.03.27 15:30;2024.03.27 23:45;1.08127;1.08328;1.08267;200.50000000;-0.69576060;10.00000000;0.04987531;-0.74563591;-0.77057357;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240328;2024.03.28 00:00;1.08264;1.08390;1.08105;0.00285;1.08407;1.08122;SHORT;2024.03.28 00:45;2024.03.28 00:45;2024.03.28 07:45;1.08122;1.08264;1.08264;142.50000000;-1.00000000;10.00000000;0.07017544;-1.07017544;-1.10526316;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240401;2024.04.01 00:00;1.07898;1.08047;1.07676;0.00371;1.08083;1.07713;SHORT;2024.04.01 16:00;2024.04.01 16:00;2024.04.01 23:45;1.07694;1.07879;1.07438;185.50000000;1.38005391;10.00000000;0.05390836;1.32614555;1.29919137;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240402;2024.04.02 00:00;1.07427;1.07986;1.07307;0.00679;1.07767;1.07088;LONG;2024.04.02 16:00;2024.04.02 16:00;2024.04.02 23:45;1.07767;1.07427;1.07719;339.50000000;-0.13991163;10.00000000;0.02945508;-0.16936672;-0.18409426;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240403;2024.04.03 00:00;1.07716;1.07789;1.07244;0.00545;1.07988;1.07444;LONG;2024.04.03 16:00;2024.04.03 16:00;2024.04.03 23:45;1.07988;1.07716;1.08332;272.50000000;1.26055046;10.00000000;0.03669725;1.22385321;1.20550459;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240404;2024.04.04 00:00;1.08332;1.08366;1.07637;0.00729;1.08697;1.07967;LONG;2024.04.04 14:45;2024.04.04 14:45;2024.04.04 21:45;1.08697;1.08332;1.08332;364.50000000;-1.00000000;10.00000000;0.02743484;-1.02743484;-1.04115226;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240405;2024.04.05 00:00;1.08376;1.08762;1.08315;0.00447;1.08600;1.08153;SHORT;2024.04.05 14:30;2024.04.05 14:30;2024.04.05 14:30;1.08153;1.08376;1.08443;223.50000000;-1.29977629;10.00000000;0.04474273;-1.34451902;-1.36689038;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240409;2024.04.09 00:00;1.08591;1.08621;1.08207;0.00414;1.08798;1.08384;LONG;2024.04.09 14:45;2024.04.09 14:45;2024.04.09 16:30;1.08798;1.08591;1.08591;207.00000000;-1.00000000;10.00000000;0.04830918;-1.04830918;-1.07246377;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240410;2024.04.10 00:00;1.08574;1.08848;1.08473;0.00375;1.08762;1.08386;SHORT;2024.04.10 14:30;2024.04.10 14:30;2024.04.10 14:30;1.08386;1.08574;1.08611;187.50000000;-1.19733333;10.00000000;0.05333333;-1.25066667;-1.27733333;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240412;2024.04.12 00:00;1.07254;1.07562;1.06990;0.00572;1.07540;1.06968;SHORT;2024.04.12 08:30;2024.04.12 08:30;2024.04.12 22:45;1.06968;1.07254;1.06416;286.00000000;1.93006993;10.00000000;0.03496503;1.89510490;1.87762238;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240416;2024.04.16 00:00;1.06244;1.06649;1.06199;0.00450;1.06469;1.06019;LONG;2024.04.16 13:45;2024.04.16 13:45;2024.04.16 17:30;1.06469;1.06244;1.06244;225.00000000;-1.00000000;10.00000000;0.04444444;-1.04444444;-1.06666667;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240417;2024.04.17 00:00;1.06166;1.06533;1.06009;0.00524;1.06428;1.05904;LONG;2024.04.17 10:15;2024.04.17 10:15;2024.04.17 23:45;1.06428;1.06166;1.06709;262.00000000;1.07251908;10.00000000;0.03816794;1.03435115;1.01526718;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240419;2024.04.19 00:00;1.06423;1.06898;1.06410;0.00488;1.06667;1.06179;SHORT;2024.04.19 03:30;2024.04.19 03:30;2024.04.19 06:00;1.06179;1.06423;1.06423;244.00000000;-1.00000000;10.00000000;0.04098361;-1.04098361;-1.06147541;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240423;2024.04.23 00:00;1.06511;1.06703;1.06236;0.00467;1.06744;1.06278;LONG;2024.04.23 09:30;2024.04.23 09:30;2024.04.23 23:45;1.06744;1.06511;1.07022;233.50000000;1.18843683;10.00000000;0.04282655;1.14561028;1.12419700;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240425;2024.04.25 00:00;1.06966;1.07140;1.06776;0.00364;1.07148;1.06784;LONG;2024.04.25 08:00;2024.04.25 08:00;2024.04.25 14:30;1.07148;1.06966;1.06966;182.00000000;-1.00000000;10.00000000;0.05494505;-1.05494505;-1.08241758;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240426;2024.04.26 00:00;1.07285;1.07397;1.06781;0.00616;1.07593;1.06977;SHORT;2024.04.26 16:15;2024.04.26 16:15;2024.04.26 22:45;1.06977;1.07285;1.06929;308.00000000;0.15584416;10.00000000;0.03246753;0.12337662;0.10714286;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240429;2024.04.29 00:00;1.06942;1.07526;1.06737;0.00789;1.07337;1.06547;LONG;2024.04.29 07:00;2024.04.29 07:00;2024.04.29 15:30;1.07337;1.06942;1.06942;394.50000000;-1.00000000;10.00000000;0.02534854;-1.02534854;-1.03802281;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240430;2024.04.30 00:00;1.07205;1.07334;1.06899;0.00435;1.07422;1.06987;SHORT;2024.04.30 07:30;2024.04.30 07:30;2024.04.30 11:00;1.06987;1.07205;1.07205;217.50000000;-1.00000000;10.00000000;0.04597701;-1.04597701;-1.06896552;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240501;2024.05.01 00:00;1.06685;1.07351;1.06619;0.00732;1.07051;1.06319;LONG;2024.05.01 20:30;2024.05.01 20:30;2024.05.01 23:45;1.07051;1.06685;1.07116;366.00000000;0.17759563;10.00000000;0.02732240;0.15027322;0.13661202;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240503;2024.05.03 00:00;1.07244;1.07299;1.06739;0.00560;1.07524;1.06964;LONG;2024.05.03 14:15;2024.05.03 14:15;2024.05.03 22:45;1.07524;1.07244;1.07624;280.00000000;0.35714286;10.00000000;0.03571429;0.32142857;0.30357143;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240507;2024.05.07 00:00;1.07680;1.07905;1.07549;0.00356;1.07858;1.07502;LONG;2024.05.07 15:30;2024.05.07 15:30;2024.05.07 17:45;1.07858;1.07680;1.07680;178.00000000;-1.00000000;10.00000000;0.05617978;-1.05617978;-1.08426966;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240508;2024.05.08 00:00;1.07555;1.07871;1.07476;0.00395;1.07753;1.07357;SHORT;2024.05.08 10:00;2024.05.08 10:00;2024.05.08 17:45;1.07357;1.07555;1.07555;197.50000000;-1.00000000;10.00000000;0.05063291;-1.05063291;-1.07594937;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240509;2024.05.09 00:00;1.07498;1.07573;1.07348;0.00225;1.07611;1.07386;SHORT;2024.05.09 08:30;2024.05.09 08:30;2024.05.09 14:30;1.07386;1.07498;1.07498;112.50000000;-1.00000000;10.00000000;0.08888889;-1.08888889;-1.13333333;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240513;2024.05.13 00:00;1.07700;1.07899;1.07601;0.00298;1.07849;1.07551;LONG;2024.05.13 11:00;2024.05.13 11:00;2024.05.13 23:45;1.07849;1.07700;1.07894;149.00000000;0.30201342;10.00000000;0.06711409;0.23489933;0.20134228;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240514;2024.05.14 00:00;1.07895;1.08066;1.07655;0.00411;1.08100;1.07690;SHORT;2024.05.14 14:30;2024.05.14 14:30;2024.05.14 14:30;1.07690;1.07895;1.07968;205.50000000;-1.35523114;10.00000000;0.04866180;-1.40389294;-1.42822384;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240515;2024.05.15 00:00;1.08171;1.08254;1.07666;0.00588;1.08465;1.07877;LONG;2024.05.15 14:30;2024.05.15 14:30;2024.05.15 23:45;1.08465;1.08171;1.08834;294.00000000;1.25510204;10.00000000;0.03401361;1.22108844;1.20408163;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240517;2024.05.17 00:00;1.08671;1.08948;1.08541;0.00407;1.08875;1.08468;SHORT;2024.05.17 10:30;2024.05.17 10:30;2024.05.17 16:30;1.08468;1.08671;1.08671;203.50000000;-1.00000000;10.00000000;0.04914005;-1.04914005;-1.07371007;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240521;2024.05.21 00:00;1.08591;1.08842;1.08532;0.00310;1.08746;1.08436;LONG;2024.05.21 11:15;2024.05.21 11:15;2024.05.21 14:15;1.08746;1.08591;1.08591;155.00000000;-1.00000000;10.00000000;0.06451613;-1.06451613;-1.09677419;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240522;2024.05.22 00:00;1.08557;1.08745;1.08424;0.00321;1.08717;1.08397;SHORT;2024.05.22 12:15;2024.05.22 12:15;2024.05.22 23:45;1.08397;1.08557;1.08243;160.50000000;0.95638629;10.00000000;0.06230530;0.89408100;0.86292835;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240523;2024.05.23 00:00;1.08239;1.08633;1.08150;0.00483;1.08481;1.07997;LONG;2024.05.23 11:45;2024.05.23 11:45;2024.05.23 16:45;1.08481;1.08239;1.08239;241.50000000;-1.00000000;10.00000000;0.04140787;-1.04140787;-1.06211180;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240524;2024.05.24 00:00;1.08135;1.08608;1.08004;0.00604;1.08437;1.07833;LONG;2024.05.24 12:30;2024.05.24 12:30;2024.05.24 22:45;1.08437;1.08135;1.08452;302.00000000;0.04966887;10.00000000;0.03311258;0.01655629;-0.00000000;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240528;2024.05.28 00:00;1.08555;1.08672;1.08402;0.00270;1.08690;1.08420;LONG;2024.05.28 03:15;2024.05.28 03:15;2024.05.28 20:30;1.08690;1.08555;1.08555;135.00000000;-1.00000000;10.00000000;0.07407407;-1.07407407;-1.11111111;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240529;2024.05.29 00:00;1.08590;1.08887;1.08548;0.00339;1.08760;1.08421;SHORT;2024.05.29 10:00;2024.05.29 10:00;2024.05.29 14:00;1.08421;1.08590;1.08590;169.50000000;-1.00000000;10.00000000;0.05899705;-1.05899705;-1.08849558;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240530;2024.05.30 00:00;1.08030;1.08590;1.07996;0.00594;1.08327;1.07733;LONG;2024.05.30 14:45;2024.05.30 14:45;2024.05.30 23:45;1.08327;1.08030;1.08321;297.00000000;-0.02020202;10.00000000;0.03367003;-0.05387205;-0.07070707;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240531;2024.05.31 00:00;1.08325;1.08449;1.07880;0.00569;1.08610;1.08041;LONG;2024.05.31 14:30;2024.05.31 14:30;2024.05.31 22:45;1.08610;1.08325;1.08463;284.50000000;-0.51493849;10.00000000;0.03514938;-0.55008787;-0.56766257;EOD
