run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.08 14:00;2024.02.08 15:00;2024.02.08 16:00;2043.21;2027.82;2038.38;3.32;2025.01;2031.64;2031.64;663.10000000;-1.00000000;6.49064160;0.00978833;-1.00978833;-1.01468249;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.09 15:00;2024.02.09 16:00;2024.02.12 10:00;2035.30;2027.68;2026.80;2.72;2026.99;2032.44;2026.92;544.90000000;0.01284639;6.48625600;0.01190357;0.00094282;-0.00500896;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.12 15:00;2024.02.12 16:00;2024.02.13 07:00;2027.20;2019.98;2021.56;2.62;2019.07;2024.31;2021.69;524.30000000;-0.49971390;6.46521600;0.01233114;-0.51204504;-0.51821061;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.13 15:00;2024.02.13 16:00;2024.02.14 18:00;2029.27;2011.85;1993.36;3.53;2004.34;2011.41;1993.48;706.80000000;1.53650255;6.39651200;0.00904996;1.52745259;1.52292761;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.02.14 19:00;2024.02.14 20:00;2024.02.16 15:00;1993.70;1984.18;2002.68;3.30;1994.48;1987.88;2002.68;660.30000000;1.24185976;6.39545600;0.00968568;1.23217408;1.22733124;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.02.16 19:00;2024.02.16 20:00;2024.02.19 14:00;2010.96;1995.06;2018.12;3.53;2013.47;2006.40;2018.12;706.90000000;0.65780167;6.45054400;0.00912512;0.64867655;0.64411400;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.02.20 09:00;2024.02.20 10:00;2024.02.21 02:00;2021.18;2013.20;2023.54;2.28;2021.60;2017.04;2023.54;455.70000000;0.42571867;6.47222400;0.01420282;0.41151586;0.40441445;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.02.22 10:00;2024.02.22 11:00;2024.02.22 13:00;2031.94;2020.00;2025.48;3.00;2033.37;2027.38;2027.38;599.00000000;-1.00000000;6.49720000;0.01084674;-1.01084674;-1.01627012;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.23 11:00;2024.02.23 12:00;2024.02.23 13:00;2029.84;2018.12;2027.38;3.34;2016.74;2023.41;2023.41;667.10000000;-1.00000000;6.46424160;0.00969006;-1.00969006;-1.01453510;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.02.23 14:00;2024.02.23 15:00;2024.02.26 16:00;2027.38;2015.98;2030.66;3.27;2028.12;2021.59;2030.66;653.50000000;0.38867636;6.49404800;0.00993733;0.37873902;0.37377036;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.26 16:00;2024.02.26 17:00;2024.02.26 22:00;2041.29;2029.88;2035.41;2.89;2027.58;2033.37;2033.37;578.80000000;-1.00000000;6.49751680;0.01122584;-1.01122584;-1.01683876;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.02.27 09:00;2024.02.27 10:00;2024.02.27 18:00;2035.41;2025.04;2033.08;2.50;2035.57;2030.57;2033.08;499.90000000;-0.49809962;6.50984000;0.01302228;-0.51112190;-0.51763305;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.28 09:00;2024.02.28 10:00;2024.02.28 15:00;2039.07;2028.56;2032.01;2.59;2028.06;2033.24;2033.24;517.80000000;-1.00000000;6.49807680;0.01254940;-1.01254940;-1.01882409;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.29 13:00;2024.02.29 14:00;2024.02.29 15:00;2037.80;2030.40;2037.77;2.32;2030.24;2034.87;2037.77;463.20000000;-1.62564767;6.50881600;0.01405185;-1.63969952;-1.64672544;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.02.29 15:00;2024.02.29 16:00;2024.03.01 10:00;2037.77;2028.06;2042.82;3.06;2047.86;2041.73;2041.73;612.60000000;-1.00000000;6.54335040;0.01068128;-1.01068128;-1.01602192;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.03.01 12:00;2024.03.01 13:00;2024.03.01 16:00;2050.72;2030.18;2038.98;3.29;2055.06;2048.48;2048.48;658.40000000;-1.00000000;6.56565760;0.00997214;-1.00997214;-1.01495821;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.03.01 17:00;2024.03.01 18:00;2024.03.07 16:00;2057.40;2038.98;2151.62;4.82;2069.44;2059.81;2151.62;963.10000000;8.53286263;6.75369600;0.00701246;8.52585018;8.52234395;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.03.08 10:00;2024.03.08 11:00;2024.03.11 11:00;2164.60;2147.88;2176.79;4.79;2165.31;2155.73;2176.79;957.60000000;1.19883041;6.94736000;0.00725497;1.19157544;1.18794795;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.12 14:00;2024.03.12 15:00;2024.03.12 15:00;2185.64;2173.60;2182.78;3.69;2171.88;2179.26;2179.26;738.20000000;-1.00000000;6.96182720;0.00943081;-1.00943081;-1.01414622;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.12 15:00;2024.03.12 16:00;2024.03.13 13:00;2185.64;2170.52;2161.54;4.44;2169.76;2178.64;2161.62;888.00000000;0.91666667;6.93020800;0.00780429;0.90886238;0.90496023;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.03.13 18:00;2024.03.13 19:00;2024.03.14 07:00;2171.56;2150.54;2171.08;4.11;2171.86;2163.63;2171.08;822.70000000;-0.09480977;6.94870400;0.00844622;-0.10325599;-0.10747910;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.14 15:00;2024.03.14 16:00;2024.03.15 04:00;2179.79;2167.14;2164.98;3.37;2162.72;2169.45;2165.11;673.30000000;-0.35496807;6.92452800;0.01028446;-0.36525253;-0.37039476;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.03.15 12:00;2024.03.15 13:00;2024.03.15 15:00;2170.34;2152.72;2161.62;3.87;2172.02;2164.29;2161.62;773.20000000;-1.34505949;6.93382400;0.00896770;-1.35402719;-1.35851104;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.18 01:00;2024.03.18 02:00;2024.03.18 13:00;2172.65;2155.11;2157.44;4.44;2154.78;2163.66;2157.55;888.00000000;-0.31193694;6.89972800;0.00776996;-0.31970690;-0.32359188;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.19 11:00;2024.03.19 12:00;2024.03.20 01:00;2163.53;2153.98;2158.65;3.47;2153.02;2159.97;2158.85;694.70000000;-0.83921117;6.89899200;0.00993089;-0.84914206;-0.85410751;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.03.20 21:00;2024.03.20 22:00;2024.03.21 16:00;2164.85;2149.55;2196.80;4.59;2182.13;2172.94;2196.80;918.50000000;1.59716930;7.00628800;0.00762797;1.58954133;1.58572735;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.03.22 20:00;2024.03.22 21:00;2024.03.25 04:00;2186.01;2161.58;2179.78;5.61;2159.16;2170.38;2170.38;1121.80000000;-1.00000000;6.92726080;0.00617513;-1.00617513;-1.00926269;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.03.26 12:00;2024.03.26 13:00;2024.03.26 16:00;2181.24;2167.48;2169.56;4.18;2191.08;2182.71;2182.71;836.90000000;-1.00000000;6.99806560;0.00836189;-1.00836189;-1.01254283;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.03.28 13:00;2024.03.28 14:00;2024.03.28 16:00;2200.60;2183.50;2190.80;4.87;2212.56;2202.82;2202.82;973.70000000;-1.00000000;7.06461280;0.00725543;-1.00725543;-1.01088315;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.03.28 19:00;2024.03.28 20:00;2024.04.01 15:00;2216.97;2187.33;2245.47;6.54;2220.56;2207.47;2245.47;1308.60000000;1.90356106;7.14564800;0.00546053;1.89810053;1.89537026;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.04.02 11:00;2024.04.02 12:00;2024.04.02 18:00;2259.76;2228.44;2252.21;7.13;2261.19;2246.93;2252.21;1426.30000000;-0.62960107;7.22144000;0.00506306;-0.63466412;-0.63719565;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.04.02 22:00;2024.04.02 23:00;2024.04.03 10:00;2276.93;2246.65;2275.71;7.63;2277.66;2262.40;2275.71;1525.80000000;-0.12780181;7.28539200;0.00477480;-0.13257661;-0.13496401;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.04.03 19:00;2024.04.03 20:00;2024.04.04 10:00;2288.32;2265.45;2294.80;6.92;2294.01;2280.16;2294.80;1384.60000000;0.05705619;7.34209600;0.00530268;0.05175351;0.04910216;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.05 04:00;2024.04.05 05:00;2024.04.05 10:00;2305.51;2279.92;2293.24;7.54;2271.70;2286.78;2286.78;1508.40000000;-1.00000000;7.29357440;0.00483531;-1.00483531;-1.00725296;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.04.05 17:00;2024.04.05 18:00;2024.04.08 17:00;2305.51;2267.74;2322.70;9.85;2317.76;2298.06;2322.70;1969.70000000;0.25079961;7.42473600;0.00376948;0.24703014;0.24514540;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.04.09 10:00;2024.04.09 11:00;2024.04.09 18:00;2348.36;2318.70;2343.06;6.30;2354.24;2341.63;2341.63;1260.90000000;-1.00000000;7.51339360;0.00595875;-1.00595875;-1.00893813;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.04.11 19:00;2024.04.11 20:00;2024.04.12 18:00;2347.41;2325.62;2383.36;7.09;2349.95;2335.78;2383.36;1417.00000000;2.35779817;7.57329600;0.00534460;2.35245357;2.34978127;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.12 20:00;2024.04.12 21:00;2024.04.15 20:00;2431.41;2360.70;2361.22;12.86;2354.94;2380.65;2361.34;2571.10000000;-0.24892070;7.54604800;0.00293495;-0.25185564;-0.25332312;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.04.15 21:00;2024.04.15 22:00;2024.04.16 09:00;2372.62;2324.31;2373.99;11.12;2376.18;2353.93;2373.99;2224.70000000;-0.09844024;7.60027200;0.00341631;-0.10185655;-0.10356471;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.04.16 19:00;2024.04.16 20:00;2024.04.16 23:00;2392.90;2362.95;2363.48;9.41;2397.72;2378.90;2378.90;1881.70000000;-1.00000000;7.64259680;0.00406154;-1.00406154;-1.00609231;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.17 19:00;2024.04.17 20:00;2024.04.18 09:00;2395.53;2372.68;2377.09;7.81;2372.38;2388.00;2377.23;1561.70000000;-0.31055901;7.59937600;0.00486609;-0.31542510;-0.31785814;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.04.19 04:00;2024.04.19 05:00;2024.04.19 06:00;2392.72;2369.56;2373.72;7.97;2409.80;2393.86;2393.86;1593.70000000;-1.00000000;7.68586080;0.00482265;-1.00482265;-1.00723398;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.22 05:00;2024.04.22 06:00;2024.04.23 16:00;2401.88;2372.85;2314.69;8.23;2372.61;2389.07;2314.83;1645.90000000;3.51054135;7.49990400;0.00455672;3.50598463;3.50370627;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.04.26 10:00;2024.04.26 11:00;2024.04.26 17:00;2344.77;2312.82;2333.52;7.19;2345.70;2331.32;2331.32;1437.80000000;-1.00000000;7.48323520;0.00520464;-1.00520464;-1.00780696;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.04.30 08:00;2024.04.30 09:00;2024.05.01 13:00;2346.67;2324.89;2293.05;5.77;2322.96;2334.50;2293.19;1154.20000000;2.57927569;7.38584000;0.00639910;2.57287659;2.56967704;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.05.01 16:00;2024.05.01 17:00;2024.05.02 11:00;2299.93;2281.55;2308.13;5.34;2304.98;2294.30;2308.13;1067.50000000;0.29508197;7.38097600;0.00691426;0.28816770;0.28471057;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.02 15:00;2024.05.02 16:00;2024.05.03 15:00;2328.25;2295.11;2308.70;8.11;2294.46;2310.69;2310.69;1622.80000000;-1.00000000;7.36823680;0.00454045;-1.00454045;-1.00681067;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.03 16:00;2024.05.03 17:00;2024.05.03 20:00;2320.52;2294.61;2320.52;6.73;2289.51;2302.98;2302.98;1346.70000000;-1.00000000;7.34797920;0.00545629;-1.00545629;-1.00818443;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.05.06 10:00;2024.05.06 11:00;2024.05.07 09:00;2320.52;2277.28;2319.59;9.36;2323.02;2304.29;2319.59;1872.70000000;-0.18315801;7.42817600;0.00396656;-0.18712457;-0.18910785;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.08 04:00;2024.05.08 05:00;2024.05.08 05:00;2325.09;2309.95;2319.10;4.86;2307.66;2317.39;2317.39;972.80000000;-1.00000000;7.40007680;0.00760699;-1.00760699;-1.01141048;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.08 10:00;2024.05.08 11:00;2024.05.08 13:00;2323.61;2306.94;2321.39;5.22;2305.41;2315.84;2315.84;1043.40000000;-1.00000000;7.39400640;0.00708645;-1.00708645;-1.01062968;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.05.09 15:00;2024.05.09 16:00;2024.05.09 16:00;2321.03;2306.69;2306.69;4.55;2326.87;2317.76;2317.76;910.50000000;-1.00000000;7.43141600;0.00816191;-1.00816191;-1.01224286;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.05.09 17:00;2024.05.09 18:00;2024.05.13 04:00;2329.27;2306.69;2356.58;5.60;2333.51;2322.31;2356.58;1119.60000000;2.06055734;7.50414400;0.00670252;2.05385482;2.05050356;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.13 07:00;2024.05.13 08:00;2024.05.14 05:00;2378.37;2354.74;2343.72;6.32;2354.25;2366.89;2343.89;1264.10000000;0.81955541;7.51702400;0.00594654;0.81360887;0.81063560;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.05.14 16:00;2024.05.14 17:00;2024.05.15 16:00;2350.14;2334.43;2355.68;4.73;2353.96;2344.49;2355.68;946.80000000;0.18166455;7.53542400;0.00795883;0.17370572;0.16972630;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.05.15 20:00;2024.05.15 21:00;2024.05.16 10:00;2386.72;2351.83;2384.93;7.72;2389.38;2373.94;2384.93;1544.20000000;-0.28817511;7.63889600;0.00494683;-0.29312194;-0.29559535;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.16 16:00;2024.05.16 17:00;2024.05.17 08:00;2397.40;2377.02;2381.95;5.37;2374.82;2385.56;2382.17;1073.50000000;-0.68467629;7.61118400;0.00709006;-0.69176636;-0.69531139;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.05.17 14:00;2024.05.17 15:00;2024.05.20 15:00;2387.81;2370.90;2427.65;4.15;2389.89;2381.59;2427.65;829.60000000;4.55159113;7.70806400;0.00929130;4.54229983;4.53765418;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.22 14:00;2024.05.22 15:00;2024.05.24 08:00;2433.86;2410.55;2336.39;5.45;2408.68;2419.58;2336.44;1090.30000000;6.62569935;7.59219200;0.00696340;6.61873595;6.61525425;CHANNEL10
