status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2250;2250;84;84;83;31;52;0;0;0;83;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2500;2500;91;91;90;33;57;0;0;0;90;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2750;2750;104;104;103;39;64;0;0;0;103;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3000;3000;112;112;111;42;69;0;0;0;111;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3250;3250;125;125;125;48;77;0;0;0;125;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3500;3500;134;134;133;49;84;0;0;0;133;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3750;3750;144;144;143;52;91;0;0;0;143;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4000;4000;152;152;152;56;96;0;0;0;152;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4250;4250;162;162;161;62;99;0;0;0;161;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4500;4500;171;171;171;65;106;0;0;0;171;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4750;4750;182;182;181;70;111;0;0;0;181;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5000;5000;190;190;189;73;116;0;0;0;189;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5250;5250;197;197;196;75;121;0;0;0;196;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5500;5500;203;203;203;75;128;0;0;0;203;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5750;5750;209;209;209;75;134;0;0;0;209;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6000;6000;219;219;218;77;141;0;0;0;218;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6250;6250;228;228;227;80;147;0;0;0;227;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6500;6500;237;237;236;83;153;0;0;0;236;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6750;6750;246;246;245;84;161;0;0;0;245;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7000;7000;254;254;254;88;166;0;0;0;254;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7250;7250;265;265;265;93;172;0;0;0;265;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7500;7500;274;274;273;97;176;0;0;0;273;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7750;7750;279;279;278;98;180;0;0;0;278;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8000;8000;288;288;287;98;189;0;0;0;287;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8250;8250;299;299;298;102;196;0;0;0;298;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8500;8500;312;312;312;107;205;0;0;0;312;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8750;8750;322;322;321;114;207;0;0;0;321;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9000;9000;330;330;329;116;213;0;0;0;329;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9250;9250;340;340;339;117;222;0;0;0;339;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9500;9500;347;347;346;118;228;0;0;0;346;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
