run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240306;2024.03.06 00:00;2127.92;2141.74;2110.42;31.32;2143.58;2112.26;LONG;2024.03.06 16:30;2024.03.06 16:30;2024.03.06 23:45;2143.58;2127.92;2147.92;1566.00000000;0.27713921;6.86640000;0.00438467;0.27275453;0.27056220;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240307;2024.03.07 00:00;2148.98;2152.14;2123.66;28.48;2163.22;2134.74;LONG;2024.03.07 15:00;2024.03.07 15:00;2024.03.07 16:30;2163.22;2148.98;2148.98;1424.00000000;-1.00000000;6.89952000;0.00484517;-1.00484517;-1.00726775;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240308;2024.03.08 00:00;2159.56;2164.60;2144.12;20.48;2169.80;2149.32;LONG;2024.03.08 11:45;2024.03.08 11:45;2024.03.08 15:30;2169.80;2159.56;2159.56;1024.00000000;-1.00000000;6.92697600;0.00676463;-1.00676462;-1.01014694;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240312;2024.03.12 00:00;2182.56;2188.94;2174.80;14.14;2189.63;2175.49;SHORT;2024.03.12 08:30;2024.03.12 08:30;2024.03.12 23:45;2175.49;2182.56;2158.32;707.00000000;2.42857143;6.93409600;0.00980777;2.41876365;2.41385977;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240313;2024.03.13 00:00;2158.01;2184.70;2150.54;34.16;2175.09;2140.93;LONG;2024.03.13 20:00;2024.03.13 20:00;2024.03.13 23:45;2175.09;2158.01;2174.01;1708.00000000;-0.06323185;6.95856000;0.00407410;-0.06730595;-0.06934300;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240314;2024.03.14 00:00;2174.42;2179.79;2155.73;24.06;2186.45;2162.39;SHORT;2024.03.14 15:30;2024.03.14 15:30;2024.03.14 23:45;2162.39;2174.42;2161.97;1203.00000000;0.03491272;6.91897600;0.00575143;0.02916128;0.02628557;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240318;2024.03.18 00:00;2155.43;2172.65;2155.11;17.54;2164.20;2146.66;SHORT;2024.03.18 05:45;2024.03.18 05:45;2024.03.18 12:00;2146.66;2155.43;2155.43;877.00000000;-1.00000000;6.88334400;0.00784874;-1.00784874;-1.01177311;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240319;2024.03.19 00:00;2160.18;2163.53;2146.01;17.52;2168.94;2151.42;SHORT;2024.03.19 11:15;2024.03.19 11:15;2024.03.19 23:45;2151.42;2160.18;2157.39;876.00000000;-0.68150685;6.89409600;0.00786997;-0.68937682;-0.69331181;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240320;2024.03.20 00:00;2157.68;2162.81;2147.08;15.73;2165.55;2149.81;SHORT;2024.03.20 15:30;2024.03.20 15:30;2024.03.20 16:45;2149.81;2157.68;2157.68;786.50000000;-1.00000000;6.89199200;0.00876286;-1.00876286;-1.01314429;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240321;2024.03.21 00:00;2186.86;2188.76;2149.55;39.21;2206.47;2167.26;LONG;2024.03.21 01:15;2024.03.21 01:15;2024.03.21 17:00;2206.47;2186.86;2186.86;1960.50000000;-1.00000000;7.02932000;0.00358547;-1.00358547;-1.00537821;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240325;2024.03.25 00:00;2166.04;2186.01;2157.10;28.91;2180.49;2151.59;LONG;2024.03.25 16:30;2024.03.25 16:30;2024.03.25 23:45;2180.49;2166.04;2171.63;1445.50000000;-0.61328260;6.96340000;0.00481730;-0.61809990;-0.62050854;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240326;2024.03.26 00:00;2171.74;2181.24;2163.50;17.74;2180.61;2162.87;LONG;2024.03.26 12:00;2024.03.26 12:00;2024.03.26 18:30;2180.61;2171.74;2171.74;887.00000000;-1.00000000;6.96376000;0.00785091;-1.00785091;-1.01177637;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240327;2024.03.27 00:00;2178.68;2200.00;2167.48;32.52;2194.94;2162.42;LONG;2024.03.27 14:00;2024.03.27 14:00;2024.03.27 23:45;2194.94;2178.68;2194.72;1626.00000000;-0.01353014;7.02345600;0.00431947;-0.01784960;-0.02000934;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240328;2024.03.28 00:00;2194.09;2197.56;2173.38;24.18;2206.18;2182.00;LONG;2024.03.28 13:15;2024.03.28 13:15;2024.03.28 23:45;2206.18;2194.09;2233.82;1209.00000000;2.28618693;7.10400000;0.00587593;2.28031100;2.27737304;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240401;2024.04.01 00:00;2240.21;2236.22;2187.33;48.89;2264.65;2215.77;LONG;2024.04.01 06:45;2024.04.01 06:45;2024.04.01 16:45;2264.65;2240.21;2240.21;2444.50000000;-1.00000000;7.20778400;0.00294857;-1.00294857;-1.00442286;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240402;2024.04.02 00:00;2251.58;2265.66;2228.44;37.22;2270.19;2232.97;LONG;2024.04.02 17:00;2024.04.02 17:00;2024.04.02 18:30;2270.19;2251.58;2251.58;1861.00000000;-1.00000000;7.23483200;0.00388760;-1.00388760;-1.00583141;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240403;2024.04.03 00:00;2280.00;2280.99;2246.65;34.34;2297.17;2262.83;LONG;2024.04.03 21:30;2024.04.03 21:30;2024.04.03 23:45;2297.17;2280.00;2300.10;1717.00000000;0.17064648;7.35563200;0.00428400;0.16636247;0.16422047;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240404;2024.04.04 00:00;2300.01;2301.01;2265.45;35.56;2317.79;2282.23;SHORT;2024.04.04 22:45;2024.04.04 22:45;2024.04.04 23:45;2282.23;2300.01;2290.86;1778.00000000;-0.48537683;7.31694400;0.00411527;-0.48949209;-0.49154973;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240405;2024.04.05 00:00;2290.74;2305.51;2279.92;25.59;2303.53;2277.94;SHORT;2024.04.05 04:00;2024.04.05 04:00;2024.04.05 11:00;2277.94;2290.74;2290.74;1279.50000000;-1.00000000;7.30989600;0.00571309;-1.00571309;-1.00856963;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240409;2024.04.09 00:00;2339.05;2353.86;2302.87;50.99;2364.55;2313.56;LONG;2024.04.09 12:15;2024.04.09 12:15;2024.04.09 18:45;2364.55;2339.05;2339.05;2549.50000000;-1.00000000;7.52575200;0.00295185;-1.00295185;-1.00442778;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240410;2024.04.10 00:00;2353.16;2365.26;2336.87;28.39;2367.36;2338.96;SHORT;2024.04.10 15:30;2024.04.10 15:30;2024.04.10 23:45;2338.96;2353.16;2334.10;1419.50000000;0.34272631;7.47690400;0.00526728;0.33745903;0.33482539;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240411;2024.04.11 00:00;2333.45;2360.04;2319.34;40.70;2353.80;2313.10;LONG;2024.04.11 20:00;2024.04.11 20:00;2024.04.11 23:45;2353.80;2333.45;2372.55;2035.00000000;0.92137592;7.56216000;0.00371605;0.91765987;0.91580185;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240412;2024.04.12 00:00;2372.14;2377.61;2325.62;51.99;2398.14;2346.14;LONG;2024.04.12 10:00;2024.04.12 10:00;2024.04.12 19:30;2398.14;2372.14;2372.14;2599.50000000;-1.00000000;7.63244000;0.00293612;-1.00293612;-1.00440418;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240417;2024.04.17 00:00;2382.01;2398.19;2362.95;35.24;2399.63;2364.39;SHORT;2024.04.17 19:45;2024.04.17 19:45;2024.04.17 23:45;2364.39;2382.01;2361.01;1762.00000000;0.19182747;7.56064000;0.00429094;0.18753653;0.18539106;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240418;2024.04.18 00:00;2361.52;2395.53;2354.60;40.93;2381.99;2341.05;LONG;2024.04.18 13:15;2024.04.18 13:15;2024.04.18 23:45;2381.99;2361.52;2378.73;2046.50000000;-0.15905204;7.61714400;0.00372203;-0.16277407;-0.16463509;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240419;2024.04.19 00:00;2378.59;2392.72;2361.52;31.20;2394.19;2362.99;LONG;2024.04.19 04:15;2024.04.19 04:15;2024.04.19 11:15;2394.19;2378.59;2378.59;1560.00000000;-1.00000000;7.63644800;0.00489516;-1.00489516;-1.00734274;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240422;2024.04.22 00:00;2388.22;2417.80;2372.85;44.95;2410.69;2365.74;SHORT;2024.04.22 06:15;2024.04.22 06:15;2024.04.22 23:45;2365.74;2388.22;2327.00;2247.50000000;1.72391546;7.50839200;0.00334078;1.72057469;1.71890430;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240423;2024.04.23 00:00;2327.41;2388.84;2324.80;64.04;2359.43;2295.39;SHORT;2024.04.23 12:15;2024.04.23 12:15;2024.04.23 16:45;2295.39;2327.41;2327.41;3202.00000000;-1.00000000;7.39648000;0.00230996;-1.00230996;-1.00346493;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240425;2024.04.25 00:00;2315.32;2337.19;2311.76;25.43;2328.03;2302.61;LONG;2024.04.25 11:00;2024.04.25 11:00;2024.04.25 16:15;2328.03;2315.32;2315.32;1271.50000000;-1.00000000;7.42936800;0.00584299;-1.00584299;-1.00876449;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240426;2024.04.26 00:00;2332.28;2344.77;2305.06;39.71;2352.14;2312.43;LONG;2024.04.26 12:00;2024.04.26 12:00;2024.04.26 17:30;2352.14;2332.28;2332.28;1985.50000000;-1.00000000;7.49506400;0.00377490;-1.00377490;-1.00566235;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240429;2024.04.29 00:00;2337.88;2352.46;2326.20;26.26;2351.01;2324.75;SHORT;2024.04.29 04:00;2024.04.29 04:00;2024.04.29 10:30;2324.75;2337.88;2337.88;1313.00000000;-1.00000000;7.46020800;0.00568180;-1.00568180;-1.00852271;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240430;2024.04.30 00:00;2335.62;2346.67;2319.73;26.94;2349.09;2322.15;SHORT;2024.04.30 08:30;2024.04.30 08:30;2024.04.30 23:45;2322.15;2335.62;2286.00;1347.00000000;2.68374165;7.37304000;0.00547367;2.67826797;2.67553114;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240501;2024.05.01 00:00;2286.74;2336.28;2285.02;51.26;2312.37;2261.11;LONG;2024.05.01 21:15;2024.05.01 21:15;2024.05.01 23:45;2312.37;2286.74;2319.44;2563.00000000;0.27584861;7.41089600;0.00289149;0.27295712;0.27151138;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240502;2024.05.02 00:00;2320.96;2328.25;2281.55;46.70;2344.31;2297.61;SHORT;2024.05.02 13:00;2024.05.02 13:00;2024.05.02 23:45;2297.61;2320.96;2303.79;2335.00000000;-0.26466809;7.36224000;0.00315299;-0.26782109;-0.26939758;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240503;2024.05.03 00:00;2303.82;2326.36;2285.45;40.91;2324.28;2283.36;SHORT;2024.05.03 16:30;2024.05.03 16:30;2024.05.03 16:30;2283.36;2303.82;2303.82;2045.50000000;-1.00000000;7.33949600;0.00358812;-1.00358812;-1.00538218;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240506;2024.05.06 00:00;2304.68;2320.52;2277.28;43.24;2326.30;2283.06;LONG;2024.05.06 15:45;2024.05.06 15:45;2024.05.06 23:45;2326.30;2304.68;2323.64;2162.00000000;-0.12303423;7.43990400;0.00344121;-0.12647544;-0.12819605;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240508;2024.05.08 00:00;2313.76;2329.86;2309.95;19.91;2323.72;2303.81;SHORT;2024.05.08 11:00;2024.05.08 11:00;2024.05.08 13:15;2303.81;2313.76;2313.76;995.50000000;-1.00000000;7.38810400;0.00742150;-1.00742150;-1.01113225;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240509;2024.05.09 00:00;2309.52;2321.39;2303.64;17.75;2318.39;2300.64;LONG;2024.05.09 08:15;2024.05.09 08:15;2024.05.09 10:30;2318.39;2309.52;2309.52;887.50000000;-1.00000000;7.40466400;0.00834328;-1.00834328;-1.01251493;STOP
