status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4000;4000;138;138;138;45;93;0;0;0;138;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4250;4250;149;149;148;51;97;0;0;0;148;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4500;4500;159;159;158;55;103;0;0;0;158;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4750;4750;169;169;169;58;111;0;0;0;169;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5000;5000;177;177;176;59;117;0;0;0;176;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5250;5250;186;186;185;63;122;0;0;0;185;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5500;5500;196;196;195;69;126;0;0;0;195;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5750;5750;205;205;205;73;132;0;0;0;205;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6000;6000;214;214;214;74;140;0;0;0;214;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6250;6250;226;226;225;79;146;0;0;0;225;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6500;6500;235;235;235;83;152;0;0;0;235;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6750;6750;247;247;247;87;160;0;0;0;247;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7000;7000;260;260;259;92;167;0;0;0;259;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7250;7250;266;266;265;93;172;0;0;0;265;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7500;7500;277;277;276;97;179;0;0;0;276;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7750;7750;286;286;285;99;186;0;0;0;285;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8000;8000;294;294;294;101;193;0;0;0;294;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8250;8250;304;304;303;106;197;0;0;0;303;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8500;8500;315;315;314;108;206;0;0;0;314;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8750;8750;326;326;325;112;213;0;0;0;325;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9000;9000;335;335;335;115;220;0;0;0;335;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9250;9250;341;341;341;115;226;0;0;0;341;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
