run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240126;2024.01.26 00:00;39941.24;40285.01;39533.47;751.54;40317.01;39565.47;LONG;2024.01.26 10:45;2024.01.26 10:45;2024.01.26 22:45;40317.01;39941.24;41979.80;375.77000000;4.42502062;32.91872400;0.08760339;4.33741724;4.29361555;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240129;2024.01.29 00:00;41829.69;42238.53;39809.50;2429.03;43044.21;40615.18;LONG;2024.01.29 17:30;2024.01.29 17:30;2024.01.29 23:45;43044.21;41829.69;43111.14;1214.52000000;0.05511642;34.46213800;0.02837511;0.02674132;0.01255376;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240131;2024.01.31 00:00;43331.61;43849.54;43074.71;774.83;43719.03;42944.19;SHORT;2024.01.31 00:15;2024.01.31 00:15;2024.01.31 16:30;42944.19;43331.61;43331.61;387.42000000;-1.00000000;34.51032200;0.08907729;-1.08907729;-1.13361593;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240201;2024.02.01 00:00;42639.34;43739.35;42270.36;1468.99;43373.83;41904.85;SHORT;2024.02.01 02:30;2024.02.01 02:30;2024.02.01 15:45;41904.85;42639.34;42639.34;734.50000000;-1.00000000;33.81767400;0.04604176;-1.04604176;-1.06906264;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240205;2024.02.05 00:00;42560.67;43465.17;42543.13;922.04;43021.69;42099.65;LONG;2024.02.05 08:30;2024.02.05 08:30;2024.02.05 17:00;43021.69;42560.67;42560.67;461.02000000;-1.00000000;34.23294400;0.07425479;-1.07425479;-1.11138219;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240206;2024.02.06 00:00;42470.89;43538.53;42248.05;1290.48;43116.13;41825.65;LONG;2024.02.06 16:15;2024.02.06 16:15;2024.02.06 23:45;43116.13;42470.89;43194.52;645.24000000;0.12148968;34.52426000;0.05350608;0.06798360;0.04123057;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240207;2024.02.07 00:00;43194.52;43373.56;42424.34;949.22;43669.13;42719.91;LONG;2024.02.07 18:30;2024.02.07 18:30;2024.02.07 23:45;43669.13;43194.52;44160.85;474.61000000;1.03605065;35.13199200;0.07402287;0.96202779;0.92501635;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240208;2024.02.08 00:00;44160.85;44388.46;42773.96;1614.50;44968.10;43353.60;LONG;2024.02.08 14:45;2024.02.08 14:45;2024.02.08 23:45;44968.10;44160.85;45275.16;807.25000000;0.38037783;36.09730400;0.04471639;0.33566144;0.31330324;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240209;2024.02.09 00:00;45275.91;45602.78;44152.35;1450.43;46001.13;44550.70;LONG;2024.02.09 03:45;2024.02.09 03:45;2024.02.09 22:45;46001.13;45275.91;47540.61;725.22000000;2.12279033;37.41669400;0.05159358;2.07119675;2.04539996;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240212;2024.02.12 00:00;48145.50;48167.33;45243.67;2923.66;49607.33;46683.67;LONG;2024.02.12 16:30;2024.02.12 16:30;2024.02.12 23:45;49607.33;48145.50;50030.84;1461.83000000;0.28971221;39.85526800;0.02726396;0.26244825;0.24881628;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240213;2024.02.13 00:00;50030.84;50289.09;47717.13;2571.96;51316.82;48744.86;SHORT;2024.02.13 15:15;2024.02.13 15:15;2024.02.13 23:45;48744.86;50030.84;49531.87;1285.98000000;-0.61199241;39.31069200;0.03056867;-0.64256108;-0.65784541;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240214;2024.02.14 00:00;49531.66;50366.33;48327.13;2039.20;50551.26;48512.06;LONG;2024.02.14 09:45;2024.02.14 09:45;2024.02.14 23:45;50551.26;49531.66;51813.40;1019.60000000;1.23787760;40.94586400;0.04015875;1.19771885;1.17763947;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240216;2024.02.16 00:00;51660.15;52830.21;51332.30;1497.91;52409.10;50911.20;LONG;2024.02.16 12:30;2024.02.16 12:30;2024.02.16 16:00;52409.10;51660.15;51660.15;748.96000000;-1.00000000;41.62770200;0.05558067;-1.05558067;-1.08337101;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240219;2024.02.19 00:00;52242.03;52561.32;51595.00;966.32;52725.19;51758.87;SHORT;2024.02.19 17:45;2024.02.19 17:45;2024.02.19 23:45;51758.87;52242.03;51943.41;483.16000000;-0.38194387;41.48091200;0.08585337;-0.46779723;-0.51072392;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240220;2024.02.20 00:00;51943.42;52492.28;51689.76;802.52;52344.68;51542.16;SHORT;2024.02.20 01:30;2024.02.20 01:30;2024.02.20 06:15;51542.16;51943.42;51943.42;401.26000000;-1.00000000;41.39423200;0.10316062;-1.10316062;-1.15474094;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240221;2024.02.21 00:00;52176.14;52960.33;50776.19;2184.14;53268.21;51084.07;SHORT;2024.02.21 10:45;2024.02.21 10:45;2024.02.21 23:45;51084.07;52176.14;51504.18;1092.07000000;-0.38469146;41.03530000;0.03757570;-0.42226716;-0.44105501;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240223;2024.02.23 00:00;51434.86;52058.27;50930.04;1128.23;51998.97;50870.75;SHORT;2024.02.23 09:30;2024.02.23 09:30;2024.02.23 22:45;50870.75;51434.86;51017.69;564.12000000;-0.26049422;40.75537400;0.07224593;-0.33274015;-0.36886312;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240226;2024.02.26 00:00;51702.80;51528.04;50624.47;903.57;52154.59;51251.01;SHORT;2024.02.26 10:00;2024.02.26 10:00;2024.02.26 15:45;51251.01;51702.80;51702.80;451.79000000;-1.00000000;41.18152600;0.09115192;-1.09115192;-1.13672788;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240227;2024.02.27 00:00;54675.98;54918.46;50904.80;4013.66;56682.81;52669.15;LONG;2024.02.27 03:00;2024.02.27 03:00;2024.02.27 23:45;56682.81;54675.98;56905.09;2006.83000000;0.11076175;45.43516000;0.02264026;0.08812149;0.07680135;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240228;2024.02.28 00:00;56903.89;57598.35;54456.11;3142.24;58475.01;55332.77;LONG;2024.02.28 09:00;2024.02.28 09:00;2024.02.28 23:45;58475.01;56903.89;61292.83;1571.12000000;1.79351036;47.90713600;0.03049235;1.76301802;1.74777184;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240301;2024.03.01 00:00;61237.09;63672.92;60378.82;3294.10;62884.14;59590.04;LONG;2024.03.01 21:45;2024.03.01 21:45;2024.03.01 22:45;62884.14;61237.09;62592.28;1647.05000000;-0.17720166;50.19056800;0.03047301;-0.20767467;-0.22291118;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240304;2024.03.04 00:00;62834.49;63136.52;60781.75;2354.77;64011.88;61657.10;LONG;2024.03.04 01:30;2024.03.04 01:30;2024.03.04 01:45;64011.88;62834.49;62834.49;1177.39000000;-1.00000000;50.73854600;0.04309409;-1.04309409;-1.06464113;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240305;2024.03.05 00:00;67942.26;67942.26;62330.05;5612.21;70748.36;65136.15;SHORT;2024.03.05 06:00;2024.03.05 06:00;2024.03.05 14:15;65136.15;67942.26;67942.26;2806.11000000;-1.00000000;53.23136600;0.01896981;-1.01896981;-1.02845471;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240308;2024.03.08 00:00;67119.08;67987.58;65570.52;2417.06;68327.61;65910.55;LONG;2024.03.08 15:30;2024.03.08 15:30;2024.03.08 17:00;68327.61;67119.08;67119.08;1208.53000000;-1.00000000;54.17867600;0.04483023;-1.04483023;-1.06724534;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240311;2024.03.11 00:00;69135.83;70012.70;66128.44;3884.26;71077.96;67193.70;SHORT;2024.03.11 02:45;2024.03.11 02:45;2024.03.11 08:45;67193.70;69135.83;69135.83;1942.13000000;-1.00000000;54.53181200;0.02807835;-1.02807835;-1.04211753;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240312;2024.03.12 00:00;72520.39;72812.53;67055.00;5757.53;75399.15;69641.63;SHORT;2024.03.12 19:00;2024.03.12 19:00;2024.03.12 23:45;69641.63;72520.39;70851.91;2878.77000000;-0.42041914;56.19741400;0.01952133;-0.43994047;-0.44970113;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240313;2024.03.13 00:00;70851.15;72995.66;68640.94;4354.72;73028.51;68673.79;LONG;2024.03.13 09:00;2024.03.13 09:00;2024.03.13 23:45;73028.51;70851.15;73259.91;2177.36000000;0.10627549;58.51536800;0.02687446;0.07940103;0.06596380;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240314;2024.03.14 00:00;73260.44;73655.24;70685.96;2969.28;74745.08;71775.80;SHORT;2024.03.14 15:30;2024.03.14 15:30;2024.03.14 23:45;71775.80;73260.44;71094.74;1484.64000000;0.45873747;57.14821600;0.03849298;0.42024449;0.40099800;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240315;2024.03.15 00:00;71094.30;73787.72;68566.99;5220.73;73704.67;68483.93;SHORT;2024.03.15 04:45;2024.03.15 04:45;2024.03.15 22:45;68483.93;71094.30;67912.22;2610.37000000;0.21901876;54.55846200;0.02090066;0.19811810;0.18766777;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240319;2024.03.19 00:00;67615.04;68936.36;66568.58;2367.78;68798.93;66431.15;SHORT;2024.03.19 03:15;2024.03.19 03:15;2024.03.19 23:45;66431.15;67615.04;63924.60;1183.89000000;2.11721528;52.14230000;0.04404320;2.07317209;2.05115049;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240320;2024.03.20 00:00;63925.63;68119.53;62380.32;5739.21;66795.24;61056.02;SHORT;2024.03.20 07:00;2024.03.20 07:00;2024.03.20 14:15;61056.02;63925.63;63925.63;2869.61000000;-1.00000000;49.99266200;0.01742141;-1.01742141;-1.02613212;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240322;2024.03.22 00:00;65649.02;68223.59;64524.53;3699.06;67498.55;63799.49;SHORT;2024.03.22 15:15;2024.03.22 15:15;2024.03.22 22:45;63799.49;65649.02;63494.56;1849.53000000;0.16486891;50.91762000;0.02753003;0.13733888;0.12357386;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240325;2024.03.25 00:00;66516.84;66636.58;62594.53;4042.05;68537.86;64495.81;LONG;2024.03.25 16:00;2024.03.25 16:00;2024.03.25 23:45;68537.86;66516.84;69853.27;2021.03000000;0.65086119;55.35645400;0.02739022;0.62347098;0.60977587;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240327;2024.03.27 00:00;70004.99;71563.36;69284.78;2278.58;71144.28;68865.70;LONG;2024.03.27 15:00;2024.03.27 15:00;2024.03.27 15:45;71144.28;70004.99;70004.99;1139.29000000;-1.00000000;56.45970800;0.04955692;-1.04955692;-1.07433539;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240328;2024.03.28 00:00;68930.69;71761.28;68368.12;3393.16;70627.27;67234.11;LONG;2024.03.28 10:30;2024.03.28 10:30;2024.03.28 23:45;70627.27;68930.69;70792.68;1696.58000000;0.09749614;56.56798000;0.03334236;0.06415378;0.04748260;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240329;2024.03.29 00:00;70792.68;71556.92;68886.90;2670.02;72127.69;69457.67;SHORT;2024.03.29 17:30;2024.03.29 17:30;2024.03.29 22:45;69457.67;70792.68;69595.50;1335.01000000;-0.10324267;55.62126800;0.04166356;-0.14490623;-0.16573801;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240401;2024.04.01 00:00;70861.47;71070.94;69023.72;2047.22;71885.08;69837.86;SHORT;2024.04.01 07:45;2024.04.01 07:45;2024.04.01 23:45;69837.86;70861.47;69598.39;1023.61000000;0.23394652;55.77450000;0.05448804;0.17945849;0.15221447;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240402;2024.04.02 00:00;69598.30;71371.67;68063.37;3308.30;71252.45;67944.15;SHORT;2024.04.02 04:30;2024.04.02 04:30;2024.04.02 23:45;67944.15;69598.30;65703.99;1654.15000000;1.35426654;53.45925600;0.03231826;1.32194828;1.30578915;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240404;2024.04.04 00:00;65932.11;66916.41;64491.13;2425.28;67144.75;64719.47;LONG;2024.04.04 15:15;2024.04.04 15:15;2024.04.04 23:45;67144.75;65932.11;67798.59;1212.64000000;0.53918723;53.97733600;0.04451225;0.49467498;0.47241885;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240408;2024.04.08 00:00;69032.88;68755.10;65973.48;2781.62;70423.69;67642.07;LONG;2024.04.08 09:30;2024.04.08 09:30;2024.04.08 23:45;70423.69;69032.88;71687.65;1390.81000000;0.90879416;56.84453600;0.04087153;0.86792262;0.84748686;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240409;2024.04.09 00:00;71687.65;72775.88;68908.35;3867.53;73621.41;69753.88;SHORT;2024.04.09 10:00;2024.04.09 10:00;2024.04.09 23:45;69753.88;71687.65;69203.66;1933.77000000;0.28453746;55.58301800;0.02874334;0.25579411;0.24142244;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240412;2024.04.12 00:00;70122.34;71296.56;69558.18;1738.38;70991.53;69253.15;LONG;2024.04.12 05:45;2024.04.12 05:45;2024.04.12 15:00;70991.53;70122.34;70122.34;869.19000000;-1.00000000;56.44554800;0.06494040;-1.06494040;-1.09741060;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240415;2024.04.15 00:00;63674.40;71232.58;65193.11;6039.47;66694.14;60654.67;LONG;2024.04.15 11:15;2024.04.15 11:15;2024.04.15 19:15;66694.14;63674.40;63674.40;3019.74000000;-1.00000000;52.14741400;0.01726884;-1.01726884;-1.02590326;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240417;2024.04.17 00:00;64018.53;64363.79;61618.57;2745.22;65391.14;62645.92;SHORT;2024.04.17 13:45;2024.04.17 13:45;2024.04.17 23:45;62645.92;64018.53;61308.20;1372.61000000;0.97458127;49.58164800;0.03612217;0.93845910;0.92039802;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240418;2024.04.18 00:00;61291.60;64496.58;59667.46;4829.12;63706.16;58877.04;LONG;2024.04.18 16:15;2024.04.18 16:15;2024.04.18 23:45;63706.16;61291.60;63476.08;2414.56000000;-0.09528858;50.87289600;0.02106922;-0.11635780;-0.12689241;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240419;2024.04.19 00:00;63475.87;64131.48;60797.19;3334.29;65143.01;61808.73;SHORT;2024.04.19 03:30;2024.04.19 03:30;2024.04.19 08:30;61808.73;63475.87;63475.87;1667.15000000;-1.00000000;50.11383800;0.03005959;-1.03005959;-1.04508938;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240424;2024.04.24 00:00;66350.49;67240.20;65794.19;1446.01;67073.49;65627.49;SHORT;2024.04.24 16:15;2024.04.24 16:15;2024.04.24 23:45;65627.49;66350.49;64370.29;723.01000000;1.73884179;51.99911000;0.07192032;1.66692147;1.63096131;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240426;2024.04.26 00:00;64706.28;65279.77;62776.28;2503.49;65958.02;63454.54;SHORT;2024.04.26 17:15;2024.04.26 17:15;2024.04.26 22:45;63454.54;64706.28;63935.72;1251.75000000;-0.38441382;50.95610200;0.04070789;-0.42512171;-0.44547566;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240429;2024.04.29 00:00;63655.39;64802.54;63313.53;1489.01;64399.90;62910.88;SHORT;2024.04.29 00:30;2024.04.29 00:30;2024.04.29 23:45;62910.88;63655.39;63080.94;744.51000000;-0.22841869;50.39673000;0.06769114;-0.29610983;-0.32995540;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240430;2024.04.30 00:00;63080.62;63707.46;61757.30;1950.16;64055.70;62105.54;LONG;2024.04.30 01:00;2024.04.30 01:00;2024.04.30 07:30;64055.70;63080.62;63080.62;975.08000000;-1.00000000;50.85452800;0.05215421;-1.05215421;-1.07823132;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240501;2024.05.01 00:00;60140.07;64719.61;59144.92;5574.69;62927.42;57352.72;SHORT;2024.05.01 09:30;2024.05.01 09:30;2024.05.01 23:45;57352.72;60140.07;57858.47;2787.35000000;-0.18144474;46.08447800;0.01653344;-0.19797818;-0.20624490;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240503;2024.05.03 00:00;59116.55;59603.91;56908.58;2695.33;60464.22;57768.89;LONG;2024.05.03 14:30;2024.05.03 14:30;2024.05.03 14:30;60464.22;59116.55;59116.55;1347.67000000;-1.00000000;47.83230600;0.03549260;-1.03549260;-1.05323889;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240508;2024.05.08 00:00;63066.97;64397.72;62801.28;1596.44;63865.19;62268.75;SHORT;2024.05.08 01:45;2024.05.08 01:45;2024.05.08 23:45;62268.75;63066.97;61475.97;798.22000000;0.99318484;49.49788800;0.06201033;0.93117450;0.90016934;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240509;2024.05.09 00:00;61475.48;63113.08;61371.26;1741.82;62346.39;60604.57;LONG;2024.05.09 18:00;2024.05.09 18:00;2024.05.09 23:45;62346.39;61475.48;62538.47;870.91000000;0.22055092;49.95394400;0.05735833;0.16319259;0.13451342;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240510;2024.05.10 00:00;62538.44;62813.38;60629.97;2183.41;63630.15;61446.74;SHORT;2024.05.10 16:45;2024.05.10 16:45;2024.05.10 22:45;61446.74;62538.44;60556.75;1091.71000000;0.81522566;48.80139400;0.04470179;0.77052386;0.74817297;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240513;2024.05.13 00:00;61222.17;63460.92;60180.90;3280.02;62862.18;59582.16;LONG;2024.05.13 10:15;2024.05.13 10:15;2024.05.13 23:45;62862.18;61222.17;62899.08;1640.01000000;0.02249986;50.30450400;0.03067329;-0.00817343;-0.02351007;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240514;2024.05.14 00:00;62896.09;63448.10;60751.12;2696.98;64244.58;61547.60;SHORT;2024.05.14 08:15;2024.05.14 08:15;2024.05.14 23:45;61547.60;62896.09;61682.39;1348.49000000;-0.09995625;49.29199600;0.03655348;-0.13650972;-0.15478646;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240515;2024.05.15 00:00;61682.08;63101.94;61121.04;1980.90;62672.53;60691.63;LONG;2024.05.15 11:45;2024.05.15 11:45;2024.05.15 23:45;62672.53;61682.08;65876.47;990.45000000;3.23483265;51.41960000;0.05191539;3.18291726;3.15695956;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240517;2024.05.17 00:00;65465.18;66736.94;64594.94;2142.00;66536.18;64394.18;LONG;2024.05.17 13:00;2024.05.17 13:00;2024.05.17 22:45;66536.18;65465.18;66922.50;1071.00000000;0.36070962;53.38347200;0.04984451;0.31086511;0.28594285;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240520;2024.05.20 00:00;66279.25;67464.75;65111.84;2352.91;67455.71;65102.79;LONG;2024.05.20 17:15;2024.05.20 17:15;2024.05.20 23:45;67455.71;66279.25;69723.62;1176.46000000;1.92774935;54.87173000;0.04664139;1.88110796;1.85778726;EOD
