dataset,experiment_id,stage,rule,input_rows,eligible_rows,excluded_rows,mean_net_r_proxy,total_net_r_proxy,pf_net_r_proxy,win_rate_net_r_proxy,mean_stress_r_proxy,mean_net_delta_vs_baseline,total_net_delta_vs_baseline
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,BASELINE_ORIGINAL,758,758,0,0.1146741082585752,86.92297406,1.3672947793409767,0.48284960422163586,0.1044530475,-6.596306118653122e-11,-5.000000037939066e-08
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,BE_AFTER_3R,758,758,0,0.1146741082585752,86.92297406,1.3672947793409767,0.48284960422163586,0.1044530475,-6.596306118653122e-11,-5.000000037939066e-08
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,LOCK1_AFTER_2R,758,758,0,0.08293018915567282,62.861083380000004,1.2668078567156325,0.4841688654353562,0.07270912839709763,-0.03174391916886544,-24.061890730000002
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,LOCK1_AFTER_3R,758,758,0,0.08327569137203167,63.122974060000004,1.2667273995101713,0.48284960422163586,0.07305463061345646,-0.0313984169525066,-23.80000005
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,LOCK2_AFTER_3R,758,758,0,0.07844397437994723,59.46053258,1.2512516791981019,0.48284960422163586,0.06822291362137203,-0.036230133944591035,-27.462441530000003
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P25_AT_2R_REST_ORIGINAL,758,758,0,0.10548304848944591,79.956150755,1.338930593991024,0.48284960422163586,0.0952619877308707,-0.009191059835092347,-6.966823355
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P25_AT_3R_REST_ORIGINAL,758,758,0,0.1068160150923483,80.96653944,1.3421257447667374,0.48284960422163586,0.0965949543337731,-0.007858093232189974,-5.95643467
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P25_AT_2R_LOCK1_REST,758,758,0,0.08167510916226912,61.909732745,1.262769939927355,0.4841688654353562,0.07145404840369393,-0.03299899916226913,-25.013241365000003
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,P25_AT_3R_LOCK2_REST,758,758,0,0.07964341468337731,60.36970833,1.255093419659581,0.48284960422163586,0.06942235392480212,-0.03503069364116095,-26.553265780000004
D040,D040-NR4-VOLATILITY-CONTRACTION-BREAKOUT-V0,development,SL1_TP5,758,758,0,0.08767825356200527,66.4601162,1.2808285609027248,0.48284960422163586,0.07745719280343008,-0.02699585476253298,-20.46285791
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,BASELINE_ORIGINAL,145,145,0,0.09590872268965518,13.906764790000002,1.201178596801979,0.3793103448275862,0.09254149365517243,-6.206896379231836e-10,-8.999999749886162e-08
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,BE_AFTER_3R,145,145,0,0.09590872268965518,13.906764790000002,1.201178596801979,0.3793103448275862,0.09254149365517243,-6.206896379231836e-10,-8.999999749886162e-08
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,LOCK1_AFTER_2R,145,145,0,0.10228443324137933,14.831242820000002,1.214552317840491,0.3793103448275862,0.09891720420689656,0.0063757099310345015,0.9244779400000027
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,LOCK1_AFTER_3R,145,145,0,0.09873123220689656,14.316028670000001,1.2070991063053353,0.3793103448275862,0.09536400317241381,0.0028225088965517413,0.4092637900000025
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,LOCK2_AFTER_3R,145,145,0,0.11169741689655173,16.19612545,1.2342970375110387,0.3793103448275862,0.10833018786206898,0.015788693586206912,2.289360570000002
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,P25_AT_2R_REST_ORIGINAL,145,145,0,0.08301698382758622,12.037462655000002,1.174136823521348,0.3793103448275862,0.07964975479310346,-0.012891739482758601,-1.869302224999997
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,P25_AT_3R_REST_ORIGINAL,145,145,0,0.08608245241379313,12.481955600000003,1.1805669651332762,0.3793103448275862,0.08271522337931035,-0.009826270896551706,-1.4248092799999974
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,P25_AT_2R_LOCK1_REST,145,145,0,0.08779876674137933,12.730821177500003,1.1841671143002317,0.3793103448275862,0.08443153770689656,-0.0081099565689655,-1.1759437024999975
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,P25_AT_3R_LOCK2_REST,145,145,0,0.09792397306896554,14.198976095000003,1.205405795665071,0.3793103448275862,0.09455674403448276,0.0020152497586207094,0.29221121500000286
D045,D045-D1-DONCHIAN-20-10-BENCHMARK-V0,development,SL1_TP5,145,145,0,0.10691097806896553,15.502091820000002,1.225359706250832,0.3793103448275862,0.10354374903448277,0.011002254758620711,1.595326940000003
