status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;14500;14500;154;114;0;114;114;113;30;83;0;0;0;0;0;0;0;113;BTCUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;D037_V101_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;15000;15000;159;117;0;117;117;117;30;87;0;0;0;0;0;0;0;117;BTCUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;D037_V101_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;15500;15500;164;123;0;123;123;122;31;91;0;0;0;0;0;0;0;122;BTCUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;D037_V101_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;16000;16000;170;126;0;126;126;126;32;94;0;0;0;0;0;0;0;126;BTCUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;D037_V101_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;16500;16500;175;130;0;130;130;130;33;97;0;0;0;0;0;0;0;130;BTCUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;D037_V101_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;17000;17000;180;135;0;135;135;135;34;101;0;0;0;0;0;0;0;135;BTCUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;D037_V101_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;17500;17500;185;139;0;139;139;138;35;103;0;0;0;0;0;0;0;138;BTCUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;D037_V101_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;18000;18000;190;141;0;141;141;141;36;105;0;0;0;0;0;0;0;141;BTCUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;D037_V101_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;18500;18500;196;147;0;147;147;147;36;111;0;0;0;0;0;0;0;147;BTCUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;D037_V101_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;19000;19000;201;150;0;150;150;150;37;113;0;0;0;0;0;0;0;150;BTCUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;D037_V101_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;19500;19500;206;155;0;155;155;155;39;116;0;0;0;0;0;0;0;155;BTCUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;D037_V101_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_BTCUSD_STATS.csv
