run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.17 10:00;2024.01.17 11:00;2024.01.17 14:00;1.26780;1.25954;1.25954;0.00200;1.26815;1.26414;1.26414;400.90000000;-1.00000000;10.00000000;0.02494388;-1.02494388;-1.03741581;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.18 07:00;2024.01.18 08:00;2024.01.18 14:00;1.26952;1.26377;1.26718;0.00150;1.26989;1.26688;1.26688;300.60000000;-1.00000000;10.00000000;0.03326680;-1.03326680;-1.04990020;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.18 14:00;2024.01.18 15:00;2024.01.18 16:00;1.27032;1.26603;1.27032;0.00146;1.26516;1.26808;1.26808;292.00000000;-1.00000000;10.00000000;0.03424658;-1.03424658;-1.05136986;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.18 22:00;2024.01.18 23:00;2024.01.19 08:00;1.27032;1.26471;1.26900;0.00172;1.27095;1.26751;1.26751;343.70000000;-1.00000000;10.00000000;0.02909514;-1.02909514;-1.04364271;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.22 03:00;2024.01.22 04:00;2024.01.22 09:00;1.27122;1.26602;1.26920;0.00151;1.27182;1.26879;1.26879;303.00000000;-1.00000000;10.00000000;0.03300330;-1.03300330;-1.04950495;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.22 13:00;2024.01.22 14:00;2024.01.22 20:00;1.27234;1.26602;1.26906;0.00130;1.27265;1.27006;1.27006;259.20000000;-1.00000000;10.00000000;0.03858025;-1.03858025;-1.05787037;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.23 06:00;2024.01.23 07:00;2024.01.23 11:00;1.27320;1.26906;1.27051;0.00125;1.27384;1.27135;1.27135;249.10000000;-1.00000000;10.00000000;0.04014452;-1.04014452;-1.06021678;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.23 15:00;2024.01.23 16:00;2024.01.24 04:00;1.27462;1.26950;1.26969;0.00129;1.26801;1.27059;1.26974;258.10000000;-0.67028284;10.00000000;0.03874467;-0.70902751;-0.72839985;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.24 10:00;2024.01.24 11:00;2024.01.24 13:00;1.27179;1.26482;1.26846;0.00169;1.27655;1.27317;1.27317;338.30000000;-1.00000000;10.00000000;0.02955956;-1.02955956;-1.04433934;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.25 18:00;2024.01.25 19:00;2024.01.26 03:00;1.27416;1.26897;1.27111;0.00165;1.26892;1.27222;1.27116;329.60000000;-0.67961165;10.00000000;0.03033981;-0.70995146;-0.72512136;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.26 12:00;2024.01.26 13:00;2024.01.26 17:00;1.27331;1.26746;1.26746;0.00137;1.27432;1.27158;1.27158;273.80000000;-1.00000000;10.00000000;0.03652301;-1.03652301;-1.05478451;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.29 15:00;2024.01.29 16:00;2024.01.29 21:00;1.27187;1.26823;1.27120;0.00115;1.26753;1.26984;1.27123;230.50000000;-1.60520607;10.00000000;0.04338395;-1.64859002;-1.67028200;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.31 14:00;2024.01.31 15:00;2024.01.31 21:00;1.27004;1.26656;1.26661;0.00130;1.27065;1.26806;1.26661;259.10000000;-1.55924354;10.00000000;0.03859514;-1.59783867;-1.61713624;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.01 08:00;2024.02.01 09:00;2024.02.01 17:00;1.27495;1.26567;1.26847;0.00218;1.26534;1.26969;1.26969;435.00000000;-1.00000000;10.00000000;0.02298851;-1.02298851;-1.03448276;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.01 17:00;2024.02.01 18:00;2024.02.02 14:00;1.27116;1.26241;1.27412;0.00211;1.27254;1.26832;1.26832;421.90000000;-1.00000000;10.00000000;0.02370230;-1.02370230;-1.03555345;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.02 14:00;2024.02.02 15:00;2024.02.06 03:00;1.27711;1.27227;1.25473;0.00166;1.26701;1.27033;1.25478;332.30000000;3.68040927;10.00000000;0.03009329;3.65031598;3.63526933;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.06 15:00;2024.02.06 16:00;2024.02.07 23:00;1.25711;1.25250;1.26151;0.00124;1.25748;1.25499;1.26151;248.60000000;1.62107804;10.00000000;0.04022526;1.58085278;1.56074014;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.08 12:00;2024.02.08 13:00;2024.02.08 19:00;1.26408;1.26118;1.26336;0.00111;1.26048;1.26271;1.26271;222.90000000;-1.00000000;10.00000000;0.04486317;-1.04486317;-1.06729475;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.09 08:00;2024.02.09 09:00;2024.02.09 10:00;1.26282;1.25705;1.26103;0.00129;1.26335;1.26077;1.26077;257.90000000;-1.00000000;10.00000000;0.03877472;-1.03877472;-1.05816208;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.12 08:00;2024.02.12 09:00;2024.02.12 09:00;1.26429;1.25981;1.26182;0.00124;1.26475;1.26227;1.26227;248.20000000;-1.00000000;10.00000000;0.04029009;-1.04029009;-1.06043513;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.12 12:00;2024.02.12 13:00;2024.02.12 18:00;1.26534;1.26147;1.26534;0.00114;1.26148;1.26376;1.26376;228.00000000;-1.00000000;10.00000000;0.04385965;-1.04385965;-1.06578947;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.13 08:00;2024.02.13 09:00;2024.02.13 14:00;1.26394;1.26052;1.26078;0.00114;1.26531;1.26302;1.26078;228.90000000;-1.97903014;10.00000000;0.04368720;-2.02271734;-2.04456094;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.13 14:00;2024.02.13 15:00;2024.02.14 05:00;1.26769;1.26078;1.26023;0.00164;1.25917;1.26244;1.26029;327.30000000;-0.34219371;10.00000000;0.03055301;-0.37274672;-0.38802322;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.14 08:00;2024.02.14 09:00;2024.02.14 19:00;1.26895;1.25719;1.25672;0.00199;1.25630;1.26028;1.25676;397.50000000;-0.11572327;10.00000000;0.02515723;-0.14088050;-0.15345912;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.15 15:00;2024.02.15 16:00;2024.02.16 05:00;1.25749;1.25408;1.25779;0.00128;1.25831;1.25574;1.25779;256.70000000;-0.20257109;10.00000000;0.03895598;-0.24152707;-0.26100506;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.16 14:00;2024.02.16 15:00;2024.02.16 17:00;1.26049;1.25734;1.26047;0.00126;1.25660;1.25911;1.25911;251.40000000;-1.00000000;10.00000000;0.03977725;-1.03977725;-1.05966587;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.16 18:00;2024.02.16 19:00;2024.02.19 13:00;1.26049;1.25496;1.26062;0.00151;1.26087;1.25785;1.26062;301.80000000;-0.08283632;10.00000000;0.03313453;-0.11597084;-0.13253810;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.19 16:00;2024.02.19 17:00;2024.02.20 10:00;1.26286;1.25904;1.25958;0.00110;1.25865;1.26085;1.25975;219.80000000;-0.50045496;10.00000000;0.04549591;-0.54595086;-0.56869882;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.20 11:00;2024.02.20 12:00;2024.02.20 12:00;1.26056;1.25782;1.25782;0.00101;1.26117;1.25916;1.25916;201.30000000;-1.00000000;10.00000000;0.04967710;-1.04967710;-1.07451565;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.20 14:00;2024.02.20 15:00;2024.02.20 20:00;1.26149;1.25782;1.25843;0.00130;1.26440;1.26180;1.26180;259.70000000;-1.00000000;10.00000000;0.03850597;-1.03850597;-1.05775895;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.22 01:00;2024.02.22 02:00;2024.02.22 14:00;1.26408;1.26014;1.26331;0.00144;1.26469;1.26181;1.26331;287.70000000;-0.47966632;10.00000000;0.03475843;-0.51442475;-0.53180396;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.23 12:00;2024.02.23 13:00;2024.02.26 01:00;1.26759;1.26105;1.26646;0.00121;1.26814;1.26571;1.26646;242.80000000;-0.69192751;10.00000000;0.04118616;-0.73311367;-0.75370675;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.27 15:00;2024.02.27 16:00;2024.02.27 17:00;1.26960;1.26697;1.26960;0.00110;1.26692;1.26912;1.26912;219.50000000;-1.00000000;10.00000000;0.04555809;-1.04555809;-1.06833713;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.28 06:00;2024.02.28 07:00;2024.02.28 17:00;1.26944;1.26595;1.26615;0.00118;1.26581;1.26816;1.26617;235.30000000;-0.15299618;10.00000000;0.04249894;-0.19549511;-0.21674458;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.29 13:00;2024.02.29 14:00;2024.02.29 15:00;1.26733;1.26465;1.26733;0.00114;1.26415;1.26642;1.26642;227.30000000;-1.00000000;10.00000000;0.04399472;-1.04399472;-1.06599208;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.29 17:00;2024.02.29 18:00;2024.03.01 08:00;1.26808;1.26340;1.26353;0.00139;1.26306;1.26584;1.26355;278.40000000;-0.17600575;10.00000000;0.03591954;-0.21192529;-0.22988506;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.01 15:00;2024.03.01 16:00;2024.03.01 16:00;1.26460;1.26089;1.26460;0.00120;1.25994;1.26233;1.26477;239.30000000;-2.01838696;10.00000000;0.04178855;-2.06017551;-2.08106979;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.01 16:00;2024.03.01 17:00;2024.03.05 03:00;1.26460;1.25985;1.26823;0.00140;1.26541;1.26261;1.26823;279.90000000;1.00750268;10.00000000;0.03572705;0.97177563;0.95391211;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.05 16:00;2024.03.05 17:00;2024.03.05 17:00;1.27034;1.26701;1.26701;0.00108;1.27332;1.27117;1.27117;215.20000000;-1.00000000;10.00000000;0.04646840;-1.04646840;-1.06970260;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.06 16:00;2024.03.06 17:00;2024.03.07 03:00;1.27307;1.26891;1.27241;0.00119;1.27437;1.27200;1.27241;237.10000000;-0.82665542;10.00000000;0.04217630;-0.86883172;-0.88991987;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.07 15:00;2024.03.07 16:00;2024.03.11 09:00;1.27615;1.27219;1.28444;0.00117;1.27692;1.27459;1.28444;233.40000000;3.22193659;10.00000000;0.04284490;3.17909169;3.15766924;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.11 14:00;2024.03.11 15:00;2024.03.12 03:00;1.28804;1.28305;1.28215;0.00115;1.28232;1.28462;1.28221;229.60000000;0.04790941;10.00000000;0.04355401;0.00435540;-0.01742160;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.12 09:00;2024.03.12 10:00;2024.03.13 01:00;1.28532;1.27938;1.27951;0.00111;1.27890;1.28113;1.27951;222.90000000;-0.27366532;10.00000000;0.04486317;-0.31852849;-0.34096007;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.13 13:00;2024.03.13 14:00;2024.03.13 15:00;1.27997;1.27637;1.27732;0.00102;1.28089;1.27884;1.27884;204.60000000;-1.00000000;10.00000000;0.04887586;-1.04887586;-1.07331378;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.14 15:00;2024.03.14 16:00;2024.03.15 11:00;1.28219;1.27804;1.27497;0.00112;1.27738;1.27961;1.27500;223.20000000;1.06630824;10.00000000;0.04480287;1.02150538;0.99910394;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.19 07:00;2024.03.19 08:00;2024.03.19 18:00;1.27458;1.27117;1.27157;0.00096;1.27078;1.27271;1.27159;192.60000000;-0.42056075;10.00000000;0.05192108;-0.47248183;-0.49844237;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.20 11:00;2024.03.20 12:00;2024.03.20 18:00;1.27320;1.26933;1.27289;0.00108;1.26918;1.27134;1.27134;215.80000000;-1.00000000;10.00000000;0.04633920;-1.04633920;-1.06950880;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.20 20:00;2024.03.20 21:00;2024.03.21 10:00;1.27289;1.26837;1.27816;0.00133;1.27808;1.27541;1.27816;266.90000000;0.02997377;10.00000000;0.03746722;-0.00749344;-0.02622705;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.21 15:00;2024.03.21 16:00;2024.03.25 04:00;1.28027;1.27118;1.26130;0.00167;1.27058;1.27391;1.26134;333.40000000;2.77144571;10.00000000;0.02999400;2.74145171;2.72645471;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.25 12:00;2024.03.25 13:00;2024.03.26 15:00;1.26232;1.25847;1.26352;0.00115;1.26269;1.26040;1.26352;229.10000000;0.36228721;10.00000000;0.04364906;0.31863815;0.29681362;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.27 03:00;2024.03.27 04:00;2024.03.27 09:00;1.26669;1.26170;1.26296;0.00116;1.26155;1.26387;1.26301;232.20000000;-0.62876830;10.00000000;0.04306632;-0.67183463;-0.69336779;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.27 22:00;2024.03.27 23:00;2024.03.28 00:00;1.26376;1.26047;1.26047;0.00113;1.26441;1.26216;1.26216;225.10000000;-1.00000000;10.00000000;0.04442470;-1.04442470;-1.06663705;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.28 11:00;2024.03.28 12:00;2024.03.28 12:00;1.26406;1.26027;1.26369;0.00113;1.25921;1.26146;1.26146;225.30000000;-1.00000000;10.00000000;0.04438526;-1.04438526;-1.06657790;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.28 15:00;2024.03.28 16:00;2024.03.28 17:00;1.26416;1.25848;1.25848;0.00139;1.26500;1.26223;1.26223;277.10000000;-1.00000000;10.00000000;0.03608805;-1.03608805;-1.05413208;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.29 11:00;2024.03.29 12:00;2024.03.29 14:00;1.26537;1.26141;1.26265;0.00098;1.26130;1.26326;1.26326;196.00000000;-1.00000000;10.00000000;0.05102041;-1.05102041;-1.07653061;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.29 15:00;2024.03.29 16:00;2024.03.29 18:00;1.26364;1.26085;1.26085;0.00090;1.26461;1.26280;1.26280;180.90000000;-1.00000000;10.00000000;0.05527916;-1.05527916;-1.08291874;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.01 12:00;2024.04.01 13:00;2024.04.02 09:00;1.26445;1.26144;1.25534;0.00103;1.26107;1.26312;1.25536;205.10000000;2.78400780;10.00000000;0.04875670;2.73525110;2.71087275;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.02 23:00;2024.04.03 00:00;2024.04.03 09:00;1.25777;1.25386;1.25660;0.00108;1.25826;1.25610;1.25660;215.80000000;-0.76923077;10.00000000;0.04633920;-0.81556997;-0.83873957;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.03 16:00;2024.04.03 17:00;2024.04.04 20:00;1.25875;1.25614;1.26468;0.00116;1.26202;1.25969;1.26468;233.00000000;1.14163090;10.00000000;0.04291845;1.09871245;1.07725322;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.04 21:00;2024.04.04 22:00;2024.04.05 14:00;1.26828;1.26434;1.26401;0.00117;1.26371;1.26605;1.26404;234.10000000;-0.14096540;10.00000000;0.04271679;-0.18368219;-0.20504058;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.05 14:00;2024.04.05 15:00;2024.04.05 16:00;1.26727;1.26132;1.26440;0.00130;1.25942;1.26203;1.26203;260.80000000;-1.00000000;10.00000000;0.03834356;-1.03834356;-1.05751534;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.08 15:00;2024.04.08 16:00;2024.04.09 23:00;1.26399;1.26125;1.26619;0.00113;1.26472;1.26245;1.26619;226.70000000;0.64843405;10.00000000;0.04411116;0.60432289;0.58226731;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.10 14:00;2024.04.10 15:00;2024.04.11 09:00;1.27039;1.26617;1.25488;0.00132;1.26105;1.26370;1.25490;264.50000000;2.32514178;10.00000000;0.03780718;2.28733459;2.26843100;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.11 16:00;2024.04.11 17:00;2024.04.11 19:00;1.25777;1.25244;1.25777;0.00149;1.25184;1.25482;1.25482;298.40000000;-1.00000000;10.00000000;0.03351206;-1.03351206;-1.05026810;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.12 11:00;2024.04.12 12:00;2024.04.15 04:00;1.25777;1.25046;1.24625;0.00137;1.24970;1.25245;1.24632;274.70000000;1.23043320;10.00000000;0.03640335;1.19402985;1.17582818;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.15 10:00;2024.04.15 11:00;2024.04.15 14:00;1.24770;1.24258;1.24538;0.00146;1.24826;1.24534;1.24534;292.10000000;-1.00000000;10.00000000;0.03423485;-1.03423485;-1.05135228;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.17 08:00;2024.04.17 09:00;2024.04.17 17:00;1.24711;1.24045;1.24159;0.00165;1.24750;1.24420;1.24420;330.30000000;-1.00000000;10.00000000;0.03027551;-1.03027551;-1.04541326;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.19 02:00;2024.04.19 03:00;2024.04.19 09:00;1.24839;1.24287;1.24388;0.00137;1.24262;1.24535;1.24404;273.00000000;-0.52014652;10.00000000;0.03663004;-0.55677656;-0.57509158;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.19 20:00;2024.04.19 21:00;2024.04.23 09:00;1.24675;1.23717;1.23577;0.00209;1.23677;1.24096;1.23593;418.90000000;0.20052519;10.00000000;0.02387205;0.17665314;0.16471712;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.23 09:00;2024.04.23 10:00;2024.04.24 09:00;1.23613;1.22986;1.24316;0.00121;1.23664;1.23423;1.24316;241.40000000;2.70091135;10.00000000;0.04142502;2.65948633;2.63877382;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.25 07:00;2024.04.25 08:00;2024.04.25 15:00;1.24690;1.24242;1.24587;0.00119;1.24732;1.24494;1.24587;237.50000000;-0.61052632;10.00000000;0.04210526;-0.65263158;-0.67368421;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.26 10:00;2024.04.26 11:00;2024.04.26 14:00;1.25245;1.24559;1.24930;0.00154;1.25285;1.24978;1.24978;307.50000000;-1.00000000;10.00000000;0.03252033;-1.03252033;-1.04878049;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.26 16:00;2024.04.26 17:00;2024.04.26 19:00;1.25402;1.24930;1.25402;0.00157;1.24610;1.24924;1.24924;314.00000000;-1.00000000;10.00000000;0.03184713;-1.03184713;-1.04777070;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.29 06:00;2024.04.29 07:00;2024.04.29 11:00;1.25402;1.24482;1.24982;0.00181;1.25438;1.25077;1.25077;361.30000000;-1.00000000;10.00000000;0.02767783;-1.02767783;-1.04151675;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.29 17:00;2024.04.29 18:00;2024.04.30 04:00;1.25484;1.24887;1.25466;0.00157;1.25520;1.25207;1.25466;313.30000000;-0.17235876;10.00000000;0.03191829;-0.20427705;-0.22023620;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.30 14:00;2024.04.30 15:00;2024.05.01 10:00;1.25686;1.25230;1.24946;0.00118;1.25175;1.25410;1.24947;235.30000000;0.96897578;10.00000000;0.04249894;0.92647684;0.90522737;CHANNEL10
