status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;pnl_fallbacks;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;2250;2250;94;94;94;39;55;0;0;0;0;0;94;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;2500;2500;103;103;102;43;59;0;0;0;0;0;102;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;2750;2750;115;115;114;49;65;0;0;0;0;0;114;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;3000;3000;125;125;125;51;74;0;0;0;0;0;125;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;3250;3250;134;134;134;53;81;0;0;0;1;0;134;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;3500;3500;142;142;141;56;85;0;0;0;1;0;141;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;3750;3750;152;152;152;61;91;0;0;0;1;0;152;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;4000;4000;163;163;163;64;99;0;0;0;1;0;163;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;4250;4250;174;174;173;67;106;0;0;0;1;0;173;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;4500;4500;187;187;186;74;112;0;0;0;1;0;186;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;4750;4750;194;194;194;77;117;0;0;0;1;0;194;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;5000;5000;204;204;204;81;123;0;0;0;1;0;204;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;5250;5250;213;213;212;82;130;0;0;0;1;0;212;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;5500;5500;220;220;220;82;138;0;0;0;1;0;220;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;5750;5750;229;229;228;85;143;0;0;0;1;0;228;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;6000;6000;238;238;237;88;149;0;0;0;1;0;237;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;6250;6250;247;247;246;89;157;0;0;0;1;0;246;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;6500;6500;257;257;256;92;164;0;0;0;1;0;256;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;6750;6750;267;267;266;94;172;0;0;0;1;0;266;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;7000;7000;279;279;278;100;178;0;0;0;1;0;278;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;7250;7250;289;289;288;104;184;0;0;0;1;0;288;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;7500;7500;299;299;299;109;190;0;0;0;1;0;299;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;7750;7750;309;309;309;114;195;0;0;0;1;0;309;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;8000;8000;314;314;313;115;198;0;0;0;1;0;313;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;8250;8250;321;321;321;117;204;0;0;0;1;0;321;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;8500;8500;334;334;334;122;212;0;0;0;1;0;334;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;8750;8750;344;344;343;126;217;0;0;0;1;0;343;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;9000;9000;355;355;355;132;223;0;0;0;1;0;355;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
