status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;no_reference_range_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;4500;4500;48;35;0;0;35;35;35;17;18;0;0;0;0;0;0;0;35;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;5000;5000;53;40;0;0;40;40;39;17;22;0;0;0;0;0;0;0;39;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;5500;5500;58;44;0;0;44;44;43;21;22;0;0;0;0;0;0;0;43;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;6000;6000;63;49;0;0;49;49;49;24;25;0;0;0;0;0;0;0;49;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;6500;6500;69;51;0;0;51;51;51;25;26;0;0;0;0;0;0;0;51;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;7000;7000;74;56;0;0;56;56;55;27;28;0;0;0;0;0;0;0;55;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;7500;7500;79;59;0;0;59;59;59;30;29;0;0;0;0;0;0;0;59;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;8000;8000;85;63;0;0;63;63;63;31;32;0;0;0;0;0;0;0;63;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;8500;8500;90;68;0;0;68;68;68;34;34;0;0;0;0;0;0;0;68;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;9000;9000;95;73;0;0;73;73;72;36;36;0;0;0;0;0;0;0;72;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;9500;9500;100;76;0;0;76;76;76;37;39;0;0;0;0;0;0;0;76;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;10000;10000;106;81;0;0;81;81;81;39;42;0;0;0;0;0;0;0;81;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;10500;10500;111;86;0;0;86;86;86;42;44;0;0;0;0;0;0;0;86;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;11000;11000;116;90;0;0;90;90;89;44;45;0;0;0;0;0;0;0;89;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;11500;11500;121;93;0;0;93;93;93;46;47;0;0;0;0;0;0;0;93;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;12000;12000;127;97;0;0;97;97;97;46;51;0;0;0;0;0;0;0;97;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;12500;12500;132;101;0;0;101;101;101;47;54;0;0;0;0;0;0;0;101;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;13000;13000;137;106;0;0;106;106;105;48;57;0;0;0;0;0;0;0;105;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;13500;13500;143;111;0;0;111;111;110;49;61;0;0;0;0;0;0;0;110;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;14000;14000;149;115;0;0;115;115;114;51;63;0;0;0;0;0;0;0;114;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;14500;14500;154;119;0;0;119;119;118;53;65;0;0;0;0;0;0;0;118;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;15000;15000;159;121;0;0;121;121;121;55;66;0;0;0;0;0;0;0;121;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;15500;15500;164;126;0;0;126;126;125;57;68;0;0;0;0;0;0;0;125;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;16000;16000;170;129;0;0;129;129;129;57;72;0;0;0;0;0;0;0;129;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;16500;16500;175;132;0;0;132;132;132;57;75;0;0;0;0;0;0;0;132;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;17000;17000;180;135;1;0;135;135;135;58;77;0;0;0;0;0;0;0;135;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;17500;17500;185;138;1;0;138;138;138;59;79;0;0;0;0;0;0;0;138;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;18000;18000;190;143;1;0;143;143;142;60;82;0;0;0;0;0;0;0;142;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;18500;18500;196;147;1;0;147;147;147;62;85;0;0;0;0;0;0;0;147;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;19000;19000;201;149;1;0;149;149;149;62;87;0;0;0;0;0;0;0;149;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;19500;19500;206;154;1;0;154;154;154;65;89;0;0;0;0;0;0;0;154;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
