run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240123;2024.01.23 00:00;1.27057;1.27320;1.26859;0.00461;1.27287;1.26826;LONG;2024.01.23 05:45;2024.01.23 05:45;2024.01.23 12:15;1.27287;1.27057;1.27057;230.50000000;-1.00000000;10.00000000;0.04338395;-1.04338395;-1.06507592;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240124;2024.01.24 00:00;1.26820;1.27462;1.26482;0.00980;1.27310;1.26330;LONG;2024.01.24 10:30;2024.01.24 10:30;2024.01.24 23:45;1.27310;1.26820;1.27219;490.00000000;-0.18571429;10.00000000;0.02040816;-0.20612245;-0.21632653;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240126;2024.01.26 00:00;1.27067;1.27416;1.26807;0.00609;1.27371;1.26763;SHORT;2024.01.26 08:45;2024.01.26 08:45;2024.01.26 09:45;1.26763;1.27067;1.27067;304.50000000;-1.00000000;10.00000000;0.03284072;-1.03284072;-1.04926108;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240130;2024.01.30 00:00;1.27072;1.27180;1.26612;0.00568;1.27356;1.26788;SHORT;2024.01.30 10:00;2024.01.30 10:00;2024.01.30 23:45;1.26788;1.27072;1.26993;284.00000000;-0.72183099;10.00000000;0.03521127;-0.75704225;-0.77464789;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240131;2024.01.31 00:00;1.26974;1.27209;1.26391;0.00818;1.27383;1.26565;LONG;2024.01.31 15:45;2024.01.31 15:45;2024.01.31 20:00;1.27383;1.26974;1.26974;409.00000000;-1.00000000;10.00000000;0.02444988;-1.02444988;-1.03667482;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240201;2024.02.01 00:00;1.26815;1.27495;1.26567;0.00928;1.27279;1.26351;SHORT;2024.02.01 11:30;2024.02.01 11:30;2024.02.01 13:45;1.26351;1.26815;1.26815;464.00000000;-1.00000000;10.00000000;0.02155172;-1.02155172;-1.03232759;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240202;2024.02.02 00:00;1.27428;1.27547;1.26241;0.01306;1.28081;1.26775;SHORT;2024.02.02 14:45;2024.02.02 14:45;2024.02.02 22:45;1.26775;1.27428;1.26328;653.00000000;0.68453292;10.00000000;0.01531394;0.66921899;0.66156202;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240205;2024.02.05 00:00;1.26240;1.27711;1.26128;0.01583;1.27032;1.25448;SHORT;2024.02.05 16:00;2024.02.05 16:00;2024.02.05 23:45;1.25448;1.26240;1.25350;791.50000000;0.12444725;10.00000000;0.01263424;0.11181301;0.10549589;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240206;2024.02.06 00:00;1.25342;1.26299;1.25170;0.01129;1.25907;1.24777;LONG;2024.02.06 17:30;2024.02.06 17:30;2024.02.06 23:45;1.25907;1.25342;1.25951;564.50000000;0.07883082;10.00000000;0.01771479;0.06111603;0.05225864;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240207;2024.02.07 00:00;1.25946;1.26020;1.25315;0.00705;1.26299;1.25594;LONG;2024.02.07 09:00;2024.02.07 09:00;2024.02.07 23:45;1.26299;1.25946;1.26266;352.50000000;-0.09219858;10.00000000;0.02836879;-0.12056738;-0.13475177;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240208;2024.02.08 00:00;1.26265;1.26408;1.25945;0.00463;1.26497;1.26034;SHORT;2024.02.08 12:15;2024.02.08 12:15;2024.02.08 19:00;1.26034;1.26265;1.26265;231.50000000;-1.00000000;10.00000000;0.04319654;-1.04319654;-1.06479482;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240212;2024.02.12 00:00;1.26205;1.26421;1.25981;0.00440;1.26425;1.25985;LONG;2024.02.12 01:30;2024.02.12 01:30;2024.02.12 09:45;1.26425;1.26205;1.26205;220.00000000;-1.00000000;10.00000000;0.04545455;-1.04545455;-1.06818182;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240213;2024.02.13 00:00;1.26262;1.26534;1.26052;0.00482;1.26503;1.26021;LONG;2024.02.13 08:15;2024.02.13 08:15;2024.02.13 14:30;1.26503;1.26262;1.26262;241.00000000;-1.00000000;10.00000000;0.04149378;-1.04149378;-1.06224066;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240215;2024.02.15 00:00;1.25610;1.26100;1.25343;0.00757;1.25989;1.25231;LONG;2024.02.15 20:00;2024.02.15 20:00;2024.02.15 23:45;1.25989;1.25610;1.26007;378.50000000;0.04887715;10.00000000;0.02642008;0.02245707;0.00924703;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240216;2024.02.16 00:00;1.25997;1.26015;1.25408;0.00607;1.26300;1.25694;SHORT;2024.02.16 14:30;2024.02.16 14:30;2024.02.16 18:45;1.25694;1.25997;1.25997;303.50000000;-1.00000000;10.00000000;0.03294893;-1.03294893;-1.04942339;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240220;2024.02.20 00:00;1.25915;1.26286;1.25803;0.00483;1.26157;1.25673;LONG;2024.02.20 11:30;2024.02.20 11:30;2024.02.20 12:15;1.26157;1.25915;1.25915;241.50000000;-1.00000000;10.00000000;0.04140787;-1.04140787;-1.06211180;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240222;2024.02.22 00:00;1.26363;1.26408;1.26014;0.00394;1.26560;1.26166;LONG;2024.02.22 08:00;2024.02.22 08:00;2024.02.22 14:30;1.26560;1.26363;1.26363;197.00000000;-1.00000000;10.00000000;0.05076142;-1.05076142;-1.07614213;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240226;2024.02.26 00:00;1.26676;1.27002;1.26469;0.00533;1.26943;1.26410;LONG;2024.02.26 12:15;2024.02.26 12:15;2024.02.26 23:45;1.26943;1.26676;1.26830;266.50000000;-0.42213884;10.00000000;0.03752345;-0.45966229;-0.47842402;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240227;2024.02.27 00:00;1.26837;1.26986;1.26554;0.00432;1.27053;1.26621;SHORT;2024.02.27 16:30;2024.02.27 16:30;2024.02.27 16:45;1.26621;1.26837;1.26837;216.00000000;-1.00000000;10.00000000;0.04629630;-1.04629630;-1.06944444;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240228;2024.02.28 00:00;1.26804;1.26960;1.26595;0.00365;1.26987;1.26622;SHORT;2024.02.28 06:15;2024.02.28 06:15;2024.02.28 23:45;1.26622;1.26804;1.26592;182.50000000;0.16164384;10.00000000;0.05479452;0.10684932;0.07945205;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240229;2024.02.29 00:00;1.26582;1.26857;1.26204;0.00653;1.26909;1.26255;SHORT;2024.02.29 18:00;2024.02.29 18:00;2024.02.29 23:45;1.26255;1.26582;1.26241;326.50000000;0.04441041;10.00000000;0.03062787;0.01378254;-0.00153139;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240301;2024.03.01 00:00;1.26213;1.26808;1.26089;0.00719;1.26572;1.25854;LONG;2024.03.01 18:30;2024.03.01 18:30;2024.03.01 22:45;1.26572;1.26213;1.26450;359.50000000;-0.34075104;10.00000000;0.02781641;-0.36856745;-0.38247566;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240304;2024.03.04 00:00;1.26490;1.26633;1.25985;0.00648;1.26814;1.26166;LONG;2024.03.04 13:00;2024.03.04 13:00;2024.03.04 23:45;1.26814;1.26490;1.26886;324.00000000;0.22222222;10.00000000;0.03086420;0.19135802;0.17592593;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240305;2024.03.05 00:00;1.26876;1.27053;1.26490;0.00563;1.27157;1.26594;LONG;2024.03.05 16:00;2024.03.05 16:00;2024.03.05 23:45;1.27157;1.26876;1.27010;281.50000000;-0.52397869;10.00000000;0.03552398;-0.55950266;-0.57726465;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240306;2024.03.06 00:00;1.27014;1.27335;1.26701;0.00634;1.27331;1.26697;LONG;2024.03.06 16:45;2024.03.06 16:45;2024.03.06 23:45;1.27331;1.27014;1.27270;317.00000000;-0.19242902;10.00000000;0.03154574;-0.22397476;-0.23974763;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240307;2024.03.07 00:00;1.27268;1.27603;1.26891;0.00712;1.27624;1.26912;LONG;2024.03.07 12:00;2024.03.07 12:00;2024.03.07 23:45;1.27624;1.27268;1.28068;356.00000000;1.24719101;10.00000000;0.02808989;1.21910112;1.20505618;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240308;2024.03.08 00:00;1.28061;1.28101;1.27219;0.00882;1.28502;1.27620;LONG;2024.03.08 14:15;2024.03.08 14:15;2024.03.08 22:45;1.28502;1.28061;1.28523;441.00000000;0.04761905;10.00000000;0.02267574;0.02494331;0.01360544;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240311;2024.03.11 00:00;1.28502;1.28925;1.27999;0.00926;1.28965;1.28039;SHORT;2024.03.11 17:30;2024.03.11 17:30;2024.03.11 23:45;1.28039;1.28502;1.28124;463.00000000;-0.18358531;10.00000000;0.02159827;-0.20518359;-0.21598272;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240312;2024.03.12 00:00;1.28104;1.28607;1.27938;0.00669;1.28438;1.27770;SHORT;2024.03.12 10:45;2024.03.12 10:45;2024.03.12 23:45;1.27770;1.28104;1.27937;334.50000000;-0.50074738;10.00000000;0.02989537;-0.53064275;-0.54559043;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240314;2024.03.14 00:00;1.27968;1.28104;1.27732;0.00372;1.28154;1.27782;LONG;2024.03.14 10:15;2024.03.14 10:15;2024.03.14 14:15;1.28154;1.27968;1.27968;186.00000000;-1.00000000;10.00000000;0.05376344;-1.05376344;-1.08064516;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240318;2024.03.18 00:00;1.27290;1.27581;1.27241;0.00340;1.27460;1.27120;LONG;2024.03.18 10:15;2024.03.18 10:15;2024.03.18 12:15;1.27460;1.27290;1.27290;170.00000000;-1.00000000;10.00000000;0.05882353;-1.05882353;-1.08823529;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240319;2024.03.19 00:00;1.27269;1.27458;1.27169;0.00289;1.27413;1.27124;SHORT;2024.03.19 06:45;2024.03.19 06:45;2024.03.19 18:45;1.27124;1.27269;1.27269;144.50000000;-1.00000000;10.00000000;0.06920415;-1.06920415;-1.10380623;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240320;2024.03.20 00:00;1.27202;1.27320;1.26667;0.00653;1.27529;1.26875;SHORT;2024.03.20 11:45;2024.03.20 11:45;2024.03.20 19:45;1.26875;1.27202;1.27202;326.50000000;-1.00000000;10.00000000;0.03062787;-1.03062787;-1.04594181;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240321;2024.03.21 00:00;1.27817;1.27864;1.26837;0.01027;1.28330;1.27304;SHORT;2024.03.21 14:00;2024.03.21 14:00;2024.03.21 23:45;1.27304;1.27817;1.26586;513.50000000;1.39727361;10.00000000;0.01947420;1.37779942;1.36806232;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240322;2024.03.22 00:00;1.26559;1.28027;1.26496;0.01531;1.27325;1.25793;SHORT;2024.03.22 12:00;2024.03.22 12:00;2024.03.22 22:45;1.25793;1.26559;1.25995;765.50000000;-0.26322665;10.00000000;0.01306336;-0.27629001;-0.28282169;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240325;2024.03.25 00:00;1.25961;1.26741;1.25743;0.00998;1.26460;1.25462;LONG;2024.03.25 14:30;2024.03.25 14:30;2024.03.25 23:45;1.26460;1.25961;1.26354;499.00000000;-0.21242485;10.00000000;0.02004008;-0.23246493;-0.24248497;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240326;2024.03.26 00:00;1.26353;1.26517;1.25906;0.00611;1.26659;1.26048;LONG;2024.03.26 12:15;2024.03.26 12:15;2024.03.26 15:15;1.26659;1.26353;1.26353;305.50000000;-1.00000000;10.00000000;0.03273322;-1.03273322;-1.04909984;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240327;2024.03.27 00:00;1.26280;1.26669;1.26208;0.00461;1.26510;1.26049;SHORT;2024.03.27 15:30;2024.03.27 15:30;2024.03.27 16:30;1.26049;1.26280;1.26280;230.50000000;-1.00000000;10.00000000;0.04338395;-1.04338395;-1.06507592;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240328;2024.03.28 00:00;1.26361;1.26406;1.26047;0.00359;1.26540;1.26181;SHORT;2024.03.28 00:00;2024.03.28 00:00;2024.03.28 00:00;1.26181;1.26361;1.26376;179.50000000;-1.08356546;10.00000000;0.05571031;-1.13927577;-1.16713092;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240401;2024.04.01 00:00;1.26241;1.26445;1.26085;0.00360;1.26421;1.26061;LONG;2024.04.01 00:00;2024.04.01 00:00;2024.04.01 00:00;1.26421;1.26241;1.26241;180.00000000;-1.00000000;10.00000000;0.05555556;-1.05555556;-1.08333333;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240403;2024.04.03 00:00;1.25786;1.25796;1.25386;0.00410;1.25991;1.25581;LONG;2024.04.03 16:00;2024.04.03 16:00;2024.04.03 23:45;1.25991;1.25786;1.26494;205.00000000;2.45365854;10.00000000;0.04878049;2.40487805;2.38048780;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240405;2024.04.05 00:00;1.26410;1.26828;1.26317;0.00511;1.26666;1.26154;SHORT;2024.04.05 08:00;2024.04.05 08:00;2024.04.05 10:45;1.26154;1.26410;1.26410;255.50000000;-1.00000000;10.00000000;0.03913894;-1.03913894;-1.05870841;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240408;2024.04.08 00:00;1.26257;1.26476;1.25733;0.00743;1.26628;1.25886;LONG;2024.04.08 19:30;2024.04.08 19:30;2024.04.08 23:45;1.26628;1.26257;1.26528;371.50000000;-0.27052490;10.00000000;0.02691790;-0.29744280;-0.31090175;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240409;2024.04.09 00:00;1.26520;1.26634;1.26125;0.00509;1.26775;1.26266;LONG;2024.04.09 11:45;2024.04.09 11:45;2024.04.09 23:45;1.26775;1.26520;1.26759;254.50000000;-0.06090373;10.00000000;0.03929273;-0.10019646;-0.11984283;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240410;2024.04.10 00:00;1.26761;1.27087;1.26477;0.00610;1.27066;1.26456;LONG;2024.04.10 14:15;2024.04.10 14:15;2024.04.10 14:30;1.27066;1.26761;1.26761;305.00000000;-1.00000000;10.00000000;0.03278689;-1.03278689;-1.04918033;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240412;2024.04.12 00:00;1.25533;1.25777;1.25099;0.00678;1.25872;1.25194;SHORT;2024.04.12 08:45;2024.04.12 08:45;2024.04.12 22:45;1.25194;1.25533;1.24498;339.00000000;2.05309735;10.00000000;0.02949853;2.02359882;2.00884956;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240416;2024.04.16 00:00;1.24424;1.24977;1.24318;0.00659;1.24754;1.24094;SHORT;2024.04.16 08:30;2024.04.16 08:30;2024.04.16 09:00;1.24094;1.24424;1.24424;329.50000000;-1.00000000;10.00000000;0.03034901;-1.03034901;-1.04552352;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240417;2024.04.17 00:00;1.24271;1.24711;1.24045;0.00666;1.24604;1.23938;LONG;2024.04.17 08:30;2024.04.17 08:30;2024.04.17 18:00;1.24604;1.24271;1.24271;333.00000000;-1.00000000;10.00000000;0.03003003;-1.03003003;-1.04504505;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240419;2024.04.19 00:00;1.24361;1.24839;1.24287;0.00552;1.24637;1.24085;SHORT;2024.04.19 03:30;2024.04.19 03:30;2024.04.19 09:00;1.24085;1.24361;1.24361;276.00000000;-1.00000000;10.00000000;0.03623188;-1.03623188;-1.05434783;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240422;2024.04.22 00:00;1.23654;1.24675;1.23658;0.01017;1.24162;1.23145;SHORT;2024.04.22 13:15;2024.04.22 13:15;2024.04.22 23:45;1.23145;1.23654;1.23501;508.50000000;-0.69911504;10.00000000;0.01966568;-0.71878073;-0.72861357;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240423;2024.04.23 00:00;1.23491;1.23913;1.22986;0.00927;1.23955;1.23027;LONG;2024.04.23 13:45;2024.04.23 13:45;2024.04.23 23:45;1.23955;1.23491;1.24447;463.50000000;1.06256742;10.00000000;0.02157497;1.04099245;1.03020496;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240425;2024.04.25 00:00;1.24586;1.24690;1.24217;0.00473;1.24823;1.24349;LONG;2024.04.25 08:15;2024.04.25 08:15;2024.04.25 15:00;1.24823;1.24586;1.24586;236.50000000;-1.00000000;10.00000000;0.04228330;-1.04228330;-1.06342495;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240426;2024.04.26 00:00;1.25102;1.25245;1.24534;0.00711;1.25458;1.24747;SHORT;2024.04.26 16:30;2024.04.26 16:30;2024.04.26 22:45;1.24747;1.25102;1.24935;355.50000000;-0.53023910;10.00000000;0.02812940;-0.55836850;-0.57243319;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240429;2024.04.29 00:00;1.24907;1.25402;1.24482;0.00920;1.25367;1.24447;LONG;2024.04.29 06:15;2024.04.29 06:15;2024.04.29 23:45;1.25367;1.24907;1.25608;460.00000000;0.52391304;10.00000000;0.02173913;0.50217391;0.49130435;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240430;2024.04.30 00:00;1.25606;1.25686;1.24887;0.00799;1.26005;1.25207;SHORT;2024.04.30 14:30;2024.04.30 14:30;2024.04.30 23:45;1.25207;1.25606;1.24933;399.50000000;0.68460576;10.00000000;0.02503129;0.65957447;0.64705882;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240501;2024.05.01 00:00;1.24911;1.25638;1.24782;0.00856;1.25339;1.24483;LONG;2024.05.01 20:30;2024.05.01 20:30;2024.05.01 20:30;1.25339;1.24911;1.24911;428.00000000;-1.00000000;10.00000000;0.02336449;-1.02336449;-1.03504673;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240502;2024.05.02 00:00;1.25233;1.25492;1.24653;0.00839;1.25652;1.24814;SHORT;2024.05.02 16:00;2024.05.02 16:00;2024.05.02 19:30;1.24814;1.25233;1.25233;419.50000000;-1.00000000;10.00000000;0.02383790;-1.02383790;-1.03575685;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240503;2024.05.03 00:00;1.25320;1.25436;1.24708;0.00728;1.25684;1.24956;LONG;2024.05.03 11:30;2024.05.03 11:30;2024.05.03 16:15;1.25684;1.25320;1.25320;364.00000000;-1.00000000;10.00000000;0.02747253;-1.02747253;-1.04120879;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240506;2024.05.06 00:00;1.25403;1.26333;1.25285;0.01048;1.25927;1.24879;LONG;2024.05.06 14:30;2024.05.06 14:30;2024.05.06 23:45;1.25927;1.25403;1.25605;524.00000000;-0.61450382;10.00000000;0.01908397;-0.63358779;-0.64312977;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240507;2024.05.07 00:00;1.25627;1.25934;1.25371;0.00563;1.25909;1.25346;SHORT;2024.05.07 09:30;2024.05.07 09:30;2024.05.07 15:30;1.25346;1.25627;1.25627;281.50000000;-1.00000000;10.00000000;0.03552398;-1.03552398;-1.05328597;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240508;2024.05.08 00:00;1.25068;1.25700;1.25000;0.00700;1.25418;1.24718;SHORT;2024.05.08 09:45;2024.05.08 09:45;2024.05.08 23:45;1.24718;1.25068;1.24972;350.00000000;-0.72571429;10.00000000;0.02857143;-0.75428571;-0.76857143;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240509;2024.05.09 00:00;1.24957;1.25078;1.24669;0.00409;1.25162;1.24753;SHORT;2024.05.09 09:30;2024.05.09 09:30;2024.05.09 12:00;1.24753;1.24957;1.24957;204.50000000;-1.00000000;10.00000000;0.04889976;-1.04889976;-1.07334963;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240513;2024.05.13 00:00;1.25190;1.25404;1.25017;0.00387;1.25384;1.24997;LONG;2024.05.13 12:45;2024.05.13 12:45;2024.05.13 23:45;1.25384;1.25190;1.25575;193.50000000;0.98966408;10.00000000;0.05167959;0.93798450;0.91214470;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240514;2024.05.14 00:00;1.25577;1.25679;1.25164;0.00515;1.25835;1.25320;SHORT;2024.05.14 10:00;2024.05.14 10:00;2024.05.14 12:45;1.25320;1.25577;1.25577;257.50000000;-1.00000000;10.00000000;0.03883495;-1.03883495;-1.05825243;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240515;2024.05.15 00:00;1.25890;1.25920;1.25086;0.00834;1.26307;1.25473;LONG;2024.05.15 14:30;2024.05.15 14:30;2024.05.15 23:45;1.26307;1.25890;1.26830;417.00000000;1.25419664;10.00000000;0.02398082;1.23021583;1.21822542;EOD
