status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2250;2250;83;83;83;27;56;0;0;0;83;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2500;2500;90;90;90;29;61;0;0;0;90;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2750;2750;101;101;100;32;68;0;0;0;100;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3000;3000;109;109;109;36;73;0;0;0;109;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3250;3250;119;119;118;40;78;0;0;0;118;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3500;3500;125;125;125;42;83;0;0;0;125;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;3750;3750;133;133;133;43;90;0;0;0;133;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4000;4000;144;144;143;46;97;0;0;0;143;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4250;4250;152;152;152;48;104;0;0;0;152;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4500;4500;161;161;161;50;111;0;0;0;161;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;4750;4750;172;172;171;52;119;0;0;0;171;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5000;5000;183;183;182;54;128;0;0;0;182;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5250;5250;195;195;194;60;134;0;0;0;194;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5500;5500;206;206;205;62;143;0;0;0;205;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;5750;5750;216;216;216;68;148;0;0;0;216;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6000;6000;223;223;223;70;153;0;0;0;223;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6250;6250;231;231;231;72;159;0;0;0;231;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6500;6500;240;240;240;75;165;0;0;0;240;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;6750;6750;250;250;249;79;170;0;0;0;249;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7000;7000;256;256;256;81;175;0;0;0;256;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7250;7250;267;267;267;86;181;0;0;0;267;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7500;7500;276;276;276;87;189;0;0;0;276;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;7750;7750;288;288;287;92;195;0;0;0;287;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8000;8000;297;297;297;95;202;0;0;0;297;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8250;8250;304;304;304;97;207;0;0;0;304;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8500;8500;312;312;311;100;211;0;0;0;311;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;8750;8750;323;323;322;106;216;0;0;0;322;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9000;9000;332;332;331;107;224;0;0;0;331;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9250;9250;342;342;341;111;230;0;0;0;341;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9500;9500;351;351;350;113;237;0;0;0;350;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9750;9750;363;363;362;116;246;0;0;0;362;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
