run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.22 03:00;2024.01.22 04:00;2024.01.22 09:00;148.798;147.769;148.251;0.238;147.739;148.215;148.267;321.16000000;-1.10882426;10.00000000;0.03113713;-1.13996139;-1.15552995;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.22 14:00;2024.01.22 15:00;2024.01.22 19:00;148.300;147.700;148.294;0.200;147.681;148.082;148.082;270.66000000;-1.00000000;10.00000000;0.03694672;-1.03694672;-1.05542008;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.23 07:00;2024.01.23 08:00;2024.01.23 08:00;148.542;147.608;148.542;0.263;147.099;147.625;147.625;356.44000000;-1.00000000;10.00000000;0.02805521;-1.02805521;-1.04208282;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.23 17:00;2024.01.23 18:00;2024.01.24 01:00;148.542;146.968;148.042;0.347;148.566;147.872;148.042;469.05000000;-0.75461038;10.00000000;0.02131969;-0.77593007;-0.78658992;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.24 09:00;2024.01.24 10:00;2024.01.24 21:00;148.689;147.692;147.617;0.217;147.561;147.994;147.627;292.65000000;-0.15277635;10.00000000;0.03417051;-0.18694686;-0.20403212;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.29 01:00;2024.01.29 02:00;2024.01.29 07:00;148.198;147.394;147.984;0.195;148.221;147.830;147.984;264.49000000;-0.60550493;10.00000000;0.03780861;-0.64331355;-0.66221785;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.29 16:00;2024.01.29 17:00;2024.01.30 09:00;148.325;147.702;147.519;0.160;147.658;147.977;147.522;215.71000000;0.42737935;10.00000000;0.04635854;0.38102081;0.35784155;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.30 16:00;2024.01.30 17:00;2024.01.31 00:00;147.686;147.089;147.089;0.226;147.863;147.412;147.412;306.08000000;-1.00000000;10.00000000;0.03267120;-1.03267120;-1.04900680;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.31 15:00;2024.01.31 16:00;2024.01.31 21:00;147.890;147.182;147.876;0.251;146.631;147.133;147.133;341.05000000;-1.00000000;10.00000000;0.02932121;-1.02932121;-1.04398182;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.01 17:00;2024.02.01 18:00;2024.02.02 06:00;147.436;146.239;146.506;0.297;146.180;146.774;146.516;404.36000000;-0.56714314;10.00000000;0.02473044;-0.59187358;-0.60423880;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.02 14:00;2024.02.02 15:00;2024.02.06 05:00;146.794;146.137;148.456;0.221;147.979;147.538;148.456;299.18000000;1.07396885;10.00000000;0.03342469;1.04054415;1.02383181;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.06 16:00;2024.02.06 17:00;2024.02.07 07:00;148.780;148.353;147.990;0.162;148.090;148.413;147.996;217.90000000;0.29150987;10.00000000;0.04589261;0.24561726;0.22267095;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.07 13:00;2024.02.07 14:00;2024.02.07 15:00;148.180;147.702;147.743;0.167;148.221;147.886;147.743;226.39000000;-1.42908256;10.00000000;0.04417156;-1.47325412;-1.49533990;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.08 02:00;2024.02.08 03:00;2024.02.09 08:00;148.251;147.624;149.215;0.214;148.304;147.877;149.215;288.89000000;2.11336495;10.00000000;0.03461525;2.07874970;2.06144207;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.12 13:00;2024.02.12 14:00;2024.02.12 14:00;149.409;148.981;149.248;0.101;148.970;149.173;149.173;135.82000000;-1.00000000;10.00000000;0.07362686;-1.07362686;-1.11044029;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.12 16:00;2024.02.12 17:00;2024.02.13 13:00;149.367;148.919;149.350;0.120;149.472;149.231;149.350;161.29000000;-0.50647901;10.00000000;0.06200012;-0.56847914;-0.59947920;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.13 14:00;2024.02.13 15:00;2024.02.14 03:00;149.687;149.233;150.506;0.171;150.448;150.105;150.506;228.37000000;0.16876122;10.00000000;0.04378859;0.12497263;0.10307834;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.15 01:00;2024.02.15 02:00;2024.02.15 17:00;150.743;150.335;150.214;0.154;150.273;150.581;150.230;204.47000000;0.13997163;10.00000000;0.04890693;0.09106470;0.06661124;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.16 03:00;2024.02.16 04:00;2024.02.16 16:00;150.237;149.518;150.131;0.185;150.297;149.927;150.131;246.59000000;-0.44839612;10.00000000;0.04055314;-0.48894927;-0.50922584;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.19 01:00;2024.02.19 02:00;2024.02.19 15:00;150.639;150.025;150.030;0.153;149.932;150.237;150.046;203.08000000;-0.37413827;10.00000000;0.04924168;-0.42337995;-0.44800079;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.20 00:00;2024.02.20 01:00;2024.02.20 11:00;150.185;149.886;150.183;0.076;150.284;150.132;150.132;101.24000000;-1.00000000;10.00000000;0.09877519;-1.09877519;-1.14816278;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.20 14:00;2024.02.20 15:00;2024.02.21 02:00;150.436;150.051;150.063;0.112;149.979;150.204;150.073;149.53000000;-0.41891259;10.00000000;0.06687621;-0.48578880;-0.51922691;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.21 16:00;2024.02.21 17:00;2024.02.22 08:00;150.180;149.842;150.182;0.120;150.261;150.021;150.182;159.91000000;-0.32893503;10.00000000;0.06253518;-0.39147020;-0.42273779;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.22 14:00;2024.02.22 15:00;2024.02.23 01:00;150.455;150.009;150.396;0.141;150.578;150.295;150.396;188.03000000;-0.64356752;10.00000000;0.05318300;-0.69675052;-0.72334202;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.23 10:00;2024.02.23 11:00;2024.02.23 13:00;150.682;150.363;150.411;0.115;150.759;150.530;150.411;152.13000000;-1.52087031;10.00000000;0.06573325;-1.58660356;-1.61947019;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.26 12:00;2024.02.26 13:00;2024.02.27 00:00;150.663;150.285;150.523;0.120;150.701;150.461;150.523;159.31000000;-0.74226351;10.00000000;0.06277070;-0.80503421;-0.83641956;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.27 08:00;2024.02.27 09:00;2024.02.27 16:00;150.832;150.397;150.531;0.102;150.346;150.550;150.550;135.50000000;-1.00000000;10.00000000;0.07380074;-1.07380074;-1.11070111;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.28 05:00;2024.02.28 06:00;2024.02.29 02:00;150.576;150.064;150.520;0.132;150.635;150.371;150.371;175.90000000;-1.00000000;10.00000000;0.05685048;-1.05685048;-1.08527572;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.29 02:00;2024.02.29 03:00;2024.02.29 14:00;150.837;150.519;150.101;0.122;150.205;150.449;150.107;162.38000000;0.40208154;10.00000000;0.06158394;0.34049760;0.30970563;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.29 15:00;2024.02.29 16:00;2024.02.29 18:00;150.734;149.602;150.143;0.223;149.501;149.948;149.948;297.84000000;-1.00000000;10.00000000;0.03357507;-1.03357507;-1.05036261;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.01 01:00;2024.03.01 02:00;2024.03.01 16:00;150.172;149.198;150.298;0.234;150.230;149.761;150.298;313.10000000;0.14449058;10.00000000;0.03193868;0.11255190;0.09658256;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.04 01:00;2024.03.04 02:00;2024.03.04 05:00;150.708;150.027;150.235;0.184;149.974;150.341;150.245;244.11000000;-0.73888821;10.00000000;0.04096514;-0.77985334;-0.80033591;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.05 14:00;2024.03.05 15:00;2024.03.11 16:00;150.557;150.336;147.072;0.104;150.080;150.288;147.077;138.53000000;14.73897351;10.00000000;0.07218653;14.66678698;14.63069371;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.12 04:00;2024.03.12 05:00;2024.03.13 01:00;147.139;146.475;147.552;0.198;147.428;147.033;147.552;268.85000000;0.31259066;10.00000000;0.03719546;0.27539520;0.25679747;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.13 11:00;2024.03.13 12:00;2024.03.13 19:00;147.975;147.223;147.556;0.176;148.003;147.651;147.556;238.47000000;-1.27034847;10.00000000;0.04193400;-1.31228247;-1.33324947;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.14 15:00;2024.03.14 16:00;2024.03.15 08:00;147.979;147.449;148.199;0.180;148.007;147.647;148.199;243.82000000;0.53137560;10.00000000;0.04101386;0.49036174;0.46985481;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.15 10:00;2024.03.15 11:00;2024.03.18 04:00;148.648;147.425;148.924;0.209;148.723;148.305;148.924;281.99000000;0.47863399;10.00000000;0.03546225;0.44317174;0.42544062;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.19 05:00;2024.03.19 06:00;2024.03.20 20:00;149.386;148.910;151.414;0.175;149.723;149.374;151.414;233.71000000;4.77861452;10.00000000;0.04278807;4.73582645;4.71443242;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.20 20:00;2024.03.20 21:00;2024.03.20 21:00;151.809;150.791;151.809;0.196;150.774;151.167;151.167;259.85000000;-1.00000000;10.00000000;0.03848374;-1.03848374;-1.05772561;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.21 02:00;2024.03.21 03:00;2024.03.21 08:00;151.809;150.671;151.396;0.226;150.614;151.067;151.067;299.80000000;-1.00000000;10.00000000;0.03335557;-1.03335557;-1.05003336;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.21 17:00;2024.03.21 18:00;2024.03.22 04:00;151.568;150.255;151.437;0.257;151.606;151.091;151.437;340.52000000;-0.32773405;10.00000000;0.02936685;-0.35710090;-0.37178433;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.22 14:00;2024.03.22 15:00;2024.03.25 11:00;151.854;151.248;151.415;0.185;151.205;151.574;151.421;243.71000000;-0.58532682;10.00000000;0.04103237;-0.62635920;-0.64687538;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.25 18:00;2024.03.25 19:00;2024.03.26 03:00;151.477;151.043;151.251;0.161;151.495;151.173;151.251;213.27000000;-0.75641206;10.00000000;0.04688892;-0.80330098;-0.82674544;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.03.26 17:00;2024.03.26 18:00;2024.03.27 11:00;151.483;151.199;151.438;0.109;151.590;151.372;151.372;143.88000000;-1.00000000;10.00000000;0.06950236;-1.06950236;-1.10425354;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.03.28 14:00;2024.03.28 15:00;2024.03.29 00:00;151.537;151.223;151.419;0.114;151.207;151.435;151.436;150.30000000;-1.00612109;10.00000000;0.06653360;-1.07265469;-1.10592149;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.01 14:00;2024.04.01 15:00;2024.04.02 02:00;151.421;151.202;151.563;0.083;151.467;151.301;151.563;109.78000000;0.57697213;10.00000000;0.09109127;0.48588085;0.44033522;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.02 03:00;2024.04.02 04:00;2024.04.02 10:00;151.765;151.294;151.494;0.092;151.789;151.605;151.605;121.37000000;-1.00000000;10.00000000;0.08239268;-1.08239268;-1.12358903;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.03 11:00;2024.04.03 12:00;2024.04.03 18:00;151.727;151.431;151.567;0.078;151.767;151.611;151.611;102.83000000;-1.00000000;10.00000000;0.09724788;-1.09724788;-1.14587183;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.04 20:00;2024.04.04 21:00;2024.04.05 09:00;151.766;151.497;151.336;0.114;151.194;151.422;151.345;150.37000000;-0.66349671;10.00000000;0.06650263;-0.72999933;-0.76325065;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.08 03:00;2024.04.08 04:00;2024.04.08 15:00;151.771;151.084;151.738;0.133;151.790;151.523;151.738;176.08000000;-0.19462744;10.00000000;0.05679237;-0.25141981;-0.27981599;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.09 16:00;2024.04.09 17:00;2024.04.10 01:00;151.929;151.699;151.782;0.083;151.644;151.810;151.786;109.35000000;-0.85550983;10.00000000;0.09144947;-0.94695930;-0.99268404;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.10 09:00;2024.04.10 10:00;2024.04.12 02:00;151.839;151.563;153.081;0.076;151.846;151.695;153.081;99.67000000;8.09431123;10.00000000;0.10033109;7.99398013;7.94381459;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.12 14:00;2024.04.12 15:00;2024.04.12 17:00;153.378;152.955;153.378;0.131;152.845;153.106;153.106;170.47000000;-1.00000000;10.00000000;0.05866135;-1.05866135;-1.08799202;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.15 02:00;2024.04.15 03:00;2024.04.16 15:00;153.378;152.581;154.224;0.164;153.476;153.148;154.224;214.30000000;2.26322912;10.00000000;0.04666356;2.21656556;2.19323378;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.17 18:00;2024.04.17 19:00;2024.04.18 11:00;154.724;154.446;154.401;0.116;154.265;154.496;154.404;149.84000000;-0.60077416;10.00000000;0.06673785;-0.66751201;-0.70088094;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.18 15:00;2024.04.18 16:00;2024.04.19 03:00;154.503;153.946;154.526;0.150;154.535;154.234;154.234;194.90000000;-1.00000000;10.00000000;0.05130836;-1.05130836;-1.07696254;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.19 04:00;2024.04.19 05:00;2024.04.19 05:00;154.671;153.964;154.671;0.172;153.889;154.232;154.232;222.46000000;-1.00000000;10.00000000;0.04495190;-1.04495190;-1.06742785;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.22 11:00;2024.04.22 12:00;2024.04.23 02:00;154.756;154.448;154.710;0.098;154.779;154.583;154.710;126.73000000;-0.35192930;10.00000000;0.07890791;-0.43083721;-0.47029117;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.04.23 15:00;2024.04.23 16:00;2024.04.23 16:00;154.855;154.648;154.867;0.076;154.633;154.785;154.785;98.39000000;-1.00000000;10.00000000;0.10163635;-1.10163635;-1.15245452;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.24 08:00;2024.04.24 09:00;2024.04.24 14:00;154.878;154.541;154.757;0.095;154.939;154.748;154.757;123.17000000;-0.95477795;10.00000000;0.08118860;-1.03596655;-1.07656085;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.24 19:00;2024.04.24 20:00;2024.04.25 14:00;155.161;154.704;155.358;0.110;155.299;155.078;155.358;142.32000000;0.26686341;10.00000000;0.07026419;0.19659921;0.16146712;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.26 05:00;2024.04.26 06:00;2024.04.26 10:00;155.739;155.294;155.402;0.159;155.957;155.639;155.402;204.58000000;-1.74572294;10.00000000;0.04888063;-1.79460358;-1.81904389;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.26 16:00;2024.04.26 17:00;2024.04.29 06:00;156.942;154.955;157.569;0.330;157.280;156.620;156.620;421.59000000;-1.00000000;10.00000000;0.02371973;-1.02371973;-1.03557959;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.04.30 14:00;2024.04.30 15:00;2024.05.01 14:00;156.992;155.088;157.786;0.285;157.470;156.900;157.786;363.29000000;0.55126758;10.00000000;0.02752622;0.52374136;0.50997825;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.01 20:00;2024.05.01 21:00;2024.05.01 21:00;157.979;157.375;157.962;0.158;157.109;157.425;157.425;200.60000000;-1.00000000;10.00000000;0.04985045;-1.04985045;-1.07477567;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.01 22:00;2024.05.01 23:00;2024.05.02 00:00;157.979;156.994;157.914;0.395;154.573;155.363;155.363;508.17000000;-1.00000000;10.00000000;0.01967845;-1.01967845;-1.02951768;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.02 19:00;2024.05.02 20:00;2024.05.06 01:00;156.278;153.478;153.297;0.477;153.372;154.327;153.301;618.69000000;0.07485170;10.00000000;0.01616318;0.05868852;0.05060693;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.06 01:00;2024.05.06 02:00;2024.05.06 14:00;153.325;151.851;153.543;0.330;153.674;153.014;153.543;431.27000000;-0.19783430;10.00000000;0.02318733;-0.22102163;-0.23261530;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.07 01:00;2024.05.07 02:00;2024.05.07 02:00;153.998;153.403;153.670;0.169;154.258;153.920;153.920;219.33000000;-1.00000000;10.00000000;0.04559340;-1.04559340;-1.06839010;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.07 03:00;2024.05.07 04:00;2024.05.09 02:00;154.280;153.403;155.330;0.204;154.373;153.964;155.330;265.65000000;2.31925466;10.00000000;0.03764352;2.28161114;2.26278938;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.09 08:00;2024.05.09 09:00;2024.05.09 16:00;155.694;155.147;155.511;0.164;155.769;155.441;155.441;210.88000000;-1.00000000;10.00000000;0.04742033;-1.04742033;-1.07113050;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.10 00:00;2024.05.10 01:00;2024.05.10 03:00;155.946;155.394;155.722;0.146;155.350;155.642;155.642;187.29000000;-1.00000000;10.00000000;0.05339313;-1.05339313;-1.08008970;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.10 14:00;2024.05.10 15:00;2024.05.13 03:00;155.774;155.258;155.629;0.128;155.838;155.581;155.581;165.06000000;-1.00000000;10.00000000;0.06058403;-1.06058403;-1.09087605;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.13 17:00;2024.05.13 18:00;2024.05.14 15:00;155.951;155.499;156.279;0.135;156.187;155.917;156.279;173.36000000;0.33958237;10.00000000;0.05768343;0.28189894;0.25305722;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.15 09:00;2024.05.15 10:00;2024.05.16 10:00;156.772;156.166;154.805;0.154;156.092;156.400;154.821;196.87000000;4.17001067;10.00000000;0.05079494;4.11921573;4.09381826;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.16 14:00;2024.05.16 15:00;2024.05.17 16:00;155.122;153.589;155.587;0.339;155.321;154.643;155.587;438.69000000;0.38972851;10.00000000;0.02279514;0.36693337;0.35553580;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.20 14:00;2024.05.20 15:00;2024.05.21 08:00;155.930;155.241;156.162;0.148;156.168;155.873;156.162;189.39000000;-0.02027562;10.00000000;0.05280110;-0.07307672;-0.09947727;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.21 16:00;2024.05.21 17:00;2024.05.22 01:00;156.540;155.948;156.425;0.161;155.940;156.262;156.262;206.32000000;-1.00000000;10.00000000;0.04846840;-1.04846840;-1.07270260;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.22 10:00;2024.05.22 11:00;2024.05.23 08:00;156.464;155.836;156.637;0.138;156.490;156.214;156.637;176.55000000;0.53157746;10.00000000;0.05664118;0.47493628;0.44661569;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.23 15:00;2024.05.23 16:00;2024.05.23 16:00;156.894;156.439;156.522;0.150;157.103;156.804;156.804;190.81000000;-1.00000000;10.00000000;0.05240815;-1.05240815;-1.07861223;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.28 05:00;2024.05.28 06:00;2024.05.28 07:00;156.958;156.681;156.944;0.094;156.648;156.836;156.836;119.93000000;-1.00000000;10.00000000;0.08338197;-1.08338197;-1.12507296;STOP
