run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240124;2024.01.24 00:00;148.366;148.689;146.968;1.721;149.227;147.506;SHORT;2024.01.24 09:30;2024.01.24 09:30;2024.01.24 23:45;147.506;148.366;147.465;579.98000000;0.04734646;10.00000000;0.01724197;0.03010449;0.02148350;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240126;2024.01.26 00:00;147.623;147.938;147.072;0.866;148.056;147.190;LONG;2024.01.26 10:15;2024.01.26 10:15;2024.01.26 12:00;148.056;147.623;147.623;293.31000000;-1.00000000;10.00000000;0.03409362;-1.03409362;-1.05114043;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240129;2024.01.29 00:00;148.097;148.198;147.394;0.804;148.499;147.695;SHORT;2024.01.29 16:45;2024.01.29 16:45;2024.01.29 23:45;147.695;148.097;147.520;271.44000000;0.43703949;10.00000000;0.03684055;0.40019894;0.38177866;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240131;2024.01.31 00:00;147.594;147.920;147.089;0.831;148.010;147.178;SHORT;2024.01.31 15:30;2024.01.31 15:30;2024.01.31 23:45;147.178;147.594;146.872;281.52000000;0.74129724;10.00000000;0.03552145;0.70577579;0.68801506;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240201;2024.02.01 00:00;146.858;147.890;145.997;1.893;147.804;145.912;SHORT;2024.02.01 17:45;2024.02.01 17:45;2024.02.01 23:45;145.912;146.858;146.472;644.50000000;-0.59374709;10.00000000;0.01551590;-0.60926299;-0.61702095;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240202;2024.02.02 00:00;146.457;147.108;145.887;1.221;147.067;145.846;LONG;2024.02.02 14:30;2024.02.02 14:30;2024.02.02 22:45;147.067;146.457;148.309;416.85000000;2.00815641;10.00000000;0.02398944;1.98416697;1.97217224;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240206;2024.02.06 00:00;148.664;148.885;148.257;0.628;148.978;148.350;SHORT;2024.02.06 16:00;2024.02.06 16:00;2024.02.06 23:45;148.350;148.664;147.885;211.21000000;1.48870792;10.00000000;0.04734624;1.44136168;1.41768856;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240208;2024.02.08 00:00;148.049;148.251;147.624;0.627;148.363;147.736;LONG;2024.02.08 02:45;2024.02.08 02:45;2024.02.08 23:45;148.363;148.049;149.262;211.75000000;2.84595041;10.00000000;0.04722550;2.79872491;2.77511216;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240212;2024.02.12 00:00;149.257;149.568;148.998;0.570;149.542;148.972;SHORT;2024.02.12 13:00;2024.02.12 13:00;2024.02.12 15:15;148.972;149.257;149.257;190.95000000;-1.00000000;10.00000000;0.05236973;-1.05236973;-1.07855460;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240213;2024.02.13 00:00;149.308;149.472;148.919;0.553;149.584;149.031;LONG;2024.02.13 05:00;2024.02.13 05:00;2024.02.13 14:00;149.584;149.308;149.308;185.19000000;-1.00000000;10.00000000;0.05399860;-1.05399860;-1.08099789;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240215;2024.02.15 00:00;150.487;150.772;150.335;0.437;150.705;150.269;SHORT;2024.02.15 01:45;2024.02.15 01:45;2024.02.15 23:45;150.269;150.487;149.888;145.20000000;1.74834711;10.00000000;0.06887052;1.67947658;1.64504132;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240216;2024.02.16 00:00;149.877;150.560;149.518;1.042;150.398;149.356;LONG;2024.02.16 14:30;2024.02.16 14:30;2024.02.16 22:45;150.398;149.877;150.153;347.62000000;-0.46939186;10.00000000;0.02876704;-0.49815891;-0.51254243;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240220;2024.02.20 00:00;150.124;150.185;149.867;0.318;150.283;149.965;LONG;2024.02.20 00:45;2024.02.20 00:45;2024.02.20 11:30;150.283;150.124;150.124;105.91000000;-1.00000000;10.00000000;0.09441979;-1.09441979;-1.14162969;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240221;2024.02.21 00:00;149.953;150.436;149.676;0.760;150.333;149.573;LONG;2024.02.21 18:00;2024.02.21 18:00;2024.02.21 23:45;150.333;149.953;150.302;253.41000000;-0.08140957;10.00000000;0.03946174;-0.12087132;-0.14060219;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240222;2024.02.22 00:00;150.302;150.383;149.842;0.541;150.572;150.031;SHORT;2024.02.22 09:00;2024.02.22 09:00;2024.02.22 13:30;150.031;150.302;150.302;179.97000000;-1.00000000;10.00000000;0.05556482;-1.05556482;-1.08334722;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240226;2024.02.26 00:00;150.404;150.761;150.286;0.475;150.642;150.166;LONG;2024.02.26 10:15;2024.02.26 10:15;2024.02.26 23:45;150.642;150.404;150.655;157.91000000;0.05674118;10.00000000;0.06332721;-0.00658603;-0.03824964;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240227;2024.02.27 00:00;150.657;150.832;150.285;0.547;150.930;150.384;SHORT;2024.02.27 08:15;2024.02.27 08:15;2024.02.27 23:45;150.384;150.657;150.480;181.54000000;-0.35325548;10.00000000;0.05508428;-0.40833976;-0.43588190;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240228;2024.02.28 00:00;150.452;150.697;150.064;0.633;150.769;150.135;LONG;2024.02.28 09:00;2024.02.28 09:00;2024.02.28 23:45;150.769;150.452;150.630;210.37000000;-0.43708704;10.00000000;0.04753529;-0.48462233;-0.50838998;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240229;2024.02.29 00:00;150.630;150.837;150.363;0.474;150.867;150.393;SHORT;2024.02.29 02:30;2024.02.29 02:30;2024.02.29 23:45;150.393;150.630;149.987;157.34000000;1.72041439;10.00000000;0.06355663;1.65685776;1.62507945;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240301;2024.03.01 00:00;149.970;150.653;149.198;1.455;150.697;149.243;LONG;2024.03.01 15:45;2024.03.01 15:45;2024.03.01 22:45;150.697;149.970;150.063;485.10000000;-0.87161410;10.00000000;0.02061431;-0.89222841;-0.90253556;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240304;2024.03.04 00:00;150.109;150.708;149.943;0.765;150.492;149.727;LONG;2024.03.04 14:00;2024.03.04 14:00;2024.03.04 23:45;150.492;150.109;150.430;254.81000000;-0.16043326;10.00000000;0.03924493;-0.19967819;-0.21930066;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240305;2024.03.05 00:00;150.441;150.560;149.831;0.729;150.805;150.077;SHORT;2024.03.05 14:45;2024.03.05 14:45;2024.03.05 23:45;150.077;150.441;150.018;242.29000000;0.16096413;10.00000000;0.04127285;0.11969128;0.09905485;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240306;2024.03.06 00:00;150.001;150.539;149.696;0.843;150.423;149.579;SHORT;2024.03.06 08:00;2024.03.06 08:00;2024.03.06 23:45;149.579;150.001;149.348;281.00000000;0.55163701;10.00000000;0.03558719;0.51604982;0.49825623;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240307;2024.03.07 00:00;149.323;150.077;149.084;0.993;149.820;148.827;SHORT;2024.03.07 02:00;2024.03.07 02:00;2024.03.07 23:45;148.827;149.323;147.919;332.50000000;1.84514286;10.00000000;0.03007519;1.81506767;1.80003008;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240308;2024.03.08 00:00;147.895;149.323;147.574;1.749;148.769;147.021;SHORT;2024.03.08 10:45;2024.03.08 10:45;2024.03.08 22:45;147.021;147.895;147.035;591.30000000;-0.01667512;10.00000000;0.01691189;-0.03358701;-0.04204296;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240312;2024.03.12 00:00;146.955;147.139;146.475;0.664;147.287;146.623;SHORT;2024.03.12 02:00;2024.03.12 02:00;2024.03.12 03:00;146.623;146.955;146.955;225.92000000;-1.00000000;10.00000000;0.04426346;-1.04426346;-1.06639518;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240314;2024.03.14 00:00;147.616;148.037;147.223;0.814;148.023;147.209;LONG;2024.03.14 15:00;2024.03.14 15:00;2024.03.14 15:15;148.023;147.616;147.616;275.72000000;-1.00000000;10.00000000;0.03626868;-1.03626868;-1.05440302;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240315;2024.03.15 00:00;148.275;148.350;147.425;0.925;148.738;147.813;LONG;2024.03.15 10:15;2024.03.15 10:15;2024.03.15 22:45;148.738;148.275;149.014;311.92000000;0.59486407;10.00000000;0.03205950;0.56280457;0.54677481;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240319;2024.03.19 00:00;149.105;149.321;148.900;0.421;149.315;148.894;LONG;2024.03.19 03:00;2024.03.19 03:00;2024.03.19 05:30;149.315;149.105;149.105;141.18000000;-1.00000000;10.00000000;0.07083156;-1.07083156;-1.10624734;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240320;2024.03.20 00:00;150.793;150.954;148.986;1.968;151.777;149.809;LONG;2024.03.20 14:30;2024.03.20 14:30;2024.03.20 20:45;151.777;150.793;150.793;652.55000000;-1.00000000;10.00000000;0.01532450;-1.01532450;-1.02298674;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240321;2024.03.21 00:00;151.200;151.809;150.709;1.100;151.750;150.650;SHORT;2024.03.21 02:00;2024.03.21 02:00;2024.03.21 09:45;150.650;151.200;151.200;363.76000000;-1.00000000;10.00000000;0.02749065;-1.02749065;-1.04123598;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240327;2024.03.27 00:00;151.512;151.592;151.199;0.393;151.709;151.315;LONG;2024.03.27 03:15;2024.03.27 03:15;2024.03.27 03:15;151.709;151.512;151.512;129.69000000;-1.00000000;10.00000000;0.07710695;-1.07710695;-1.11566042;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240329;2024.03.29 00:00;151.366;151.537;151.141;0.396;151.564;151.168;SHORT;2024.03.29 16:15;2024.03.29 16:15;2024.03.29 20:30;151.168;151.366;151.366;130.81000000;-1.00000000;10.00000000;0.07644675;-1.07644675;-1.11467013;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240401;2024.04.01 00:00;151.295;151.489;151.162;0.327;151.458;151.131;LONG;2024.04.01 14:00;2024.04.01 14:00;2024.04.01 23:45;151.458;151.295;151.622;108.07000000;0.99777922;10.00000000;0.09253262;0.90524660;0.85898029;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240403;2024.04.03 00:00;151.552;151.792;151.455;0.337;151.720;151.383;LONG;2024.04.03 09:00;2024.04.03 09:00;2024.04.03 23:45;151.720;151.552;151.635;111.18000000;-0.50719554;10.00000000;0.08994423;-0.59713977;-0.64211189;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240404;2024.04.04 00:00;151.643;151.946;151.431;0.515;151.900;151.386;SHORT;2024.04.04 20:45;2024.04.04 20:45;2024.04.04 23:45;151.386;151.643;151.318;169.81000000;0.26270538;10.00000000;0.05888935;0.20381603;0.17437136;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240405;2024.04.05 00:00;151.296;151.766;151.111;0.655;151.623;150.969;SHORT;2024.04.05 02:15;2024.04.05 02:15;2024.04.05 08:30;150.969;151.296;151.296;216.46000000;-1.00000000;10.00000000;0.04619791;-1.04619791;-1.06929687;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240409;2024.04.09 00:00;151.797;151.937;151.576;0.361;151.978;151.616;SHORT;2024.04.09 16:30;2024.04.09 16:30;2024.04.09 23:45;151.616;151.797;151.763;118.91000000;-0.81179043;10.00000000;0.08409722;-0.89588765;-0.93793625;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240410;2024.04.10 00:00;151.748;151.929;151.563;0.366;151.931;151.565;LONG;2024.04.10 14:30;2024.04.10 14:30;2024.04.10 14:30;151.931;151.748;151.733;120.59000000;-1.08209636;10.00000000;0.08292562;-1.16502198;-1.20648478;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240412;2024.04.12 00:00;153.192;153.310;152.749;0.561;153.473;152.911;SHORT;2024.04.12 14:30;2024.04.12 14:30;2024.04.12 20:15;152.911;153.192;153.192;183.10000000;-1.00000000;10.00000000;0.05461496;-1.05461496;-1.08192245;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240415;2024.04.15 00:00;153.071;153.378;152.581;0.797;153.469;152.673;LONG;2024.04.15 02:45;2024.04.15 02:45;2024.04.15 23:45;153.469;153.071;154.217;260.34000000;1.86183452;10.00000000;0.03841131;1.82342322;1.80421756;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240417;2024.04.17 00:00;154.655;154.777;153.893;0.884;155.097;154.213;SHORT;2024.04.17 19:00;2024.04.17 19:00;2024.04.17 23:45;154.213;154.655;154.330;285.80000000;-0.26525542;10.00000000;0.03498950;-0.30024493;-0.31773968;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240418;2024.04.18 00:00;154.316;154.724;154.150;0.574;154.603;154.029;SHORT;2024.04.18 04:00;2024.04.18 04:00;2024.04.18 05:30;154.029;154.316;154.316;185.98000000;-1.00000000;10.00000000;0.05376922;-1.05376922;-1.08065383;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240419;2024.04.19 00:00;154.588;154.671;153.946;0.725;154.950;154.226;SHORT;2024.04.19 03:30;2024.04.19 03:30;2024.04.19 13:15;154.226;154.588;154.588;234.49000000;-1.00000000;10.00000000;0.04264574;-1.04264574;-1.06396861;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240423;2024.04.23 00:00;154.804;154.842;154.471;0.371;154.990;154.618;SHORT;2024.04.23 15:45;2024.04.23 15:45;2024.04.23 16:45;154.618;154.804;154.804;119.83000000;-1.00000000;10.00000000;0.08345156;-1.08345156;-1.12517733;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240424;2024.04.24 00:00;154.763;154.867;154.541;0.326;154.926;154.600;LONG;2024.04.24 08:00;2024.04.24 08:00;2024.04.24 09:00;154.926;154.763;154.763;105.32000000;-1.00000000;10.00000000;0.09494873;-1.09494873;-1.14242309;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240425;2024.04.25 00:00;155.222;155.367;154.724;0.643;155.543;154.901;LONG;2024.04.25 06:45;2024.04.25 06:45;2024.04.25 23:45;155.543;155.222;155.574;207.12000000;0.09463113;10.00000000;0.04828119;0.04634994;0.02220935;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240426;2024.04.26 00:00;155.575;155.739;155.188;0.551;155.851;155.299;LONG;2024.04.26 05:15;2024.04.26 05:15;2024.04.26 05:15;155.851;155.575;155.533;177.09000000;-1.15274719;10.00000000;0.05646846;-1.20921565;-1.23744988;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240429;2024.04.29 00:00;157.886;158.429;154.955;3.474;159.623;156.149;LONG;2024.04.29 03:30;2024.04.29 03:30;2024.04.29 06:00;159.623;157.886;157.886;1100.16000000;-1.00000000;10.00000000;0.00908959;-1.00908959;-1.01363438;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240501;2024.05.01 00:00;157.695;157.838;156.053;1.785;158.587;156.803;SHORT;2024.05.01 22:00;2024.05.01 22:00;2024.05.01 23:45;156.803;157.695;154.291;565.97000000;2.87607117;10.00000000;0.01766878;2.85840239;2.84956800;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240503;2024.05.03 00:00;153.678;156.278;153.048;3.230;155.293;152.063;SHORT;2024.05.03 14:30;2024.05.03 14:30;2024.05.03 22:45;152.063;153.678;152.992;1050.90000000;-0.57780950;10.00000000;0.00951565;-0.58732515;-0.59208298;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240506;2024.05.06 00:00;152.809;153.693;151.851;1.842;153.730;151.888;LONG;2024.05.06 02:00;2024.05.06 02:00;2024.05.06 23:45;153.730;152.809;153.876;602.71000000;0.15742231;10.00000000;0.01659173;0.14083058;0.13253472;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240507;2024.05.07 00:00;153.863;153.998;152.809;1.189;154.457;153.269;LONG;2024.05.07 04:00;2024.05.07 04:00;2024.05.07 23:45;154.457;153.863;154.594;386.38000000;0.22853150;10.00000000;0.02588126;0.20265024;0.18970961;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240508;2024.05.08 00:00;154.595;154.740;153.850;0.890;155.040;154.150;LONG;2024.05.08 03:30;2024.05.08 03:30;2024.05.08 23:45;155.040;154.595;155.505;287.85000000;1.03883967;10.00000000;0.03474032;1.00409936;0.98672920;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240510;2024.05.10 00:00;155.466;155.946;155.147;0.799;155.865;155.067;LONG;2024.05.10 14:45;2024.05.10 14:45;2024.05.10 22:45;155.865;155.466;155.746;256.97000000;-0.29859517;10.00000000;0.03891505;-0.33751022;-0.35696774;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240513;2024.05.13 00:00;155.687;155.895;155.258;0.637;156.006;155.369;LONG;2024.05.13 17:00;2024.05.13 17:00;2024.05.13 23:45;156.006;155.687;156.188;204.58000000;0.57117020;10.00000000;0.04888063;0.52228957;0.49784925;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240514;2024.05.14 00:00;156.188;156.244;155.499;0.745;156.560;155.815;LONG;2024.05.14 14:30;2024.05.14 14:30;2024.05.14 23:45;156.560;156.188;156.407;238.49000000;-0.41150572;10.00000000;0.04193048;-0.45343620;-0.47440144;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240515;2024.05.15 00:00;156.406;156.772;156.170;0.602;156.707;156.105;SHORT;2024.05.15 09:15;2024.05.15 09:15;2024.05.15 23:45;156.105;156.406;154.822;192.45000000;4.30600156;10.00000000;0.05196155;4.25404001;4.22805924;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240516;2024.05.16 00:00;154.774;156.551;154.685;1.866;155.707;153.841;SHORT;2024.05.16 02:45;2024.05.16 02:45;2024.05.16 10:15;153.841;154.774;154.774;602.81000000;-1.00000000;10.00000000;0.01658897;-1.01658897;-1.02488346;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240520;2024.05.20 00:00;155.611;155.973;155.241;0.732;155.977;155.245;LONG;2024.05.20 14:30;2024.05.20 14:30;2024.05.20 23:45;155.977;155.611;156.213;235.20000000;0.64234694;10.00000000;0.04251701;0.59982993;0.57857143;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240522;2024.05.22 00:00;156.141;156.540;155.836;0.704;156.493;155.789;LONG;2024.05.22 10:15;2024.05.22 10:15;2024.05.22 23:45;156.493;156.141;156.658;225.44000000;0.46717530;10.00000000;0.04435770;0.42281760;0.40063875;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240523;2024.05.23 00:00;156.666;156.832;156.127;0.705;157.018;156.314;LONG;2024.05.23 15:45;2024.05.23 15:45;2024.05.23 16:00;157.018;156.666;156.666;225.00000000;-1.00000000;10.00000000;0.04444444;-1.04444444;-1.06666667;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240527;2024.05.27 00:00;156.855;157.138;156.815;0.323;157.017;156.693;SHORT;2024.05.27 03:00;2024.05.27 03:00;2024.05.27 03:00;156.693;156.855;156.855;102.96000000;-1.00000000;10.00000000;0.09712510;-1.09712510;-1.14568765;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240528;2024.05.28 00:00;156.861;156.958;156.655;0.303;157.012;156.709;SHORT;2024.05.28 04:00;2024.05.28 04:00;2024.05.28 07:45;156.709;156.861;156.861;96.58000000;-1.00000000;10.00000000;0.10354111;-1.10354111;-1.15531166;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240529;2024.05.29 00:00;157.129;157.191;156.572;0.619;157.438;156.820;LONG;2024.05.29 16:30;2024.05.29 16:30;2024.05.29 23:45;157.438;157.129;157.583;196.97000000;0.46555313;10.00000000;0.05076915;0.41478398;0.38939940;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240530;2024.05.30 00:00;157.568;157.700;156.887;0.813;157.975;157.162;SHORT;2024.05.30 06:30;2024.05.30 06:30;2024.05.30 23:45;157.162;157.568;156.790;257.98000000;0.91844329;10.00000000;0.03876269;0.87968060;0.86029925;EOD
