status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;4500;4500;48;31;1;31;31;31;16;15;0;0;0;0;0;0;0;31;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;5000;5000;53;33;2;33;33;33;16;17;0;0;0;0;0;0;0;33;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;5500;5500;58;38;2;38;38;37;18;19;0;0;0;0;0;0;0;37;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;6000;6000;63;43;2;43;43;43;20;23;0;0;0;0;0;0;0;43;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;6500;6500;69;47;2;47;47;47;21;26;0;0;0;0;0;0;0;47;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;7000;7000;74;51;2;51;51;50;24;26;0;0;0;0;0;0;0;50;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;7500;7500;79;54;2;54;54;54;26;28;0;0;0;0;0;0;0;54;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;8000;8000;85;57;2;57;57;57;27;30;0;0;0;0;0;0;0;57;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;8500;8500;90;61;2;61;61;61;29;32;0;0;0;0;0;0;0;61;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;9000;9000;95;65;2;65;65;64;32;32;0;0;0;0;0;0;0;64;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;9500;9500;100;68;2;68;68;68;34;34;0;0;0;0;0;0;0;68;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;10000;10000;106;72;2;72;72;72;36;36;0;0;0;0;0;0;0;72;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;10500;10500;111;77;2;77;77;77;38;39;0;0;0;0;0;0;0;77;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;11000;11000;116;81;2;81;81;80;40;40;0;0;0;0;0;0;0;80;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;11500;11500;121;85;2;85;85;84;40;44;0;0;0;0;0;0;0;84;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;12000;12000;127;89;2;89;89;89;40;49;0;0;0;0;0;0;0;89;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv
FINAL_INVALID_PRICE;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;12092;12092;127;90;2;90;90;89;40;49;0;1;0;0;0;0;0;89;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;FINAL_INVALID_PRICE;D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;D037_V100_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_EURUSD_STATS.csv

