status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;4500;4500;48;39;0;39;39;39;12;27;0;0;0;0;0;0;0;39;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;5000;5000;53;43;0;43;43;43;15;28;0;0;0;0;0;0;0;43;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;5500;5500;58;48;0;48;48;48;16;32;0;0;0;0;0;0;0;48;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;6000;6000;63;52;0;52;52;52;17;35;0;0;0;0;0;0;0;52;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;6500;6500;69;56;0;56;56;56;18;38;0;0;0;0;0;0;0;56;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;7000;7000;74;60;0;60;60;60;20;40;0;0;0;0;0;0;0;60;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;7500;7500;79;63;0;63;63;63;21;42;0;0;0;0;0;0;0;63;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;8000;8000;85;66;0;66;66;66;23;43;0;0;0;0;0;0;0;66;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;8500;8500;90;70;0;70;70;70;24;46;0;0;0;0;0;0;0;70;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;9000;9000;95;73;0;73;73;73;26;47;0;0;0;0;0;0;0;73;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;9500;9500;100;77;0;77;77;77;26;51;0;0;0;0;0;0;0;77;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;10000;10000;106;81;0;81;81;81;27;54;0;0;0;0;0;0;0;81;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;10500;10500;111;87;0;87;87;87;31;56;0;0;0;0;0;0;0;87;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;11000;11000;116;91;0;91;91;90;31;59;0;0;0;0;0;0;0;90;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;11500;11500;121;96;0;96;96;95;31;64;0;0;0;0;0;0;0;95;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;12000;12000;127;100;0;100;100;100;32;68;0;0;0;0;0;0;0;100;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv
FINAL_INVALID_PRICE;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;12093;12093;128;101;0;101;101;101;33;68;0;1;0;0;0;0;0;101;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;FINAL_INVALID_PRICE;D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_ETHUSD_STATS.csv

