status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;4500;4500;48;38;0;38;38;37;11;26;0;0;0;0;0;0;0;37;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;5000;5000;53;40;0;40;40;40;12;28;0;0;0;0;0;0;0;40;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;5500;5500;58;45;0;45;45;45;16;29;0;0;0;0;0;0;0;45;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;6000;6000;63;46;0;46;46;46;17;29;0;0;0;0;0;0;0;46;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;6500;6500;69;51;0;51;51;50;18;32;0;0;0;0;0;0;0;50;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;7000;7000;74;53;0;53;53;53;20;33;0;0;0;0;0;0;0;53;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;7500;7500;79;58;0;58;58;58;23;35;0;0;0;0;0;0;0;58;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;8000;8000;85;62;0;62;62;62;26;36;0;0;0;0;0;0;0;62;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;8500;8500;90;66;0;66;66;65;27;38;0;0;0;0;0;0;0;65;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;9000;9000;95;69;0;69;69;69;27;42;0;0;0;0;0;0;0;69;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;9500;9500;100;74;0;74;74;73;28;45;0;0;0;0;0;0;0;73;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;10000;10000;106;77;0;77;77;77;30;47;0;0;0;0;0;0;0;77;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;10500;10500;111;81;0;81;81;81;31;50;0;0;0;0;0;0;0;81;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;11000;11000;116;85;0;85;85;84;32;52;0;0;0;0;0;0;0;84;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;11500;11500;121;88;0;88;88;88;36;52;0;0;0;0;0;0;0;88;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;12000;12000;127;91;0;91;91;91;37;54;0;0;0;0;0;0;0;91;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
FINAL_INVALID_PRICE;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;12092;12092;127;92;0;92;92;91;37;54;0;1;0;0;0;0;0;91;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;FINAL_INVALID_PRICE;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv

